generation,ID,score,rawScores,ownScore
0,130,2.000000,"[3.000000,39.000000,27.000000,2.000000]",39.000000
100,10192,19.000000,"[49.000000,30.000000,19.000000,35.000000]",35.000000
200,20113,33.000000,"[40.000000,43.000000,33.000000,33.000000]",33.000000
300,30184,26.000000,"[39.000000,26.000000,32.000000,39.000000]",39.000000
400,40134,29.000000,"[29.000000,35.000000,40.000000,40.000000]",35.000000
500,50165,22.000000,"[24.000000,43.000000,22.000000,51.000000]",22.000000
600,60123,21.000000,"[32.000000,39.000000,21.000000,44.000000]",32.000000
700,70166,24.000000,"[39.000000,27.000000,24.000000,41.000000]",27.000000
800,80113,20.000000,"[31.000000,20.000000,37.000000,44.000000]",37.000000
900,90186,26.000000,"[41.000000,37.000000,26.000000,29.000000]",37.000000
1000,100164,27.000000,"[46.000000,28.000000,27.000000,39.000000]",39.000000
1100,110126,23.000000,"[31.000000,23.000000,45.000000,37.000000]",23.000000
1200,120150,9.000000,"[36.000000,36.000000,9.000000,40.000000]",36.000000
1300,130147,24.000000,"[24.000000,40.000000,43.000000,29.000000]",24.000000
1400,140123,19.000000,"[50.000000,19.000000,37.000000,38.000000]",50.000000
1500,150155,26.000000,"[34.000000,26.000000,39.000000,26.000000]",34.000000
1600,160197,17.000000,"[31.000000,28.000000,41.000000,17.000000]",41.000000
1700,170119,30.000000,"[32.000000,34.000000,30.000000,33.000000]",32.000000
1800,180128,22.000000,"[22.000000,25.000000,46.000000,43.000000]",43.000000
1900,190181,21.000000,"[25.000000,21.000000,23.000000,36.000000]",23.000000
2000,200178,28.000000,"[45.000000,32.000000,28.000000,32.000000]",32.000000
2100,210102,23.000000,"[23.000000,40.000000,30.000000,39.000000]",40.000000
2200,220126,17.000000,"[40.000000,30.000000,17.000000,51.000000]",30.000000
2300,230158,23.000000,"[23.000000,45.000000,29.000000,29.000000]",45.000000
2400,240192,17.000000,"[32.000000,55.000000,29.000000,17.000000]",17.000000
2500,250190,14.000000,"[69.000000,33.000000,23.000000,14.000000]",33.000000
2600,260113,27.000000,"[27.000000,47.000000,31.000000,30.000000]",31.000000
2700,270177,17.000000,"[17.000000,48.000000,35.000000,41.000000]",35.000000
2800,280158,23.000000,"[23.000000,52.000000,35.000000,28.000000]",52.000000
2900,290161,20.000000,"[26.000000,20.000000,32.000000,46.000000]",32.000000
3000,300167,27.000000,"[31.000000,27.000000,33.000000,39.000000]",31.000000
3100,310136,22.000000,"[42.000000,46.000000,36.000000,22.000000]",22.000000
3200,320184,21.000000,"[28.000000,30.000000,21.000000,63.000000]",63.000000
3300,330120,19.000000,"[29.000000,38.000000,19.000000,42.000000]",42.000000
3400,340118,27.000000,"[49.000000,34.000000,27.000000,36.000000]",34.000000
3500,350112,26.000000,"[26.000000,31.000000,34.000000,32.000000]",32.000000
3600,360111,18.000000,"[18.000000,45.000000,45.000000,35.000000]",18.000000
3700,370158,23.000000,"[42.000000,40.000000,23.000000,33.000000]",40.000000
3800,380198,21.000000,"[34.000000,21.000000,44.000000,41.000000]",21.000000
3900,390158,22.000000,"[23.000000,22.000000,26.000000,64.000000]",22.000000
4000,400157,21.000000,"[29.000000,44.000000,22.000000,21.000000]",22.000000
4100,410108,22.000000,"[22.000000,29.000000,39.000000,31.000000]",31.000000
4200,420150,28.000000,"[32.000000,42.000000,34.000000,28.000000]",42.000000
4300,430112,15.000000,"[35.000000,27.000000,15.000000,54.000000]",54.000000
4400,440124,29.000000,"[39.000000,45.000000,34.000000,29.000000]",29.000000
4500,450110,21.000000,"[40.000000,32.000000,47.000000,21.000000]",32.000000
4600,460164,18.000000,"[45.000000,42.000000,31.000000,18.000000]",18.000000
4700,470116,27.000000,"[39.000000,30.000000,33.000000,27.000000]",27.000000
