generation,ID,score,rawScores,ownScore
0,169,32.500000,"[44.000000,28.000000,32.000000,26.000000]",32.500000
100,10111,38.000000,"[43.000000,31.000000,24.000000,54.000000]",38.000000
200,20113,38.000000,"[37.000000,50.000000,26.000000,39.000000]",38.000000
300,30136,36.000000,"[19.000000,56.000000,26.000000,43.000000]",36.000000
400,40168,35.250000,"[37.000000,32.000000,35.000000,37.000000]",35.250000
500,50161,37.000000,"[34.000000,27.000000,45.000000,42.000000]",37.000000
600,60127,35.000000,"[46.000000,42.000000,28.000000,24.000000]",35.000000
700,70118,36.750000,"[55.000000,40.000000,16.000000,36.000000]",36.750000
800,80121,36.250000,"[16.000000,44.000000,33.000000,52.000000]",36.250000
900,90187,37.000000,"[30.000000,38.000000,50.000000,30.000000]",37.000000
1000,100185,38.000000,"[44.000000,41.000000,36.000000,31.000000]",38.000000
1100,110181,36.000000,"[36.000000,39.000000,37.000000,32.000000]",36.000000
1200,120156,36.750000,"[38.000000,24.000000,47.000000,38.000000]",36.750000
1300,130138,36.750000,"[36.000000,32.000000,53.000000,26.000000]",36.750000
1400,140135,36.500000,"[32.000000,40.000000,39.000000,35.000000]",36.500000
1500,150119,37.500000,"[33.000000,40.000000,29.000000,48.000000]",37.500000
1600,160145,37.750000,"[24.000000,37.000000,51.000000,39.000000]",37.750000
1700,170117,35.500000,"[25.000000,21.000000,39.000000,57.000000]",35.500000
1800,180166,37.250000,"[36.000000,43.000000,42.000000,28.000000]",37.250000
1900,190105,37.000000,"[33.000000,30.000000,55.000000,30.000000]",37.000000
2000,200104,36.250000,"[34.000000,44.000000,38.000000,29.000000]",36.250000
2100,210134,36.000000,"[42.000000,32.000000,37.000000,33.000000]",36.000000
2200,220161,37.500000,"[39.000000,35.000000,40.000000,36.000000]",37.500000
2300,230141,36.250000,"[29.000000,35.000000,42.000000,39.000000]",36.250000
2400,240168,37.250000,"[35.000000,37.000000,30.000000,47.000000]",37.250000
2500,250178,36.750000,"[20.000000,55.000000,23.000000,49.000000]",36.750000
2600,260118,36.500000,"[31.000000,51.000000,38.000000,26.000000]",36.500000
2700,270119,36.750000,"[44.000000,44.000000,31.000000,28.000000]",36.750000
2800,280123,37.500000,"[36.000000,42.000000,36.000000,36.000000]",37.500000
2900,290135,36.250000,"[41.000000,35.000000,28.000000,41.000000]",36.250000
3000,300164,37.500000,"[51.000000,28.000000,46.000000,25.000000]",37.500000
3100,310100,36.500000,"[27.000000,25.000000,36.000000,58.000000]",36.500000
3200,320158,36.000000,"[37.000000,26.000000,32.000000,49.000000]",36.000000
3300,330186,36.750000,"[44.000000,36.000000,47.000000,20.000000]",36.750000
3400,340135,37.000000,"[46.000000,49.000000,21.000000,32.000000]",37.000000
3500,350130,37.750000,"[40.000000,26.000000,53.000000,32.000000]",37.750000
3600,360109,36.750000,"[23.000000,51.000000,40.000000,33.000000]",36.750000
3700,370147,37.250000,"[40.000000,53.000000,25.000000,31.000000]",37.250000
3800,380163,37.000000,"[38.000000,32.000000,52.000000,26.000000]",37.000000
3900,390161,37.250000,"[40.000000,43.000000,48.000000,18.000000]",37.250000
4000,400150,37.250000,"[31.000000,50.000000,26.000000,42.000000]",37.250000
4100,410118,35.750000,"[29.000000,30.000000,56.000000,28.000000]",35.750000
4200,420126,37.250000,"[39.000000,37.000000,34.000000,39.000000]",37.250000
4300,430118,36.500000,"[33.000000,46.000000,33.000000,34.000000]",36.500000
4400,440134,35.500000,"[38.000000,49.000000,31.000000,24.000000]",35.500000
4500,450110,36.500000,"[32.000000,35.000000,34.000000,45.000000]",36.500000
4600,460187,38.000000,"[52.000000,57.000000,18.000000,25.000000]",38.000000
4700,470112,35.750000,"[48.000000,33.000000,28.000000,34.000000]",35.750000
4800,480189,36.250000,"[22.000000,42.000000,33.000000,48.000000]",36.250000
