generation,ID,score,rawScores,ownScore
0,112,59.000000,"[54.000000,59.000000,1.000000,19.000000]",59.000000
100,10149,59.000000,"[0.000000,43.000000,59.000000,40.000000]",59.000000
200,20102,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
300,30119,64.000000,"[0.000000,64.000000,0.000000,58.000000]",64.000000
400,40100,75.000000,"[75.000000,52.000000,0.000000,0.000000]",75.000000
500,50194,58.000000,"[45.000000,58.000000,0.000000,24.000000]",58.000000
600,60128,99.000000,"[41.000000,99.000000,0.000000,0.000000]",99.000000
700,70183,81.000000,"[81.000000,38.000000,0.000000,30.000000]",81.000000
800,80172,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
900,90138,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
1000,100137,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
1100,110116,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
1200,120162,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1300,130143,55.000000,"[39.000000,51.000000,55.000000,0.000000]",55.000000
1400,140122,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
1500,150138,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
1600,160174,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
1700,170112,61.000000,"[49.000000,61.000000,35.000000,0.000000]",61.000000
1800,180106,53.000000,"[53.000000,45.000000,45.000000,0.000000]",53.000000
1900,190104,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
2000,200178,55.000000,"[52.000000,42.000000,55.000000,0.000000]",55.000000
2100,210108,58.000000,"[45.000000,0.000000,43.000000,58.000000]",58.000000
2200,220127,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
2300,230184,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
2400,240189,73.000000,"[63.000000,0.000000,0.000000,73.000000]",73.000000
2500,250161,83.000000,"[54.000000,0.000000,83.000000,0.000000]",83.000000
2600,260137,79.000000,"[0.000000,79.000000,54.000000,0.000000]",79.000000
2700,270130,67.000000,"[0.000000,49.000000,67.000000,27.000000]",67.000000
2800,280193,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
2900,290187,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
3000,300115,81.000000,"[81.000000,0.000000,0.000000,59.000000]",81.000000
3100,310161,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
3200,320133,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
3300,330166,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
3400,340114,69.000000,"[0.000000,0.000000,69.000000,63.000000]",69.000000
3500,350125,74.000000,"[0.000000,63.000000,0.000000,74.000000]",74.000000
3600,360132,59.000000,"[59.000000,30.000000,58.000000,0.000000]",59.000000
3700,370131,72.000000,"[0.000000,72.000000,70.000000,0.000000]",72.000000
3800,380164,58.000000,"[40.000000,47.000000,0.000000,58.000000]",58.000000
3900,390199,60.000000,"[60.000000,0.000000,55.000000,0.000000]",60.000000
4000,400117,78.000000,"[0.000000,0.000000,78.000000,63.000000]",78.000000
4100,410104,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
4200,420165,82.000000,"[82.000000,0.000000,0.000000,56.000000]",82.000000
4300,430116,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
4400,440137,73.000000,"[0.000000,0.000000,73.000000,64.000000]",73.000000
4500,450149,77.000000,"[0.000000,0.000000,62.000000,77.000000]",77.000000
4600,460192,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
4700,470103,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
