generation,ID,score,rawScores,ownScore
0,195,35.000000,"[65.000000,56.000000,0.000000,19.000000]",65.000000
100,10136,37.250000,"[46.000000,9.000000,50.000000,44.000000]",44.000000
200,20118,33.750000,"[27.000000,66.000000,26.000000,16.000000]",66.000000
300,30172,35.750000,"[62.000000,39.000000,17.000000,25.000000]",25.000000
400,40113,25.500000,"[8.000000,0.000000,14.000000,80.000000]",14.000000
500,50128,37.000000,"[40.000000,21.000000,26.000000,61.000000]",61.000000
600,60146,29.500000,"[8.000000,70.000000,29.000000,11.000000]",70.000000
700,70144,36.500000,"[22.000000,36.000000,26.000000,62.000000]",62.000000
800,80195,34.750000,"[58.000000,0.000000,28.000000,53.000000]",58.000000
900,90196,36.500000,"[46.000000,16.000000,23.000000,61.000000]",61.000000
1000,100100,35.750000,"[38.000000,50.000000,0.000000,55.000000]",55.000000
1100,110165,36.000000,"[29.000000,33.000000,54.000000,28.000000]",54.000000
1200,120118,35.000000,"[0.000000,71.000000,69.000000,0.000000]",71.000000
1300,130170,29.750000,"[0.000000,72.000000,47.000000,0.000000]",72.000000
1400,140169,36.250000,"[30.000000,26.000000,40.000000,49.000000]",40.000000
1500,150108,36.750000,"[47.000000,37.000000,22.000000,41.000000]",41.000000
1600,160117,35.500000,"[41.000000,29.000000,36.000000,36.000000]",36.000000
1700,170118,30.250000,"[50.000000,64.000000,0.000000,7.000000]",64.000000
1800,180149,36.500000,"[17.000000,52.000000,31.000000,46.000000]",31.000000
1900,190194,33.500000,"[40.000000,33.000000,22.000000,39.000000]",33.000000
2000,200131,36.000000,"[51.000000,35.000000,35.000000,23.000000]",51.000000
2100,210167,32.750000,"[40.000000,32.000000,18.000000,41.000000]",40.000000
2200,220188,34.750000,"[34.000000,38.000000,16.000000,51.000000]",51.000000
2300,230159,37.250000,"[58.000000,64.000000,27.000000,0.000000]",58.000000
2400,240123,32.250000,"[59.000000,31.000000,0.000000,39.000000]",59.000000
2500,250118,28.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
2600,260141,33.750000,"[30.000000,0.000000,56.000000,49.000000]",56.000000
2700,270111,30.750000,"[65.000000,0.000000,0.000000,58.000000]",65.000000
2800,280194,35.500000,"[28.000000,25.000000,52.000000,37.000000]",25.000000
2900,290161,36.250000,"[9.000000,35.000000,61.000000,40.000000]",61.000000
3000,300135,31.750000,"[38.000000,18.000000,23.000000,48.000000]",38.000000
3100,310143,31.000000,"[47.000000,49.000000,16.000000,12.000000]",47.000000
3200,320147,36.250000,"[41.000000,30.000000,40.000000,34.000000]",41.000000
3300,330190,35.500000,"[32.000000,63.000000,12.000000,35.000000]",63.000000
3400,340124,32.500000,"[32.000000,20.000000,29.000000,49.000000]",49.000000
3500,350100,35.250000,"[18.000000,50.000000,0.000000,73.000000]",73.000000
3600,360173,35.000000,"[20.000000,70.000000,30.000000,20.000000]",30.000000
3700,370148,33.750000,"[66.000000,0.000000,20.000000,49.000000]",49.000000
3800,380193,35.000000,"[25.000000,22.000000,46.000000,47.000000]",46.000000
3900,390156,33.500000,"[50.000000,16.000000,28.000000,40.000000]",40.000000
4000,400153,30.500000,"[60.000000,0.000000,62.000000,0.000000]",62.000000
4100,410172,37.000000,"[50.000000,44.000000,15.000000,39.000000]",39.000000
4200,420172,37.000000,"[32.000000,13.000000,61.000000,42.000000]",42.000000
4300,430184,35.500000,"[40.000000,30.000000,23.000000,49.000000]",49.000000
4400,440117,33.250000,"[52.000000,12.000000,58.000000,11.000000]",58.000000
4500,450156,36.750000,"[40.000000,26.000000,43.000000,38.000000]",38.000000
4600,460199,35.750000,"[52.000000,35.000000,32.000000,24.000000]",52.000000
