generation,ID,score,rawScores,ownScore
0,197,37.000000,"[34.000000,31.000000,25.000000,58.000000]",37.000000
100,10166,36.250000,"[35.000000,46.000000,48.000000,16.000000]",36.250000
200,20146,36.750000,"[37.000000,36.000000,38.000000,36.000000]",36.750000
300,30194,37.500000,"[32.000000,45.000000,39.000000,34.000000]",37.500000
400,40189,36.750000,"[34.000000,37.000000,42.000000,34.000000]",36.750000
500,50117,37.500000,"[29.000000,40.000000,34.000000,47.000000]",37.500000
600,60130,36.750000,"[26.000000,38.000000,33.000000,50.000000]",36.750000
700,70158,35.500000,"[55.000000,41.000000,16.000000,30.000000]",35.500000
800,80180,37.000000,"[31.000000,38.000000,44.000000,35.000000]",37.000000
900,90146,36.500000,"[29.000000,36.000000,50.000000,31.000000]",36.500000
1000,100183,37.250000,"[26.000000,45.000000,35.000000,43.000000]",37.250000
1100,110166,36.250000,"[11.000000,45.000000,48.000000,41.000000]",36.250000
1200,120163,36.000000,"[41.000000,40.000000,32.000000,31.000000]",36.000000
1300,130109,36.250000,"[29.000000,52.000000,30.000000,34.000000]",36.250000
1400,140171,36.750000,"[32.000000,35.000000,37.000000,43.000000]",36.750000
1500,150106,37.750000,"[32.000000,37.000000,38.000000,44.000000]",37.750000
1600,160178,37.500000,"[52.000000,23.000000,39.000000,36.000000]",37.500000
1700,170121,36.500000,"[45.000000,37.000000,31.000000,33.000000]",36.500000
1800,180120,36.750000,"[49.000000,31.000000,37.000000,30.000000]",36.750000
1900,190168,36.750000,"[29.000000,26.000000,46.000000,46.000000]",36.750000
2000,200135,37.000000,"[46.000000,39.000000,18.000000,45.000000]",37.000000
2100,210179,36.500000,"[29.000000,45.000000,40.000000,32.000000]",36.500000
2200,220134,35.750000,"[42.000000,33.000000,43.000000,25.000000]",35.750000
2300,230140,37.250000,"[33.000000,43.000000,31.000000,42.000000]",37.250000
2400,240169,37.750000,"[38.000000,47.000000,42.000000,24.000000]",37.750000
2500,250159,36.500000,"[39.000000,37.000000,36.000000,34.000000]",36.500000
2600,260107,36.250000,"[25.000000,22.000000,42.000000,56.000000]",36.250000
2700,270163,37.500000,"[34.000000,44.000000,25.000000,47.000000]",37.500000
2800,280161,34.750000,"[48.000000,31.000000,32.000000,28.000000]",34.750000
2900,290144,37.000000,"[49.000000,41.000000,26.000000,32.000000]",37.000000
3000,300131,35.750000,"[17.000000,35.000000,43.000000,48.000000]",35.750000
3100,310136,37.000000,"[15.000000,35.000000,42.000000,56.000000]",37.000000
3200,320128,36.750000,"[43.000000,40.000000,40.000000,24.000000]",36.750000
3300,330135,37.750000,"[40.000000,42.000000,24.000000,45.000000]",37.750000
3400,340154,37.750000,"[14.000000,56.000000,36.000000,45.000000]",37.750000
3500,350100,37.500000,"[44.000000,36.000000,35.000000,35.000000]",37.500000
3600,360174,36.250000,"[35.000000,27.000000,25.000000,58.000000]",36.250000
3700,370198,36.250000,"[25.000000,46.000000,34.000000,40.000000]",36.250000
3800,380127,37.000000,"[44.000000,31.000000,46.000000,27.000000]",37.000000
3900,390187,36.750000,"[19.000000,40.000000,40.000000,48.000000]",36.750000
4000,400112,37.750000,"[20.000000,48.000000,40.000000,43.000000]",37.750000
4100,410146,37.750000,"[44.000000,30.000000,46.000000,31.000000]",37.750000
4200,420104,36.500000,"[46.000000,42.000000,26.000000,32.000000]",36.500000
4300,430176,36.000000,"[34.000000,39.000000,42.000000,29.000000]",36.000000
4400,440171,37.250000,"[31.000000,50.000000,37.000000,31.000000]",37.250000
4500,450142,36.250000,"[51.000000,23.000000,45.000000,26.000000]",36.250000
4600,460109,36.500000,"[41.000000,48.000000,24.000000,33.000000]",36.500000
4700,470133,37.250000,"[49.000000,30.000000,29.000000,41.000000]",37.250000
