generation,ID,score,rawScores,ownScore
0,122,46.000000,"[35.000000,33.000000,32.000000,46.000000]",46.000000
100,10160,60.000000,"[25.000000,52.000000,0.000000,60.000000]",60.000000
200,20133,60.000000,"[60.000000,37.000000,0.000000,44.000000]",60.000000
300,30106,54.000000,"[30.000000,54.000000,36.000000,23.000000]",54.000000
400,40160,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
500,50114,68.000000,"[0.000000,68.000000,57.000000,0.000000]",68.000000
600,60162,74.000000,"[0.000000,63.000000,74.000000,0.000000]",74.000000
700,70127,72.000000,"[61.000000,0.000000,72.000000,0.000000]",72.000000
800,80116,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
900,90105,61.000000,"[0.000000,61.000000,28.000000,48.000000]",61.000000
1000,100104,75.000000,"[0.000000,48.000000,75.000000,0.000000]",75.000000
1100,110137,74.000000,"[45.000000,74.000000,0.000000,0.000000]",74.000000
1200,120161,61.000000,"[0.000000,41.000000,61.000000,43.000000]",61.000000
1300,130128,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
1400,140167,78.000000,"[0.000000,55.000000,78.000000,0.000000]",78.000000
1500,150172,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
1600,160146,44.000000,"[28.000000,44.000000,41.000000,35.000000]",44.000000
1700,170164,81.000000,"[0.000000,33.000000,81.000000,0.000000]",81.000000
1800,180160,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
1900,190177,71.000000,"[71.000000,0.000000,0.000000,54.000000]",71.000000
2000,200151,70.000000,"[70.000000,0.000000,63.000000,0.000000]",70.000000
2100,210175,71.000000,"[65.000000,71.000000,0.000000,0.000000]",71.000000
2200,220159,87.000000,"[0.000000,87.000000,37.000000,0.000000]",87.000000
2300,230176,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
2400,240162,48.000000,"[48.000000,17.000000,38.000000,42.000000]",48.000000
2500,250194,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
2600,260116,82.000000,"[0.000000,82.000000,0.000000,48.000000]",82.000000
2700,270119,67.000000,"[0.000000,67.000000,50.000000,24.000000]",67.000000
2800,280170,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
2900,290183,68.000000,"[68.000000,0.000000,31.000000,46.000000]",68.000000
3000,300113,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
3100,310191,73.000000,"[73.000000,0.000000,0.000000,52.000000]",73.000000
3200,320121,74.000000,"[74.000000,0.000000,64.000000,0.000000]",74.000000
3300,330176,58.000000,"[58.000000,0.000000,40.000000,47.000000]",58.000000
3400,340172,73.000000,"[73.000000,48.000000,0.000000,25.000000]",73.000000
3500,350111,52.000000,"[0.000000,49.000000,52.000000,35.000000]",52.000000
3600,360173,53.000000,"[53.000000,49.000000,39.000000,0.000000]",53.000000
3700,370166,50.000000,"[43.000000,0.000000,46.000000,50.000000]",50.000000
3800,380142,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
3900,390135,67.000000,"[51.000000,67.000000,0.000000,29.000000]",67.000000
4000,400123,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
4100,410163,87.000000,"[46.000000,87.000000,0.000000,0.000000]",87.000000
4200,420100,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
4300,430171,66.000000,"[0.000000,66.000000,0.000000,52.000000]",66.000000
4400,440138,41.000000,"[30.000000,39.000000,36.000000,41.000000]",41.000000
4500,450171,83.000000,"[0.000000,34.000000,0.000000,83.000000]",83.000000
4600,460126,68.000000,"[68.000000,53.000000,0.000000,0.000000]",68.000000
4700,470100,71.000000,"[0.000000,71.000000,65.000000,0.000000]",71.000000
4800,480100,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
