generation,ID,score,rawScores,ownScore
0,152,22.500000,"[12.000000,12.000000,35.000000,31.000000]",22.500000
100,10137,36.500000,"[45.000000,31.000000,26.000000,44.000000]",36.500000
200,20160,36.000000,"[23.000000,25.000000,48.000000,48.000000]",36.000000
300,30197,37.250000,"[15.000000,47.000000,41.000000,46.000000]",37.250000
400,40106,37.500000,"[20.000000,54.000000,24.000000,52.000000]",37.500000
500,50129,36.500000,"[44.000000,27.000000,44.000000,31.000000]",36.500000
600,60150,36.250000,"[28.000000,40.000000,51.000000,26.000000]",36.250000
700,70113,36.000000,"[33.000000,43.000000,42.000000,26.000000]",36.000000
800,80154,36.750000,"[39.000000,19.000000,47.000000,42.000000]",36.750000
900,90123,35.250000,"[39.000000,38.000000,14.000000,50.000000]",35.250000
1000,100199,36.000000,"[23.000000,28.000000,39.000000,54.000000]",36.000000
1100,110183,36.500000,"[31.000000,42.000000,40.000000,33.000000]",36.500000
1200,120124,36.000000,"[31.000000,43.000000,32.000000,38.000000]",36.000000
1300,130125,37.250000,"[32.000000,28.000000,49.000000,40.000000]",37.250000
1400,140199,36.250000,"[40.000000,33.000000,34.000000,38.000000]",36.250000
1500,150104,37.250000,"[46.000000,36.000000,35.000000,32.000000]",37.250000
1600,160151,37.000000,"[41.000000,34.000000,39.000000,34.000000]",37.000000
1700,170140,38.000000,"[42.000000,43.000000,24.000000,43.000000]",38.000000
1800,180139,36.750000,"[32.000000,36.000000,43.000000,36.000000]",36.750000
1900,190168,37.500000,"[38.000000,33.000000,34.000000,45.000000]",37.500000
2000,200158,36.500000,"[48.000000,34.000000,42.000000,22.000000]",36.500000
2100,210171,32.000000,"[31.000000,25.000000,29.000000,43.000000]",32.000000
2200,220171,36.250000,"[33.000000,44.000000,31.000000,37.000000]",36.250000
2300,230190,36.500000,"[43.000000,40.000000,18.000000,45.000000]",36.500000
2400,240156,37.000000,"[35.000000,32.000000,50.000000,31.000000]",37.000000
2500,250130,36.000000,"[44.000000,21.000000,37.000000,42.000000]",36.000000
2600,260109,38.250000,"[44.000000,30.000000,26.000000,53.000000]",38.250000
2700,270176,36.250000,"[36.000000,35.000000,49.000000,25.000000]",36.250000
2800,280126,35.750000,"[46.000000,20.000000,36.000000,41.000000]",35.750000
2900,290157,35.500000,"[28.000000,37.000000,61.000000,16.000000]",35.500000
3000,300138,37.250000,"[43.000000,47.000000,30.000000,29.000000]",37.250000
3100,310131,32.750000,"[20.000000,42.000000,37.000000,32.000000]",32.750000
3200,320124,33.750000,"[17.000000,32.000000,51.000000,35.000000]",33.750000
3300,330114,37.000000,"[32.000000,58.000000,26.000000,32.000000]",37.000000
3400,340102,35.750000,"[18.000000,27.000000,35.000000,63.000000]",35.750000
3500,350140,35.500000,"[29.000000,57.000000,28.000000,28.000000]",35.500000
3600,360106,36.750000,"[34.000000,34.000000,51.000000,28.000000]",36.750000
3700,370101,37.250000,"[31.000000,37.000000,32.000000,49.000000]",37.250000
3800,380197,36.750000,"[28.000000,41.000000,48.000000,30.000000]",36.750000
3900,390176,36.500000,"[27.000000,24.000000,56.000000,39.000000]",36.500000
4000,400109,36.750000,"[27.000000,56.000000,29.000000,35.000000]",36.750000
4100,410170,36.500000,"[58.000000,33.000000,34.000000,21.000000]",36.500000
4200,420111,37.250000,"[47.000000,23.000000,45.000000,34.000000]",37.250000
4300,430123,36.250000,"[30.000000,45.000000,34.000000,36.000000]",36.250000
4400,440185,35.500000,"[42.000000,38.000000,31.000000,31.000000]",35.500000
4500,450160,36.500000,"[32.000000,54.000000,41.000000,19.000000]",36.500000
4600,460100,36.250000,"[28.000000,30.000000,41.000000,46.000000]",36.250000
4700,470121,33.000000,"[21.000000,52.000000,27.000000,32.000000]",33.000000
