generation,ID,score,rawScores,ownScore
0,170,55.000000,"[45.000000,55.000000,10.000000,0.000000]",55.000000
100,10100,40.000000,"[42.000000,41.000000,22.000000,40.000000]",40.000000
200,20122,58.000000,"[37.000000,58.000000,22.000000,31.000000]",58.000000
300,30137,45.000000,"[28.000000,28.000000,45.000000,44.000000]",45.000000
400,40124,36.000000,"[44.000000,30.000000,39.000000,36.000000]",36.000000
500,50123,41.000000,"[41.000000,50.000000,35.000000,26.000000]",41.000000
600,60177,80.000000,"[25.000000,38.000000,80.000000,0.000000]",80.000000
700,70144,56.000000,"[36.000000,57.000000,0.000000,56.000000]",56.000000
800,80197,61.000000,"[29.000000,31.000000,61.000000,23.000000]",61.000000
900,90182,33.000000,"[31.000000,33.000000,30.000000,53.000000]",33.000000
1000,100167,47.000000,"[47.000000,46.000000,23.000000,33.000000]",47.000000
1100,110186,34.000000,"[49.000000,34.000000,0.000000,62.000000]",34.000000
1200,120142,42.000000,"[34.000000,42.000000,41.000000,32.000000]",42.000000
1300,130164,33.000000,"[5.000000,54.000000,42.000000,33.000000]",33.000000
1400,140136,78.000000,"[0.000000,40.000000,25.000000,78.000000]",78.000000
1500,150170,37.000000,"[29.000000,37.000000,36.000000,48.000000]",37.000000
1600,160140,50.000000,"[25.000000,41.000000,37.000000,50.000000]",50.000000
1700,170155,41.000000,"[41.000000,33.000000,35.000000,40.000000]",41.000000
1800,180172,40.000000,"[70.000000,33.000000,0.000000,40.000000]",40.000000
1900,190101,40.000000,"[51.000000,51.000000,40.000000,9.000000]",40.000000
2000,200110,43.000000,"[22.000000,43.000000,39.000000,41.000000]",43.000000
2100,210179,56.000000,"[56.000000,33.000000,28.000000,28.000000]",56.000000
2200,220173,57.000000,"[0.000000,29.000000,57.000000,62.000000]",57.000000
2300,230158,56.000000,"[43.000000,56.000000,23.000000,23.000000]",56.000000
2400,240123,41.000000,"[41.000000,32.000000,38.000000,38.000000]",41.000000
2500,250116,39.000000,"[29.000000,33.000000,48.000000,39.000000]",39.000000
2600,260175,38.000000,"[38.000000,51.000000,52.000000,3.000000]",38.000000
2700,270120,48.000000,"[34.000000,37.000000,30.000000,48.000000]",48.000000
2800,280161,34.000000,"[51.000000,18.000000,34.000000,46.000000]",34.000000
2900,290149,47.000000,"[26.000000,42.000000,47.000000,18.000000]",47.000000
3000,300116,28.000000,"[54.000000,37.000000,31.000000,28.000000]",28.000000
3100,310154,54.000000,"[9.000000,54.000000,60.000000,17.000000]",54.000000
3200,320150,62.000000,"[47.000000,62.000000,39.000000,0.000000]",62.000000
3300,330171,37.000000,"[37.000000,26.000000,35.000000,50.000000]",37.000000
3400,340172,34.000000,"[57.000000,29.000000,29.000000,34.000000]",34.000000
3500,350176,50.000000,"[25.000000,46.000000,33.000000,50.000000]",50.000000
3600,360125,33.000000,"[34.000000,47.000000,33.000000,36.000000]",33.000000
3700,370115,45.000000,"[45.000000,43.000000,29.000000,33.000000]",45.000000
3800,380105,48.000000,"[44.000000,36.000000,48.000000,17.000000]",48.000000
3900,390168,34.000000,"[23.000000,64.000000,29.000000,34.000000]",34.000000
4000,400127,46.000000,"[46.000000,31.000000,35.000000,37.000000]",46.000000
4100,410194,44.000000,"[36.000000,44.000000,32.000000,35.000000]",44.000000
4200,420102,70.000000,"[0.000000,70.000000,37.000000,38.000000]",70.000000
4300,430178,35.000000,"[33.000000,35.000000,39.000000,47.000000]",35.000000
4400,440166,47.000000,"[38.000000,47.000000,38.000000,21.000000]",47.000000
4500,450152,57.000000,"[17.000000,32.000000,41.000000,57.000000]",57.000000
4600,460199,36.000000,"[36.000000,31.000000,40.000000,37.000000]",36.000000
4700,470189,60.000000,"[33.000000,37.000000,60.000000,20.000000]",60.000000
4800,480143,38.000000,"[38.000000,0.000000,35.000000,73.000000]",38.000000
