generation,ID,score,rawScores,ownScore
0,186,24.750000,"[11.000000,27.000000,61.000000,0.000000]",27.000000
100,10178,35.250000,"[71.000000,35.000000,0.000000,35.000000]",35.000000
200,20176,34.500000,"[48.000000,0.000000,20.000000,70.000000]",70.000000
300,30100,37.500000,"[43.000000,41.000000,24.000000,42.000000]",42.000000
400,40181,28.250000,"[47.000000,0.000000,66.000000,0.000000]",66.000000
500,50145,28.250000,"[43.000000,22.000000,48.000000,0.000000]",48.000000
600,60188,33.500000,"[10.000000,37.000000,37.000000,50.000000]",50.000000
700,70192,35.250000,"[34.000000,35.000000,26.000000,46.000000]",46.000000
800,80150,36.500000,"[33.000000,51.000000,17.000000,45.000000]",51.000000
900,90168,36.000000,"[15.000000,25.000000,42.000000,62.000000]",62.000000
1000,100188,36.500000,"[38.000000,20.000000,31.000000,57.000000]",57.000000
1100,110105,35.000000,"[22.000000,58.000000,29.000000,31.000000]",29.000000
1200,120132,36.250000,"[27.000000,35.000000,33.000000,50.000000]",50.000000
1300,130182,36.250000,"[46.000000,49.000000,29.000000,21.000000]",49.000000
1400,140170,36.000000,"[29.000000,62.000000,31.000000,22.000000]",62.000000
1500,150151,34.500000,"[40.000000,46.000000,0.000000,52.000000]",40.000000
1600,160126,33.500000,"[57.000000,62.000000,0.000000,15.000000]",62.000000
1700,170133,35.000000,"[0.000000,75.000000,65.000000,0.000000]",65.000000
1800,180129,35.250000,"[44.000000,20.000000,45.000000,32.000000]",45.000000
1900,190159,33.000000,"[42.000000,24.000000,25.000000,41.000000]",42.000000
2000,200165,22.250000,"[25.000000,0.000000,35.000000,29.000000]",35.000000
2100,210136,35.500000,"[0.000000,40.000000,55.000000,47.000000]",47.000000
2200,220153,36.250000,"[57.000000,13.000000,42.000000,33.000000]",42.000000
2300,230149,38.250000,"[60.000000,35.000000,37.000000,21.000000]",37.000000
2400,240126,35.000000,"[31.000000,47.000000,37.000000,25.000000]",47.000000
2500,250117,36.000000,"[0.000000,43.000000,51.000000,50.000000]",51.000000
2600,260124,33.000000,"[33.000000,43.000000,0.000000,56.000000]",56.000000
2700,270139,35.250000,"[50.000000,30.000000,33.000000,28.000000]",50.000000
2800,280151,35.000000,"[48.000000,57.000000,0.000000,35.000000]",48.000000
2900,290116,35.250000,"[0.000000,50.000000,38.000000,53.000000]",53.000000
3000,300186,36.500000,"[11.000000,27.000000,64.000000,44.000000]",27.000000
3100,310158,36.250000,"[39.000000,49.000000,14.000000,43.000000]",49.000000
3200,320151,33.500000,"[22.000000,22.000000,52.000000,38.000000]",22.000000
3300,330169,36.250000,"[40.000000,20.000000,61.000000,24.000000]",61.000000
3400,340187,35.250000,"[34.000000,38.000000,39.000000,30.000000]",34.000000
3500,350100,34.000000,"[57.000000,18.000000,16.000000,45.000000]",45.000000
3600,360102,34.250000,"[16.000000,53.000000,18.000000,50.000000]",53.000000
3700,370160,36.250000,"[31.000000,40.000000,26.000000,48.000000]",48.000000
3800,380127,35.250000,"[29.000000,50.000000,27.000000,35.000000]",29.000000
3900,390116,31.500000,"[10.000000,38.000000,17.000000,61.000000]",61.000000
4000,400139,34.250000,"[34.000000,30.000000,51.000000,22.000000]",34.000000
4100,410110,35.000000,"[1.000000,65.000000,42.000000,32.000000]",65.000000
4200,420160,34.250000,"[21.000000,38.000000,20.000000,58.000000]",58.000000
4300,430197,31.750000,"[21.000000,36.000000,70.000000,0.000000]",70.000000
4400,440198,32.500000,"[30.000000,27.000000,24.000000,49.000000]",27.000000
4500,450189,33.000000,"[37.000000,0.000000,40.000000,55.000000]",40.000000
4600,460175,27.750000,"[64.000000,0.000000,10.000000,37.000000]",64.000000
4700,470168,20.250000,"[32.000000,0.000000,28.000000,21.000000]",21.000000
