generation,ID,score,rawScores,ownScore
0,139,23.000000,"[37.000000,44.000000,23.000000,45.000000]",23.000000
100,10127,23.000000,"[41.000000,23.000000,46.000000,36.000000]",23.000000
200,20162,25.000000,"[25.000000,30.000000,64.000000,30.000000]",25.000000
300,30137,21.000000,"[47.000000,30.000000,44.000000,21.000000]",21.000000
400,40176,23.000000,"[32.000000,32.000000,23.000000,44.000000]",23.000000
500,50159,32.000000,"[33.000000,32.000000,32.000000,47.000000]",32.000000
600,60181,32.000000,"[41.000000,34.000000,32.000000,40.000000]",32.000000
700,70197,31.000000,"[31.000000,51.000000,36.000000,31.000000]",31.000000
800,80169,24.000000,"[24.000000,48.000000,42.000000,29.000000]",24.000000
900,90148,16.000000,"[44.000000,32.000000,55.000000,16.000000]",16.000000
1000,100176,30.000000,"[30.000000,43.000000,31.000000,43.000000]",30.000000
1100,110103,28.000000,"[37.000000,28.000000,37.000000,42.000000]",28.000000
1200,120163,28.000000,"[47.000000,34.000000,32.000000,28.000000]",28.000000
1300,130169,31.000000,"[38.000000,31.000000,37.000000,43.000000]",31.000000
1400,140179,30.000000,"[30.000000,42.000000,38.000000,37.000000]",30.000000
1500,150174,26.000000,"[31.000000,54.000000,37.000000,26.000000]",26.000000
1600,160189,28.000000,"[44.000000,28.000000,40.000000,41.000000]",28.000000
1700,170199,28.000000,"[36.000000,28.000000,36.000000,46.000000]",28.000000
1800,180187,27.000000,"[53.000000,33.000000,27.000000,38.000000]",27.000000
1900,190132,31.000000,"[40.000000,36.000000,31.000000,42.000000]",31.000000
2000,200188,34.000000,"[36.000000,34.000000,37.000000,36.000000]",34.000000
2100,210177,31.000000,"[39.000000,35.000000,42.000000,31.000000]",31.000000
2200,220114,33.000000,"[39.000000,40.000000,41.000000,33.000000]",33.000000
2300,230108,31.000000,"[34.000000,38.000000,31.000000,38.000000]",31.000000
2400,240109,34.000000,"[34.000000,36.000000,36.000000,38.000000]",34.000000
2500,250184,34.000000,"[34.000000,37.000000,38.000000,36.000000]",34.000000
2600,260185,32.000000,"[36.000000,35.000000,33.000000,32.000000]",32.000000
2700,270191,30.000000,"[30.000000,31.000000,31.000000,37.000000]",30.000000
2800,280166,34.000000,"[41.000000,34.000000,38.000000,35.000000]",34.000000
2900,290178,32.000000,"[32.000000,37.000000,35.000000,34.000000]",32.000000
3000,300108,28.000000,"[40.000000,42.000000,28.000000,38.000000]",28.000000
3100,310143,33.000000,"[38.000000,33.000000,39.000000,39.000000]",33.000000
3200,320120,34.000000,"[34.000000,37.000000,34.000000,40.000000]",34.000000
3300,330172,35.000000,"[35.000000,35.000000,41.000000,38.000000]",35.000000
3400,340123,35.000000,"[37.000000,35.000000,36.000000,37.000000]",35.000000
3500,350132,35.000000,"[38.000000,39.000000,35.000000,38.000000]",35.000000
3600,360147,31.000000,"[35.000000,38.000000,31.000000,34.000000]",31.000000
3700,370163,34.000000,"[35.000000,34.000000,38.000000,40.000000]",34.000000
3800,380184,33.000000,"[33.000000,38.000000,38.000000,35.000000]",33.000000
3900,390195,33.000000,"[35.000000,38.000000,33.000000,40.000000]",33.000000
4000,400169,37.000000,"[38.000000,38.000000,37.000000,37.000000]",37.000000
4100,410194,34.000000,"[40.000000,34.000000,39.000000,38.000000]",34.000000
4200,420158,35.000000,"[35.000000,37.000000,42.000000,36.000000]",35.000000
4300,430137,33.000000,"[41.000000,33.000000,35.000000,36.000000]",33.000000
4400,440180,35.000000,"[38.000000,39.000000,36.000000,35.000000]",35.000000
4500,450191,31.000000,"[38.000000,34.000000,31.000000,41.000000]",31.000000
4600,460137,33.000000,"[39.000000,38.000000,33.000000,38.000000]",33.000000
4700,470160,33.000000,"[40.000000,35.000000,33.000000,37.000000]",33.000000
