generation,ID,score,rawScores,ownScore
0,124,36.750000,"[21.000000,43.000000,44.000000,39.000000]",36.750000
100,10104,37.000000,"[47.000000,30.000000,38.000000,33.000000]",37.000000
200,20146,37.500000,"[37.000000,34.000000,29.000000,50.000000]",37.500000
300,30103,36.500000,"[23.000000,54.000000,35.000000,34.000000]",36.500000
400,40150,35.500000,"[39.000000,27.000000,32.000000,44.000000]",35.500000
500,50119,36.250000,"[29.000000,41.000000,32.000000,43.000000]",36.250000
600,60126,35.750000,"[46.000000,25.000000,34.000000,38.000000]",35.750000
700,70126,34.750000,"[37.000000,28.000000,44.000000,30.000000]",34.750000
800,80179,36.250000,"[31.000000,51.000000,32.000000,31.000000]",36.250000
900,90112,36.250000,"[28.000000,39.000000,39.000000,39.000000]",36.250000
1000,100197,34.750000,"[49.000000,25.000000,38.000000,27.000000]",34.750000
1100,110153,35.250000,"[37.000000,31.000000,39.000000,34.000000]",35.250000
1200,120107,36.250000,"[31.000000,32.000000,42.000000,40.000000]",36.250000
1300,130129,31.250000,"[25.000000,48.000000,17.000000,35.000000]",31.250000
1400,140116,37.250000,"[39.000000,45.000000,25.000000,40.000000]",37.250000
1500,150116,38.250000,"[38.000000,38.000000,46.000000,31.000000]",38.250000
1600,160153,36.750000,"[38.000000,28.000000,29.000000,52.000000]",36.750000
1700,170190,37.000000,"[31.000000,40.000000,41.000000,36.000000]",37.000000
1800,180166,35.250000,"[35.000000,29.000000,33.000000,44.000000]",35.250000
1900,190134,37.250000,"[30.000000,26.000000,58.000000,35.000000]",37.250000
2000,200122,37.250000,"[16.000000,51.000000,37.000000,45.000000]",37.250000
2100,210143,36.500000,"[21.000000,42.000000,42.000000,41.000000]",36.500000
2200,220138,35.000000,"[52.000000,23.000000,25.000000,40.000000]",35.000000
2300,230177,36.250000,"[41.000000,32.000000,29.000000,43.000000]",36.250000
2400,240180,38.000000,"[26.000000,45.000000,42.000000,39.000000]",38.000000
2500,250170,36.250000,"[38.000000,30.000000,28.000000,49.000000]",36.250000
2600,260146,36.500000,"[34.000000,13.000000,51.000000,48.000000]",36.500000
2700,270165,36.500000,"[28.000000,35.000000,42.000000,41.000000]",36.500000
2800,280125,36.750000,"[36.000000,56.000000,34.000000,21.000000]",36.750000
2900,290136,36.250000,"[27.000000,23.000000,48.000000,47.000000]",36.250000
3000,300100,36.250000,"[29.000000,34.000000,50.000000,32.000000]",36.250000
3100,310197,35.250000,"[42.000000,33.000000,26.000000,40.000000]",35.250000
3200,320192,36.500000,"[36.000000,32.000000,22.000000,56.000000]",36.500000
3300,330103,36.500000,"[44.000000,43.000000,33.000000,26.000000]",36.500000
3400,340151,36.000000,"[40.000000,38.000000,36.000000,30.000000]",36.000000
3500,350163,36.750000,"[29.000000,42.000000,58.000000,18.000000]",36.750000
3600,360117,36.250000,"[43.000000,25.000000,44.000000,33.000000]",36.250000
3700,370186,37.000000,"[44.000000,24.000000,32.000000,48.000000]",37.000000
3800,380147,35.750000,"[30.000000,43.000000,32.000000,38.000000]",35.750000
3900,390189,34.500000,"[15.000000,36.000000,48.000000,39.000000]",34.500000
4000,400157,34.750000,"[38.000000,25.000000,53.000000,23.000000]",34.750000
4100,410164,36.250000,"[32.000000,44.000000,38.000000,31.000000]",36.250000
4200,420154,36.000000,"[33.000000,49.000000,34.000000,28.000000]",36.000000
4300,430196,35.000000,"[31.000000,46.000000,34.000000,29.000000]",35.000000
4400,440181,35.500000,"[31.000000,41.000000,21.000000,49.000000]",35.500000
4500,450199,34.500000,"[32.000000,48.000000,37.000000,21.000000]",34.500000
4600,460107,37.750000,"[36.000000,30.000000,49.000000,36.000000]",37.750000
4700,470127,37.000000,"[50.000000,41.000000,28.000000,29.000000]",37.000000
