generation,ID,score,rawScores,ownScore
0,121,34.750000,"[42.000000,33.000000,21.000000,43.000000]",34.750000
100,10146,36.250000,"[38.000000,45.000000,33.000000,29.000000]",36.250000
200,20199,37.500000,"[61.000000,40.000000,23.000000,26.000000]",37.500000
300,30159,36.250000,"[23.000000,39.000000,29.000000,54.000000]",36.250000
400,40165,36.750000,"[37.000000,34.000000,50.000000,26.000000]",36.750000
500,50152,36.250000,"[54.000000,40.000000,26.000000,25.000000]",36.250000
600,60128,37.750000,"[28.000000,59.000000,32.000000,32.000000]",37.750000
700,70192,36.750000,"[22.000000,39.000000,51.000000,35.000000]",36.750000
800,80138,36.750000,"[22.000000,48.000000,43.000000,34.000000]",36.750000
900,90155,37.500000,"[51.000000,48.000000,26.000000,25.000000]",37.500000
1000,100124,35.500000,"[34.000000,27.000000,42.000000,39.000000]",35.500000
1100,110168,37.500000,"[30.000000,46.000000,40.000000,34.000000]",37.500000
1200,120157,36.250000,"[36.000000,51.000000,21.000000,37.000000]",36.250000
1300,130143,36.250000,"[43.000000,34.000000,27.000000,41.000000]",36.250000
1400,140173,37.250000,"[36.000000,32.000000,58.000000,23.000000]",37.250000
1500,150134,36.500000,"[48.000000,39.000000,33.000000,26.000000]",36.500000
1600,160105,37.250000,"[32.000000,30.000000,49.000000,38.000000]",37.250000
1700,170184,36.750000,"[29.000000,23.000000,42.000000,53.000000]",36.750000
1800,180102,36.500000,"[38.000000,40.000000,28.000000,40.000000]",36.500000
1900,190185,36.000000,"[45.000000,49.000000,22.000000,28.000000]",36.000000
2000,200174,37.000000,"[20.000000,36.000000,40.000000,52.000000]",37.000000
2100,210193,37.750000,"[30.000000,40.000000,55.000000,26.000000]",37.750000
2200,220170,31.750000,"[34.000000,25.000000,41.000000,27.000000]",31.750000
2300,230199,37.000000,"[38.000000,39.000000,38.000000,33.000000]",37.000000
2400,240129,37.250000,"[38.000000,23.000000,41.000000,47.000000]",37.250000
2500,250132,35.750000,"[32.000000,39.000000,24.000000,48.000000]",35.750000
2600,260162,36.250000,"[25.000000,41.000000,57.000000,22.000000]",36.250000
2700,270148,36.250000,"[41.000000,38.000000,32.000000,34.000000]",36.250000
2800,280128,36.750000,"[22.000000,57.000000,33.000000,35.000000]",36.750000
2900,290184,37.500000,"[40.000000,34.000000,31.000000,45.000000]",37.500000
3000,300145,35.750000,"[38.000000,31.000000,40.000000,34.000000]",35.750000
3100,310119,38.000000,"[34.000000,50.000000,41.000000,27.000000]",38.000000
3200,320177,35.250000,"[31.000000,21.000000,47.000000,42.000000]",35.250000
3300,330171,37.750000,"[56.000000,25.000000,30.000000,40.000000]",37.750000
3400,340115,35.750000,"[39.000000,35.000000,31.000000,38.000000]",35.750000
3500,350180,35.250000,"[41.000000,39.000000,42.000000,19.000000]",35.250000
3600,360164,36.250000,"[37.000000,35.000000,27.000000,46.000000]",36.250000
3700,370105,37.250000,"[53.000000,30.000000,31.000000,35.000000]",37.250000
3800,380151,36.500000,"[37.000000,42.000000,24.000000,43.000000]",36.500000
3900,390171,36.500000,"[41.000000,39.000000,48.000000,18.000000]",36.500000
4000,400175,38.000000,"[49.000000,36.000000,31.000000,36.000000]",38.000000
4100,410173,37.250000,"[29.000000,45.000000,31.000000,44.000000]",37.250000
4200,420161,36.750000,"[36.000000,38.000000,28.000000,45.000000]",36.750000
4300,430172,37.250000,"[28.000000,39.000000,36.000000,46.000000]",37.250000
4400,440101,36.750000,"[31.000000,25.000000,38.000000,53.000000]",36.750000
4500,450144,35.750000,"[47.000000,28.000000,33.000000,35.000000]",35.750000
4600,460195,36.500000,"[19.000000,28.000000,58.000000,41.000000]",36.500000
