generation,ID,score,rawScores,ownScore
0,152,37.250000,"[35.000000,35.000000,28.000000,51.000000]",37.250000
100,10178,36.500000,"[21.000000,44.000000,26.000000,55.000000]",36.500000
200,20118,36.500000,"[47.000000,20.000000,39.000000,40.000000]",36.500000
300,30142,35.500000,"[44.000000,42.000000,36.000000,20.000000]",35.500000
400,40142,37.000000,"[27.000000,41.000000,38.000000,42.000000]",37.000000
500,50180,36.500000,"[35.000000,37.000000,35.000000,39.000000]",36.500000
600,60193,36.750000,"[33.000000,51.000000,21.000000,42.000000]",36.750000
700,70118,36.500000,"[38.000000,33.000000,33.000000,42.000000]",36.500000
800,80199,36.250000,"[29.000000,51.000000,24.000000,41.000000]",36.250000
900,90125,37.250000,"[41.000000,22.000000,40.000000,46.000000]",37.250000
1000,100149,36.500000,"[27.000000,35.000000,30.000000,54.000000]",36.500000
1100,110147,36.750000,"[34.000000,44.000000,24.000000,45.000000]",36.750000
1200,120182,37.250000,"[34.000000,29.000000,41.000000,45.000000]",37.250000
1300,130191,37.250000,"[41.000000,23.000000,41.000000,44.000000]",37.250000
1400,140176,37.750000,"[31.000000,21.000000,53.000000,46.000000]",37.750000
1500,150131,37.250000,"[40.000000,42.000000,45.000000,22.000000]",37.250000
1600,160116,37.250000,"[50.000000,32.000000,31.000000,36.000000]",37.250000
1700,170127,36.250000,"[37.000000,40.000000,45.000000,23.000000]",36.250000
1800,180143,37.500000,"[34.000000,32.000000,47.000000,37.000000]",37.500000
1900,190179,36.000000,"[29.000000,44.000000,30.000000,41.000000]",36.000000
2000,200115,36.500000,"[43.000000,25.000000,43.000000,35.000000]",36.500000
2100,210162,37.000000,"[34.000000,29.000000,46.000000,39.000000]",37.000000
2200,220161,37.500000,"[49.000000,42.000000,36.000000,23.000000]",37.500000
2300,230152,36.000000,"[36.000000,36.000000,36.000000,36.000000]",36.000000
2400,240161,37.250000,"[29.000000,53.000000,32.000000,35.000000]",37.250000
2500,250100,36.500000,"[40.000000,43.000000,34.000000,29.000000]",36.500000
2600,260149,36.750000,"[37.000000,37.000000,28.000000,45.000000]",36.750000
2700,270139,37.000000,"[42.000000,26.000000,50.000000,30.000000]",37.000000
2800,280162,36.500000,"[43.000000,27.000000,50.000000,26.000000]",36.500000
2900,290170,36.000000,"[33.000000,44.000000,36.000000,31.000000]",36.000000
3000,300149,35.500000,"[34.000000,35.000000,35.000000,38.000000]",35.500000
3100,310137,35.250000,"[34.000000,53.000000,24.000000,30.000000]",35.250000
3200,320139,35.750000,"[39.000000,32.000000,13.000000,59.000000]",35.750000
3300,330187,37.250000,"[33.000000,31.000000,42.000000,43.000000]",37.250000
3400,340143,37.250000,"[33.000000,37.000000,30.000000,49.000000]",37.250000
3500,350166,36.000000,"[41.000000,45.000000,17.000000,41.000000]",36.000000
3600,360151,36.500000,"[36.000000,30.000000,37.000000,43.000000]",36.500000
3700,370133,36.750000,"[16.000000,36.000000,34.000000,61.000000]",36.750000
3800,380196,36.000000,"[42.000000,27.000000,41.000000,34.000000]",36.000000
3900,390136,36.750000,"[44.000000,33.000000,28.000000,42.000000]",36.750000
4000,400157,36.750000,"[35.000000,43.000000,26.000000,43.000000]",36.750000
4100,410176,37.000000,"[40.000000,47.000000,37.000000,24.000000]",37.000000
4200,420166,36.500000,"[23.000000,40.000000,41.000000,42.000000]",36.500000
4300,430184,36.750000,"[33.000000,36.000000,47.000000,31.000000]",36.750000
4400,440153,37.500000,"[25.000000,61.000000,28.000000,36.000000]",37.500000
4500,450121,36.500000,"[18.000000,40.000000,59.000000,29.000000]",36.500000
4600,460122,36.250000,"[37.000000,30.000000,31.000000,47.000000]",36.250000
