generation,ID,score,rawScores,ownScore
0,123,36.000000,"[19.000000,47.000000,25.000000,53.000000]",36.000000
100,10101,36.000000,"[32.000000,25.000000,38.000000,49.000000]",36.000000
200,20193,36.750000,"[36.000000,38.000000,42.000000,31.000000]",36.750000
300,30106,36.500000,"[34.000000,46.000000,34.000000,32.000000]",36.500000
400,40164,37.750000,"[36.000000,45.000000,36.000000,34.000000]",37.750000
500,50125,36.000000,"[26.000000,49.000000,34.000000,35.000000]",36.000000
600,60138,36.250000,"[45.000000,25.000000,31.000000,44.000000]",36.250000
700,70142,36.250000,"[40.000000,37.000000,32.000000,36.000000]",36.250000
800,80178,37.000000,"[37.000000,33.000000,40.000000,38.000000]",37.000000
900,90106,37.250000,"[31.000000,37.000000,43.000000,38.000000]",37.250000
1000,100127,36.250000,"[39.000000,27.000000,40.000000,39.000000]",36.250000
1100,110118,36.750000,"[34.000000,34.000000,33.000000,46.000000]",36.750000
1200,120177,37.000000,"[26.000000,24.000000,48.000000,50.000000]",37.000000
1300,130177,36.250000,"[33.000000,42.000000,33.000000,37.000000]",36.250000
1400,140118,37.250000,"[47.000000,28.000000,40.000000,34.000000]",37.250000
1500,150174,37.000000,"[27.000000,39.000000,35.000000,47.000000]",37.000000
1600,160197,36.000000,"[30.000000,51.000000,25.000000,38.000000]",36.000000
1700,170137,37.250000,"[31.000000,30.000000,56.000000,32.000000]",37.250000
1800,180107,36.750000,"[43.000000,30.000000,30.000000,44.000000]",36.750000
1900,190180,37.000000,"[30.000000,31.000000,32.000000,55.000000]",37.000000
2000,200185,36.000000,"[47.000000,39.000000,39.000000,19.000000]",36.000000
2100,210152,37.000000,"[35.000000,37.000000,42.000000,34.000000]",37.000000
2200,220179,36.500000,"[26.000000,59.000000,34.000000,27.000000]",36.500000
2300,230179,36.500000,"[30.000000,42.000000,37.000000,37.000000]",36.500000
2400,240174,36.750000,"[45.000000,24.000000,31.000000,47.000000]",36.750000
2500,250145,37.250000,"[31.000000,36.000000,49.000000,33.000000]",37.250000
2600,260102,37.500000,"[55.000000,42.000000,29.000000,24.000000]",37.500000
2700,270190,36.500000,"[47.000000,39.000000,22.000000,38.000000]",36.500000
2800,280130,36.750000,"[29.000000,33.000000,38.000000,47.000000]",36.750000
2900,290131,36.500000,"[27.000000,42.000000,32.000000,45.000000]",36.500000
3000,300158,37.500000,"[41.000000,40.000000,30.000000,39.000000]",37.500000
3100,310187,36.500000,"[48.000000,30.000000,36.000000,32.000000]",36.500000
3200,320175,37.750000,"[37.000000,22.000000,63.000000,29.000000]",37.750000
3300,330182,36.750000,"[46.000000,40.000000,27.000000,34.000000]",36.750000
3400,340166,36.750000,"[24.000000,38.000000,46.000000,39.000000]",36.750000
3500,350113,36.750000,"[50.000000,29.000000,40.000000,28.000000]",36.750000
3600,360196,36.750000,"[49.000000,31.000000,22.000000,45.000000]",36.750000
3700,370116,36.750000,"[39.000000,23.000000,39.000000,46.000000]",36.750000
3800,380180,36.500000,"[41.000000,26.000000,36.000000,43.000000]",36.500000
3900,390182,37.250000,"[40.000000,34.000000,51.000000,24.000000]",37.250000
4000,400126,36.500000,"[58.000000,32.000000,28.000000,28.000000]",36.500000
4100,410107,37.750000,"[53.000000,22.000000,36.000000,40.000000]",37.750000
4200,420122,36.250000,"[32.000000,30.000000,26.000000,57.000000]",36.250000
4300,430177,37.500000,"[33.000000,41.000000,41.000000,35.000000]",37.500000
4400,440170,36.500000,"[33.000000,41.000000,18.000000,54.000000]",36.500000
4500,450164,36.500000,"[57.000000,20.000000,27.000000,42.000000]",36.500000
4600,460168,37.250000,"[31.000000,29.000000,36.000000,53.000000]",37.250000
4700,470168,37.500000,"[42.000000,39.000000,38.000000,31.000000]",37.500000
4800,480161,36.250000,"[36.000000,36.000000,50.000000,23.000000]",36.250000
