generation,ID,score,rawScores,ownScore
0,136,4.000000,"[8.000000,4.000000,10.000000,12.000000]",12.000000
100,10102,10.000000,"[10.000000,17.000000,43.000000,19.000000]",17.000000
200,20158,27.000000,"[31.000000,30.000000,27.000000,37.000000]",30.000000
300,30106,22.000000,"[29.000000,25.000000,22.000000,39.000000]",25.000000
400,40163,11.000000,"[61.000000,24.000000,21.000000,11.000000]",61.000000
500,50144,22.000000,"[22.000000,29.000000,36.000000,48.000000]",48.000000
600,60180,33.000000,"[34.000000,36.000000,36.000000,33.000000]",33.000000
700,70194,20.000000,"[25.000000,23.000000,20.000000,62.000000]",23.000000
800,80150,28.000000,"[28.000000,32.000000,32.000000,37.000000]",32.000000
900,90103,21.000000,"[52.000000,21.000000,32.000000,28.000000]",52.000000
1000,100172,24.000000,"[37.000000,48.000000,34.000000,24.000000]",24.000000
1100,110178,25.000000,"[36.000000,43.000000,25.000000,35.000000]",43.000000
1200,120190,22.000000,"[22.000000,29.000000,29.000000,62.000000]",29.000000
1300,130104,25.000000,"[25.000000,34.000000,56.000000,28.000000]",28.000000
1400,140101,28.000000,"[28.000000,29.000000,51.000000,30.000000]",51.000000
1500,150109,28.000000,"[33.000000,39.000000,41.000000,28.000000]",41.000000
1600,160128,18.000000,"[29.000000,18.000000,25.000000,35.000000]",35.000000
1700,170154,11.000000,"[38.000000,37.000000,11.000000,41.000000]",37.000000
1800,180137,22.000000,"[26.000000,52.000000,39.000000,22.000000]",39.000000
1900,190116,23.000000,"[28.000000,51.000000,23.000000,38.000000]",38.000000
2000,200102,26.000000,"[26.000000,33.000000,34.000000,31.000000]",33.000000
2100,210163,29.000000,"[32.000000,36.000000,29.000000,41.000000]",32.000000
2200,220112,15.000000,"[21.000000,48.000000,41.000000,15.000000]",15.000000
2300,230123,23.000000,"[23.000000,41.000000,25.000000,47.000000]",23.000000
2400,240195,30.000000,"[33.000000,35.000000,30.000000,35.000000]",33.000000
2500,250188,32.000000,"[34.000000,39.000000,32.000000,37.000000]",37.000000
2600,260140,31.000000,"[31.000000,39.000000,43.000000,31.000000]",31.000000
2700,270170,19.000000,"[19.000000,37.000000,23.000000,48.000000]",37.000000
2800,280181,15.000000,"[34.000000,33.000000,36.000000,15.000000]",36.000000
2900,290197,27.000000,"[34.000000,36.000000,27.000000,30.000000]",27.000000
3000,300102,22.000000,"[25.000000,22.000000,40.000000,42.000000]",22.000000
3100,310181,18.000000,"[45.000000,32.000000,32.000000,18.000000]",32.000000
3200,320170,18.000000,"[31.000000,29.000000,18.000000,41.000000]",29.000000
3300,330179,26.000000,"[26.000000,26.000000,39.000000,38.000000]",26.000000
3400,340153,26.000000,"[30.000000,26.000000,42.000000,39.000000]",42.000000
3500,350137,25.000000,"[37.000000,35.000000,25.000000,48.000000]",25.000000
3600,360170,22.000000,"[53.000000,26.000000,22.000000,33.000000]",26.000000
3700,370161,29.000000,"[52.000000,31.000000,29.000000,33.000000]",29.000000
3800,380139,20.000000,"[33.000000,20.000000,37.000000,48.000000]",33.000000
3900,390162,29.000000,"[37.000000,33.000000,29.000000,39.000000]",33.000000
4000,400129,23.000000,"[47.000000,33.000000,23.000000,35.000000]",23.000000
4100,410106,21.000000,"[28.000000,21.000000,44.000000,41.000000]",21.000000
4200,420136,25.000000,"[42.000000,34.000000,35.000000,25.000000]",25.000000
4300,430167,27.000000,"[27.000000,30.000000,46.000000,39.000000]",27.000000
4400,440147,16.000000,"[35.000000,37.000000,16.000000,46.000000]",35.000000
4500,450195,26.000000,"[26.000000,44.000000,29.000000,40.000000]",26.000000
4600,460108,27.000000,"[40.000000,45.000000,31.000000,27.000000]",27.000000
