generation,ID,score,rawScores,ownScore
0,133,29.500000,"[0.000000,0.000000,73.000000,45.000000]",73.000000
100,10170,35.500000,"[41.000000,50.000000,34.000000,17.000000]",50.000000
200,20155,34.000000,"[33.000000,37.000000,44.000000,22.000000]",33.000000
300,30144,35.500000,"[0.000000,46.000000,52.000000,44.000000]",44.000000
400,40102,35.750000,"[46.000000,31.000000,32.000000,34.000000]",31.000000
500,50193,35.500000,"[48.000000,0.000000,39.000000,55.000000]",39.000000
600,60189,35.000000,"[24.000000,57.000000,59.000000,0.000000]",59.000000
700,70152,34.750000,"[0.000000,45.000000,45.000000,49.000000]",49.000000
800,80179,35.500000,"[22.000000,46.000000,28.000000,46.000000]",22.000000
900,90117,35.250000,"[0.000000,38.000000,43.000000,60.000000]",43.000000
1000,100189,21.000000,"[0.000000,0.000000,84.000000,0.000000]",84.000000
1100,110100,33.500000,"[35.000000,38.000000,0.000000,61.000000]",61.000000
1200,120104,32.250000,"[0.000000,0.000000,61.000000,68.000000]",68.000000
1300,130112,37.250000,"[24.000000,39.000000,39.000000,47.000000]",47.000000
1400,140142,37.250000,"[26.000000,49.000000,28.000000,46.000000]",49.000000
1500,150182,32.250000,"[42.000000,54.000000,33.000000,0.000000]",54.000000
1600,160175,35.500000,"[27.000000,46.000000,26.000000,43.000000]",27.000000
1700,170165,35.750000,"[42.000000,18.000000,36.000000,47.000000]",36.000000
1800,180141,35.250000,"[37.000000,31.000000,51.000000,22.000000]",51.000000
1900,190189,31.250000,"[54.000000,0.000000,48.000000,23.000000]",48.000000
2000,200184,36.750000,"[58.000000,16.000000,27.000000,46.000000]",46.000000
2100,210116,27.750000,"[0.000000,0.000000,7.000000,104.000000]",104.000000
2200,220106,35.750000,"[0.000000,95.000000,26.000000,22.000000]",95.000000
2300,230144,34.250000,"[37.000000,73.000000,0.000000,27.000000]",27.000000
2400,240197,36.000000,"[0.000000,59.000000,47.000000,38.000000]",47.000000
2500,250143,25.750000,"[0.000000,103.000000,0.000000,0.000000]",0.000000
2600,260182,36.250000,"[52.000000,62.000000,31.000000,0.000000]",62.000000
2700,270111,32.250000,"[66.000000,0.000000,63.000000,0.000000]",66.000000
2800,280113,29.500000,"[59.000000,0.000000,26.000000,33.000000]",26.000000
2900,290156,36.250000,"[0.000000,28.000000,68.000000,49.000000]",49.000000
3000,300122,36.250000,"[33.000000,39.000000,51.000000,22.000000]",39.000000
3100,310120,35.000000,"[10.000000,44.000000,0.000000,86.000000]",86.000000
3200,320111,30.250000,"[54.000000,0.000000,67.000000,0.000000]",54.000000
3300,330137,36.500000,"[63.000000,39.000000,44.000000,0.000000]",44.000000
3400,340106,35.250000,"[42.000000,68.000000,31.000000,0.000000]",68.000000
3500,350150,36.000000,"[39.000000,29.000000,55.000000,21.000000]",29.000000
3600,360107,35.000000,"[67.000000,0.000000,34.000000,39.000000]",67.000000
3700,370109,36.250000,"[27.000000,51.000000,38.000000,29.000000]",38.000000
3800,380112,33.750000,"[36.000000,38.000000,29.000000,32.000000]",32.000000
3900,390187,35.500000,"[19.000000,48.000000,26.000000,49.000000]",19.000000
4000,400156,35.750000,"[23.000000,57.000000,34.000000,29.000000]",29.000000
4100,410100,35.750000,"[60.000000,0.000000,25.000000,58.000000]",58.000000
4200,420141,32.750000,"[63.000000,0.000000,68.000000,0.000000]",68.000000
4300,430111,34.500000,"[44.000000,84.000000,3.000000,7.000000]",44.000000
4400,440171,35.500000,"[37.000000,37.000000,20.000000,48.000000]",37.000000
4500,450177,37.000000,"[59.000000,44.000000,45.000000,0.000000]",45.000000
4600,460145,36.750000,"[34.000000,32.000000,41.000000,40.000000]",41.000000
4700,470117,31.750000,"[2.000000,0.000000,66.000000,59.000000]",66.000000
