generation,ID,score,rawScores,ownScore
0,115,23.000000,"[37.000000,39.000000,47.000000,23.000000]",23.000000
100,10138,17.000000,"[58.000000,43.000000,17.000000,26.000000]",17.000000
200,20183,24.000000,"[24.000000,26.000000,33.000000,47.000000]",24.000000
300,30127,25.000000,"[25.000000,52.000000,32.000000,41.000000]",25.000000
400,40133,21.000000,"[61.000000,34.000000,30.000000,21.000000]",21.000000
500,50164,27.000000,"[33.000000,41.000000,40.000000,27.000000]",27.000000
600,60178,28.000000,"[38.000000,28.000000,46.000000,29.000000]",28.000000
700,70132,26.000000,"[28.000000,26.000000,42.000000,52.000000]",26.000000
800,80178,30.000000,"[41.000000,38.000000,30.000000,32.000000]",30.000000
900,90127,31.000000,"[35.000000,32.000000,40.000000,31.000000]",31.000000
1000,100113,23.000000,"[47.000000,28.000000,43.000000,23.000000]",23.000000
1100,110126,32.000000,"[36.000000,33.000000,32.000000,38.000000]",32.000000
1200,120161,32.000000,"[44.000000,32.000000,40.000000,35.000000]",32.000000
1300,130138,28.000000,"[53.000000,28.000000,33.000000,32.000000]",28.000000
1400,140192,27.000000,"[45.000000,27.000000,30.000000,42.000000]",27.000000
1500,150199,31.000000,"[31.000000,34.000000,45.000000,33.000000]",31.000000
1600,160137,31.000000,"[43.000000,31.000000,34.000000,36.000000]",31.000000
1700,170185,29.000000,"[29.000000,39.000000,32.000000,32.000000]",29.000000
1800,180148,27.000000,"[47.000000,30.000000,27.000000,40.000000]",27.000000
1900,190103,31.000000,"[32.000000,31.000000,37.000000,45.000000]",31.000000
2000,200129,25.000000,"[43.000000,25.000000,42.000000,25.000000]",25.000000
2100,210113,26.000000,"[41.000000,33.000000,46.000000,26.000000]",26.000000
2200,220198,29.000000,"[40.000000,50.000000,29.000000,34.000000]",29.000000
2300,230110,28.000000,"[50.000000,28.000000,35.000000,35.000000]",28.000000
2400,240102,22.000000,"[50.000000,45.000000,22.000000,32.000000]",22.000000
2500,250161,21.000000,"[21.000000,40.000000,46.000000,41.000000]",21.000000
2600,260175,22.000000,"[34.000000,49.000000,22.000000,40.000000]",22.000000
2700,270156,26.000000,"[26.000000,43.000000,43.000000,29.000000]",26.000000
2800,280171,26.000000,"[54.000000,40.000000,28.000000,26.000000]",26.000000
2900,290105,34.000000,"[35.000000,41.000000,34.000000,38.000000]",34.000000
3000,300193,24.000000,"[34.000000,41.000000,24.000000,41.000000]",24.000000
3100,310112,24.000000,"[51.000000,32.000000,41.000000,24.000000]",24.000000
3200,320169,30.000000,"[44.000000,30.000000,36.000000,38.000000]",30.000000
3300,330125,23.000000,"[26.000000,46.000000,51.000000,23.000000]",23.000000
3400,340170,17.000000,"[51.000000,43.000000,31.000000,17.000000]",17.000000
3500,350123,28.000000,"[32.000000,51.000000,33.000000,28.000000]",28.000000
3600,360142,32.000000,"[43.000000,38.000000,32.000000,36.000000]",32.000000
3700,370168,30.000000,"[34.000000,37.000000,43.000000,30.000000]",30.000000
3800,380149,28.000000,"[28.000000,36.000000,46.000000,38.000000]",28.000000
3900,390107,19.000000,"[55.000000,31.000000,43.000000,19.000000]",19.000000
4000,400137,33.000000,"[33.000000,40.000000,34.000000,45.000000]",33.000000
4100,410163,29.000000,"[29.000000,37.000000,44.000000,43.000000]",29.000000
4200,420153,26.000000,"[37.000000,45.000000,41.000000,26.000000]",26.000000
4300,430188,28.000000,"[31.000000,42.000000,42.000000,28.000000]",28.000000
4400,440191,28.000000,"[37.000000,28.000000,39.000000,36.000000]",28.000000
4500,450174,29.000000,"[37.000000,35.000000,29.000000,39.000000]",29.000000
4600,460188,31.000000,"[40.000000,43.000000,31.000000,34.000000]",31.000000
4700,470150,23.000000,"[52.000000,33.000000,23.000000,42.000000]",23.000000
4800,480147,28.000000,"[34.000000,43.000000,39.000000,28.000000]",28.000000
