generation,ID,score,rawScores,ownScore
0,189,11.000000,"[0.000000,0.000000,11.000000,0.000000]",11.000000
100,10136,75.000000,"[39.000000,75.000000,0.000000,17.000000]",17.000000
200,20124,58.000000,"[49.000000,0.000000,24.000000,58.000000]",58.000000
300,30189,69.000000,"[0.000000,69.000000,40.000000,0.000000]",40.000000
400,40121,81.000000,"[0.000000,0.000000,58.000000,81.000000]",58.000000
500,50198,71.000000,"[19.000000,46.000000,14.000000,71.000000]",46.000000
600,60178,91.000000,"[0.000000,59.000000,91.000000,0.000000]",59.000000
700,70101,88.000000,"[0.000000,48.000000,88.000000,0.000000]",88.000000
800,80115,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
900,90194,78.000000,"[0.000000,78.000000,0.000000,0.000000]",78.000000
1000,100140,91.000000,"[0.000000,0.000000,91.000000,41.000000]",41.000000
1100,110156,80.000000,"[61.000000,0.000000,0.000000,80.000000]",80.000000
1200,120108,86.000000,"[0.000000,0.000000,42.000000,86.000000]",86.000000
1300,130125,85.000000,"[0.000000,0.000000,85.000000,42.000000]",85.000000
1400,140146,92.000000,"[0.000000,92.000000,50.000000,0.000000]",92.000000
1500,150148,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
1600,160155,83.000000,"[83.000000,0.000000,41.000000,4.000000]",83.000000
1700,170162,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
1800,180166,75.000000,"[54.000000,75.000000,0.000000,0.000000]",75.000000
1900,190179,68.000000,"[40.000000,68.000000,32.000000,0.000000]",40.000000
2000,200198,44.000000,"[44.000000,26.000000,36.000000,26.000000]",26.000000
2100,210147,94.000000,"[94.000000,0.000000,0.000000,6.000000]",94.000000
2200,220199,76.000000,"[70.000000,0.000000,0.000000,76.000000]",70.000000
2300,230168,58.000000,"[58.000000,0.000000,22.000000,57.000000]",57.000000
2400,240131,62.000000,"[62.000000,20.000000,0.000000,42.000000]",62.000000
2500,250158,59.000000,"[59.000000,32.000000,0.000000,49.000000]",32.000000
2600,260185,40.000000,"[26.000000,37.000000,40.000000,38.000000]",40.000000
2700,270117,54.000000,"[27.000000,0.000000,47.000000,54.000000]",47.000000
2800,280125,53.000000,"[0.000000,53.000000,49.000000,40.000000]",49.000000
2900,290166,67.000000,"[0.000000,63.000000,67.000000,0.000000]",63.000000
3000,300132,77.000000,"[0.000000,0.000000,0.000000,77.000000]",77.000000
3100,310175,53.000000,"[53.000000,37.000000,0.000000,44.000000]",53.000000
3200,320124,92.000000,"[92.000000,0.000000,0.000000,37.000000]",37.000000
3300,330105,85.000000,"[0.000000,33.000000,85.000000,18.000000]",85.000000
3400,340183,63.000000,"[63.000000,38.000000,0.000000,40.000000]",63.000000
3500,350153,54.000000,"[0.000000,47.000000,48.000000,54.000000]",48.000000
3600,360168,51.000000,"[45.000000,0.000000,46.000000,51.000000]",51.000000
3700,370114,75.000000,"[46.000000,75.000000,0.000000,0.000000]",75.000000
3800,380141,47.000000,"[42.000000,47.000000,17.000000,37.000000]",17.000000
3900,390136,62.000000,"[53.000000,1.000000,62.000000,16.000000]",16.000000
4000,400101,47.000000,"[25.000000,37.000000,47.000000,33.000000]",47.000000
4100,410190,58.000000,"[0.000000,50.000000,35.000000,58.000000]",50.000000
4200,420149,68.000000,"[0.000000,0.000000,68.000000,0.000000]",68.000000
4300,430116,70.000000,"[70.000000,0.000000,15.000000,58.000000]",58.000000
4400,440199,75.000000,"[75.000000,0.000000,66.000000,0.000000]",75.000000
4500,450109,58.000000,"[43.000000,0.000000,58.000000,41.000000]",58.000000
4600,460153,50.000000,"[29.000000,32.000000,50.000000,34.000000]",50.000000
4700,470179,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
4800,480145,70.000000,"[0.000000,0.000000,64.000000,70.000000]",64.000000
