generation,ID,score,rawScores,ownScore
0,143,31.000000,"[31.000000,40.000000,40.000000,37.000000]",31.000000
100,10135,35.000000,"[37.000000,37.000000,37.000000,35.000000]",35.000000
200,20142,36.000000,"[36.000000,37.000000,37.000000,38.000000]",36.000000
300,30173,36.000000,"[37.000000,37.000000,39.000000,36.000000]",36.000000
400,40143,35.000000,"[35.000000,38.000000,36.000000,41.000000]",35.000000
500,50145,35.000000,"[37.000000,39.000000,38.000000,35.000000]",35.000000
600,60123,34.000000,"[41.000000,36.000000,34.000000,37.000000]",34.000000
700,70128,33.000000,"[33.000000,40.000000,39.000000,35.000000]",33.000000
800,80136,31.000000,"[31.000000,39.000000,35.000000,38.000000]",31.000000
900,90139,34.000000,"[36.000000,40.000000,34.000000,40.000000]",34.000000
1000,100165,34.000000,"[35.000000,34.000000,37.000000,41.000000]",34.000000
1100,110188,33.000000,"[39.000000,38.000000,33.000000,39.000000]",33.000000
1200,120110,35.000000,"[35.000000,37.000000,41.000000,38.000000]",35.000000
1300,130114,34.000000,"[39.000000,38.000000,35.000000,34.000000]",34.000000
1400,140140,28.000000,"[32.000000,31.000000,28.000000,29.000000]",28.000000
1500,150191,34.000000,"[38.000000,37.000000,40.000000,34.000000]",34.000000
1600,160105,34.000000,"[38.000000,34.000000,36.000000,42.000000]",34.000000
1700,170180,30.000000,"[30.000000,35.000000,38.000000,38.000000]",30.000000
1800,180146,34.000000,"[40.000000,40.000000,34.000000,37.000000]",34.000000
1900,190155,34.000000,"[39.000000,34.000000,37.000000,38.000000]",34.000000
2000,200124,36.000000,"[36.000000,37.000000,37.000000,38.000000]",36.000000
2100,210122,36.000000,"[37.000000,36.000000,37.000000,37.000000]",36.000000
2200,220192,30.000000,"[32.000000,36.000000,35.000000,30.000000]",30.000000
2300,230108,35.000000,"[35.000000,37.000000,38.000000,37.000000]",35.000000
2400,240192,35.000000,"[37.000000,35.000000,42.000000,39.000000]",35.000000
2500,250185,35.000000,"[35.000000,36.000000,36.000000,40.000000]",35.000000
2600,260194,36.000000,"[36.000000,38.000000,39.000000,40.000000]",36.000000
2700,270184,34.000000,"[40.000000,37.000000,36.000000,34.000000]",34.000000
2800,280169,34.000000,"[34.000000,37.000000,37.000000,39.000000]",34.000000
2900,290135,35.000000,"[37.000000,35.000000,40.000000,39.000000]",35.000000
3000,300125,35.000000,"[41.000000,37.000000,35.000000,35.000000]",35.000000
3100,310156,34.000000,"[36.000000,34.000000,41.000000,39.000000]",34.000000
3200,320125,32.000000,"[32.000000,41.000000,32.000000,34.000000]",32.000000
3300,330154,31.000000,"[37.000000,39.000000,31.000000,39.000000]",31.000000
3400,340180,35.000000,"[39.000000,35.000000,35.000000,36.000000]",35.000000
3500,350189,34.000000,"[41.000000,39.000000,39.000000,34.000000]",34.000000
3600,360135,36.000000,"[37.000000,37.000000,37.000000,36.000000]",36.000000
3700,370142,34.000000,"[39.000000,38.000000,37.000000,34.000000]",34.000000
3800,380190,34.000000,"[37.000000,36.000000,34.000000,41.000000]",34.000000
3900,390166,32.000000,"[32.000000,41.000000,42.000000,36.000000]",32.000000
4000,400199,34.000000,"[38.000000,35.000000,39.000000,34.000000]",34.000000
4100,410156,34.000000,"[40.000000,34.000000,37.000000,39.000000]",34.000000
4200,420199,35.000000,"[43.000000,37.000000,35.000000,35.000000]",35.000000
4300,430151,33.000000,"[37.000000,36.000000,36.000000,33.000000]",33.000000
4400,440172,33.000000,"[36.000000,33.000000,41.000000,35.000000]",33.000000
4500,450182,37.000000,"[37.000000,37.000000,37.000000,40.000000]",37.000000
4600,460186,35.000000,"[37.000000,36.000000,38.000000,35.000000]",35.000000
