generation,ID,score,rawScores,ownScore
0,136,1.000000,"[4.000000,1.000000,1.000000,9.000000]",9.000000
100,10107,8.000000,"[12.000000,8.000000,9.000000,9.000000]",12.000000
200,20154,26.000000,"[39.000000,45.000000,34.000000,26.000000]",45.000000
300,30148,25.000000,"[25.000000,30.000000,37.000000,41.000000]",41.000000
400,40100,19.000000,"[24.000000,47.000000,54.000000,19.000000]",19.000000
500,50132,22.000000,"[22.000000,42.000000,25.000000,40.000000]",40.000000
600,60152,30.000000,"[42.000000,30.000000,36.000000,34.000000]",34.000000
700,70162,27.000000,"[40.000000,27.000000,43.000000,29.000000]",27.000000
800,80189,23.000000,"[38.000000,23.000000,49.000000,28.000000]",49.000000
900,90127,28.000000,"[28.000000,30.000000,39.000000,35.000000]",28.000000
1000,100183,25.000000,"[27.000000,49.000000,44.000000,25.000000]",27.000000
1100,110183,22.000000,"[22.000000,38.000000,48.000000,30.000000]",22.000000
1200,120100,29.000000,"[42.000000,30.000000,31.000000,29.000000]",29.000000
1300,130174,25.000000,"[43.000000,49.000000,25.000000,28.000000]",49.000000
1400,140189,28.000000,"[30.000000,34.000000,28.000000,44.000000]",28.000000
1500,150103,19.000000,"[40.000000,45.000000,42.000000,19.000000]",40.000000
1600,160161,26.000000,"[39.000000,41.000000,35.000000,26.000000]",35.000000
1700,170143,21.000000,"[43.000000,21.000000,29.000000,52.000000]",43.000000
1800,180189,27.000000,"[28.000000,27.000000,43.000000,38.000000]",43.000000
1900,190115,22.000000,"[39.000000,22.000000,45.000000,25.000000]",39.000000
2000,200160,25.000000,"[28.000000,37.000000,25.000000,50.000000]",50.000000
2100,210174,31.000000,"[31.000000,33.000000,34.000000,41.000000]",33.000000
2200,220197,28.000000,"[28.000000,48.000000,35.000000,33.000000]",35.000000
2300,230145,14.000000,"[46.000000,39.000000,14.000000,35.000000]",14.000000
2400,240107,27.000000,"[28.000000,35.000000,27.000000,50.000000]",28.000000
2500,250191,31.000000,"[49.000000,31.000000,31.000000,31.000000]",49.000000
2600,260133,25.000000,"[25.000000,54.000000,33.000000,25.000000]",33.000000
2700,270180,24.000000,"[41.000000,24.000000,47.000000,33.000000]",33.000000
2800,280173,18.000000,"[48.000000,18.000000,32.000000,46.000000]",32.000000
2900,290109,16.000000,"[48.000000,44.000000,41.000000,16.000000]",41.000000
3000,300142,28.000000,"[33.000000,36.000000,44.000000,28.000000]",36.000000
3100,310186,24.000000,"[24.000000,43.000000,34.000000,37.000000]",43.000000
3200,320142,16.000000,"[49.000000,37.000000,16.000000,27.000000]",37.000000
3300,330167,26.000000,"[49.000000,29.000000,35.000000,26.000000]",49.000000
3400,340105,21.000000,"[34.000000,56.000000,31.000000,21.000000]",31.000000
3500,350149,9.000000,"[9.000000,39.000000,25.000000,48.000000]",25.000000
3600,360177,23.000000,"[44.000000,23.000000,43.000000,26.000000]",43.000000
3700,370153,28.000000,"[35.000000,42.000000,30.000000,28.000000]",30.000000
3800,380162,25.000000,"[36.000000,28.000000,25.000000,47.000000]",28.000000
3900,390141,19.000000,"[36.000000,19.000000,40.000000,38.000000]",40.000000
4000,400158,28.000000,"[28.000000,34.000000,39.000000,28.000000]",34.000000
4100,410152,28.000000,"[33.000000,39.000000,28.000000,34.000000]",34.000000
4200,420121,25.000000,"[33.000000,25.000000,47.000000,35.000000]",47.000000
4300,430117,28.000000,"[33.000000,28.000000,30.000000,29.000000]",30.000000
4400,440144,25.000000,"[30.000000,25.000000,48.000000,36.000000]",36.000000
4500,450103,14.000000,"[34.000000,54.000000,20.000000,14.000000]",34.000000
4600,460134,31.000000,"[36.000000,33.000000,36.000000,31.000000]",33.000000
