generation,ID,score,rawScores,ownScore
0,172,80.000000,"[7.000000,0.000000,0.000000,80.000000]",80.000000
100,10199,99.000000,"[99.000000,0.000000,4.000000,7.000000]",99.000000
200,20170,75.000000,"[0.000000,75.000000,0.000000,62.000000]",75.000000
300,30182,55.000000,"[0.000000,55.000000,36.000000,34.000000]",55.000000
400,40157,73.000000,"[0.000000,0.000000,73.000000,71.000000]",73.000000
500,50159,115.000000,"[115.000000,1.000000,0.000000,0.000000]",115.000000
600,60145,84.000000,"[0.000000,63.000000,84.000000,0.000000]",84.000000
700,70132,55.000000,"[47.000000,0.000000,45.000000,55.000000]",55.000000
800,80161,67.000000,"[29.000000,33.000000,67.000000,0.000000]",67.000000
900,90103,69.000000,"[62.000000,0.000000,69.000000,0.000000]",62.000000
1000,100112,80.000000,"[0.000000,0.000000,30.000000,80.000000]",80.000000
1100,110178,54.000000,"[0.000000,54.000000,50.000000,42.000000]",54.000000
1200,120142,75.000000,"[46.000000,75.000000,0.000000,0.000000]",75.000000
1300,130170,59.000000,"[24.000000,59.000000,49.000000,0.000000]",59.000000
1400,140166,53.000000,"[52.000000,46.000000,53.000000,0.000000]",46.000000
1500,150126,67.000000,"[24.000000,67.000000,0.000000,50.000000]",67.000000
1600,160165,67.000000,"[67.000000,0.000000,52.000000,20.000000]",52.000000
1700,170192,76.000000,"[76.000000,29.000000,0.000000,38.000000]",38.000000
1800,180196,69.000000,"[0.000000,48.000000,0.000000,69.000000]",69.000000
1900,190104,70.000000,"[0.000000,70.000000,0.000000,51.000000]",51.000000
2000,200115,76.000000,"[76.000000,23.000000,0.000000,13.000000]",76.000000
2100,210105,46.000000,"[36.000000,27.000000,36.000000,46.000000]",36.000000
2200,220153,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
2300,230121,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
2400,240141,67.000000,"[0.000000,54.000000,67.000000,0.000000]",67.000000
2500,250117,55.000000,"[48.000000,55.000000,42.000000,0.000000]",42.000000
2600,260131,83.000000,"[83.000000,0.000000,0.000000,52.000000]",83.000000
2700,270187,45.000000,"[45.000000,38.000000,32.000000,29.000000]",45.000000
2800,280168,70.000000,"[41.000000,0.000000,19.000000,70.000000]",70.000000
2900,290193,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
3000,300191,59.000000,"[36.000000,50.000000,59.000000,0.000000]",36.000000
3100,310116,86.000000,"[0.000000,0.000000,0.000000,86.000000]",86.000000
3200,320180,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
3300,330195,81.000000,"[81.000000,60.000000,0.000000,0.000000]",81.000000
3400,340150,56.000000,"[56.000000,0.000000,2.000000,0.000000]",0.000000
3500,350156,75.000000,"[75.000000,0.000000,0.000000,61.000000]",61.000000
3600,360168,50.000000,"[41.000000,50.000000,0.000000,42.000000]",42.000000
3700,370102,61.000000,"[41.000000,61.000000,28.000000,0.000000]",61.000000
3800,380160,50.000000,"[0.000000,45.000000,50.000000,43.000000]",43.000000
3900,390104,88.000000,"[0.000000,0.000000,0.000000,88.000000]",88.000000
4000,400106,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
4100,410178,81.000000,"[0.000000,81.000000,0.000000,54.000000]",81.000000
4200,420165,71.000000,"[35.000000,35.000000,71.000000,0.000000]",71.000000
4300,430175,51.000000,"[44.000000,51.000000,39.000000,0.000000]",44.000000
4400,440165,59.000000,"[37.000000,59.000000,47.000000,0.000000]",47.000000
4500,450159,105.000000,"[105.000000,9.000000,0.000000,0.000000]",105.000000
4600,460151,75.000000,"[61.000000,0.000000,0.000000,75.000000]",61.000000
4700,470181,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
4800,480116,71.000000,"[0.000000,49.000000,3.000000,71.000000]",71.000000
