generation,ID,score,rawScores,ownScore
0,138,36.250000,"[38.000000,43.000000,41.000000,23.000000]",36.250000
100,10181,36.500000,"[47.000000,24.000000,28.000000,47.000000]",36.500000
200,20175,35.000000,"[35.000000,27.000000,33.000000,45.000000]",35.000000
300,30186,37.250000,"[48.000000,44.000000,31.000000,26.000000]",37.250000
400,40158,37.750000,"[27.000000,48.000000,33.000000,43.000000]",37.750000
500,50156,37.750000,"[39.000000,57.000000,18.000000,37.000000]",37.750000
600,60124,36.750000,"[31.000000,39.000000,37.000000,40.000000]",36.750000
700,70176,35.250000,"[27.000000,35.000000,35.000000,44.000000]",35.250000
800,80193,36.750000,"[44.000000,33.000000,46.000000,24.000000]",36.750000
900,90170,36.750000,"[27.000000,56.000000,46.000000,18.000000]",36.750000
1000,100156,37.250000,"[32.000000,44.000000,43.000000,30.000000]",37.250000
1100,110136,37.250000,"[29.000000,52.000000,40.000000,28.000000]",37.250000
1200,120155,37.000000,"[23.000000,24.000000,52.000000,49.000000]",37.000000
1300,130178,37.250000,"[28.000000,51.000000,45.000000,25.000000]",37.250000
1400,140128,37.250000,"[36.000000,24.000000,48.000000,41.000000]",37.250000
1500,150145,34.000000,"[38.000000,36.000000,27.000000,35.000000]",34.000000
1600,160173,36.250000,"[30.000000,30.000000,44.000000,41.000000]",36.250000
1700,170121,37.750000,"[41.000000,47.000000,25.000000,38.000000]",37.750000
1800,180174,36.250000,"[39.000000,40.000000,42.000000,24.000000]",36.250000
1900,190169,37.000000,"[57.000000,27.000000,35.000000,29.000000]",37.000000
2000,200189,36.250000,"[62.000000,28.000000,24.000000,31.000000]",36.250000
2100,210146,36.750000,"[32.000000,38.000000,49.000000,28.000000]",36.750000
2200,220143,35.250000,"[42.000000,26.000000,33.000000,40.000000]",35.250000
2300,230196,36.500000,"[49.000000,32.000000,39.000000,26.000000]",36.500000
2400,240199,37.500000,"[29.000000,42.000000,38.000000,41.000000]",37.500000
2500,250198,36.750000,"[44.000000,46.000000,25.000000,32.000000]",36.750000
2600,260144,37.500000,"[29.000000,41.000000,38.000000,42.000000]",37.500000
2700,270133,37.500000,"[43.000000,47.000000,26.000000,34.000000]",37.500000
2800,280119,37.250000,"[43.000000,32.000000,39.000000,35.000000]",37.250000
2900,290125,37.000000,"[28.000000,54.000000,30.000000,36.000000]",37.000000
3000,300199,35.250000,"[39.000000,45.000000,18.000000,39.000000]",35.250000
3100,310117,37.750000,"[40.000000,40.000000,39.000000,32.000000]",37.750000
3200,320140,37.000000,"[43.000000,28.000000,38.000000,39.000000]",37.000000
3300,330145,36.250000,"[57.000000,15.000000,34.000000,39.000000]",36.250000
3400,340198,36.000000,"[23.000000,52.000000,32.000000,37.000000]",36.000000
3500,350160,35.500000,"[30.000000,27.000000,57.000000,28.000000]",35.500000
3600,360145,37.000000,"[24.000000,40.000000,39.000000,45.000000]",37.000000
3700,370176,36.750000,"[25.000000,30.000000,43.000000,49.000000]",36.750000
3800,380179,38.750000,"[28.000000,39.000000,44.000000,44.000000]",38.750000
3900,390114,37.000000,"[38.000000,31.000000,44.000000,35.000000]",37.000000
4000,400127,37.000000,"[44.000000,26.000000,37.000000,41.000000]",37.000000
4100,410155,37.000000,"[19.000000,26.000000,40.000000,63.000000]",37.000000
4200,420124,34.750000,"[33.000000,36.000000,32.000000,38.000000]",34.750000
4300,430148,37.500000,"[39.000000,43.000000,45.000000,23.000000]",37.500000
4400,440135,37.000000,"[46.000000,31.000000,33.000000,38.000000]",37.000000
4500,450189,37.250000,"[41.000000,20.000000,47.000000,41.000000]",37.250000
4600,460192,36.500000,"[47.000000,34.000000,31.000000,34.000000]",36.500000
4700,470120,36.500000,"[44.000000,44.000000,16.000000,42.000000]",36.500000
