generation,ID,score,rawScores,ownScore
0,126,24.000000,"[32.000000,24.000000,33.000000,34.000000]",24.000000
100,10172,26.000000,"[26.000000,34.000000,52.000000,37.000000]",26.000000
200,20145,31.000000,"[38.000000,34.000000,44.000000,31.000000]",31.000000
300,30102,30.000000,"[44.000000,39.000000,30.000000,31.000000]",30.000000
400,40138,28.000000,"[33.000000,28.000000,28.000000,51.000000]",28.000000
500,50100,21.000000,"[51.000000,31.000000,47.000000,21.000000]",21.000000
600,60156,22.000000,"[45.000000,22.000000,28.000000,46.000000]",22.000000
700,70198,26.000000,"[44.000000,46.000000,32.000000,26.000000]",26.000000
800,80100,28.000000,"[32.000000,28.000000,41.000000,47.000000]",28.000000
900,90154,31.000000,"[39.000000,31.000000,39.000000,40.000000]",31.000000
1000,100161,27.000000,"[27.000000,42.000000,42.000000,38.000000]",27.000000
1100,110110,31.000000,"[35.000000,31.000000,44.000000,33.000000]",31.000000
1200,120117,28.000000,"[36.000000,33.000000,28.000000,38.000000]",28.000000
1300,130176,34.000000,"[38.000000,39.000000,34.000000,34.000000]",34.000000
1400,140181,29.000000,"[29.000000,46.000000,34.000000,29.000000]",29.000000
1500,150193,29.000000,"[31.000000,37.000000,29.000000,49.000000]",29.000000
1600,160112,27.000000,"[40.000000,39.000000,27.000000,36.000000]",27.000000
1700,170105,29.000000,"[29.000000,47.000000,36.000000,34.000000]",29.000000
1800,180176,20.000000,"[36.000000,48.000000,42.000000,20.000000]",20.000000
1900,190195,29.000000,"[29.000000,47.000000,29.000000,42.000000]",29.000000
2000,200161,29.000000,"[50.000000,33.000000,29.000000,35.000000]",29.000000
2100,210159,26.000000,"[31.000000,26.000000,32.000000,58.000000]",26.000000
2200,220194,23.000000,"[23.000000,38.000000,48.000000,37.000000]",23.000000
2300,230179,27.000000,"[50.000000,33.000000,35.000000,27.000000]",27.000000
2400,240102,24.000000,"[24.000000,32.000000,46.000000,41.000000]",24.000000
2500,250144,26.000000,"[36.000000,43.000000,39.000000,26.000000]",26.000000
2600,260166,28.000000,"[43.000000,37.000000,38.000000,28.000000]",28.000000
2700,270150,26.000000,"[54.000000,26.000000,29.000000,40.000000]",26.000000
2800,280144,35.000000,"[36.000000,41.000000,37.000000,35.000000]",35.000000
2900,290115,30.000000,"[43.000000,34.000000,42.000000,30.000000]",30.000000
3000,300115,25.000000,"[25.000000,52.000000,35.000000,38.000000]",25.000000
3100,310171,26.000000,"[38.000000,40.000000,26.000000,43.000000]",26.000000
3200,320153,37.000000,"[37.000000,38.000000,37.000000,37.000000]",37.000000
3300,330164,27.000000,"[36.000000,41.000000,49.000000,27.000000]",27.000000
3400,340102,32.000000,"[49.000000,32.000000,35.000000,33.000000]",32.000000
3500,350183,31.000000,"[42.000000,34.000000,38.000000,31.000000]",31.000000
3600,360129,34.000000,"[41.000000,37.000000,34.000000,34.000000]",34.000000
3700,370171,19.000000,"[47.000000,19.000000,49.000000,33.000000]",19.000000
3800,380188,29.000000,"[40.000000,42.000000,29.000000,37.000000]",29.000000
3900,390114,29.000000,"[37.000000,43.000000,37.000000,29.000000]",29.000000
4000,400138,29.000000,"[41.000000,29.000000,46.000000,29.000000]",29.000000
4100,410103,31.000000,"[41.000000,31.000000,37.000000,34.000000]",31.000000
4200,420156,29.000000,"[29.000000,34.000000,37.000000,47.000000]",29.000000
4300,430154,25.000000,"[25.000000,33.000000,51.000000,35.000000]",25.000000
4400,440171,34.000000,"[38.000000,41.000000,34.000000,36.000000]",34.000000
4500,450122,31.000000,"[40.000000,31.000000,36.000000,39.000000]",31.000000
4600,460118,29.000000,"[29.000000,38.000000,31.000000,51.000000]",29.000000
