generation,ID,score,rawScores,ownScore
0,191,18.000000,"[46.000000,18.000000,46.000000,37.000000]",18.000000
100,10103,29.000000,"[44.000000,39.000000,34.000000,29.000000]",29.000000
200,20151,30.000000,"[30.000000,37.000000,52.000000,31.000000]",30.000000
300,30169,29.000000,"[29.000000,34.000000,34.000000,45.000000]",29.000000
400,40139,18.000000,"[59.000000,18.000000,34.000000,33.000000]",18.000000
500,50125,30.000000,"[56.000000,33.000000,30.000000,30.000000]",30.000000
600,60153,24.000000,"[54.000000,24.000000,32.000000,32.000000]",24.000000
700,70101,22.000000,"[22.000000,44.000000,38.000000,39.000000]",22.000000
800,80188,26.000000,"[26.000000,31.000000,54.000000,34.000000]",26.000000
900,90115,34.000000,"[34.000000,36.000000,36.000000,41.000000]",34.000000
1000,100143,26.000000,"[26.000000,41.000000,33.000000,36.000000]",26.000000
1100,110102,23.000000,"[26.000000,53.000000,23.000000,38.000000]",23.000000
1200,120102,29.000000,"[30.000000,29.000000,37.000000,50.000000]",29.000000
1300,130174,30.000000,"[33.000000,30.000000,45.000000,36.000000]",30.000000
1400,140139,24.000000,"[24.000000,33.000000,44.000000,41.000000]",24.000000
1500,150178,34.000000,"[34.000000,38.000000,38.000000,36.000000]",34.000000
1600,160103,30.000000,"[32.000000,48.000000,30.000000,33.000000]",30.000000
1700,170147,27.000000,"[27.000000,33.000000,48.000000,37.000000]",27.000000
1800,180137,27.000000,"[36.000000,27.000000,27.000000,56.000000]",27.000000
1900,190104,24.000000,"[24.000000,26.000000,49.000000,51.000000]",24.000000
2000,200126,21.000000,"[21.000000,37.000000,56.000000,35.000000]",21.000000
2100,210182,29.000000,"[36.000000,44.000000,41.000000,29.000000]",29.000000
2200,220192,24.000000,"[39.000000,24.000000,44.000000,37.000000]",24.000000
2300,230139,23.000000,"[49.000000,23.000000,27.000000,46.000000]",23.000000
2400,240170,21.000000,"[54.000000,32.000000,40.000000,21.000000]",21.000000
2500,250179,22.000000,"[22.000000,37.000000,44.000000,38.000000]",22.000000
2600,260127,30.000000,"[36.000000,35.000000,30.000000,34.000000]",30.000000
2700,270100,27.000000,"[42.000000,27.000000,31.000000,45.000000]",27.000000
2800,280134,26.000000,"[29.000000,49.000000,26.000000,30.000000]",26.000000
2900,290161,28.000000,"[51.000000,39.000000,28.000000,28.000000]",28.000000
3000,300132,19.000000,"[19.000000,40.000000,56.000000,31.000000]",19.000000
3100,310185,28.000000,"[28.000000,35.000000,39.000000,46.000000]",28.000000
3200,320135,24.000000,"[35.000000,24.000000,49.000000,39.000000]",24.000000
3300,330185,36.000000,"[38.000000,38.000000,38.000000,36.000000]",36.000000
3400,340115,32.000000,"[42.000000,38.000000,36.000000,32.000000]",32.000000
3500,350112,34.000000,"[38.000000,36.000000,34.000000,42.000000]",34.000000
3600,360105,35.000000,"[39.000000,36.000000,36.000000,35.000000]",35.000000
3700,370115,34.000000,"[37.000000,38.000000,34.000000,39.000000]",34.000000
3800,380134,34.000000,"[34.000000,35.000000,36.000000,40.000000]",34.000000
3900,390196,35.000000,"[41.000000,41.000000,35.000000,36.000000]",35.000000
4000,400129,36.000000,"[38.000000,38.000000,38.000000,36.000000]",36.000000
4100,410197,31.000000,"[38.000000,31.000000,39.000000,42.000000]",31.000000
4200,420122,34.000000,"[36.000000,34.000000,40.000000,38.000000]",34.000000
4300,430161,34.000000,"[35.000000,35.000000,34.000000,39.000000]",34.000000
4400,440147,35.000000,"[36.000000,40.000000,35.000000,39.000000]",35.000000
4500,450120,33.000000,"[40.000000,39.000000,38.000000,33.000000]",33.000000
4600,460135,33.000000,"[33.000000,41.000000,36.000000,39.000000]",33.000000
4700,470127,35.000000,"[37.000000,36.000000,35.000000,39.000000]",35.000000
