generation,ID,score,rawScores,ownScore
0,193,35.000000,"[0.000000,0.000000,35.000000,0.000000]",35.000000
100,10147,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
200,20186,54.000000,"[39.000000,41.000000,0.000000,54.000000]",41.000000
300,30197,66.000000,"[66.000000,0.000000,50.000000,30.000000]",50.000000
400,40109,46.000000,"[41.000000,37.000000,46.000000,23.000000]",46.000000
500,50153,69.000000,"[0.000000,69.000000,69.000000,0.000000]",69.000000
600,60193,57.000000,"[50.000000,0.000000,57.000000,31.000000]",57.000000
700,70109,81.000000,"[0.000000,0.000000,81.000000,38.000000]",81.000000
800,80181,69.000000,"[0.000000,67.000000,69.000000,0.000000]",69.000000
900,90121,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
1000,100171,61.000000,"[61.000000,0.000000,32.000000,29.000000]",61.000000
1100,110131,49.000000,"[49.000000,44.000000,0.000000,43.000000]",49.000000
1200,120148,61.000000,"[12.000000,35.000000,42.000000,61.000000]",61.000000
1300,130144,52.000000,"[52.000000,0.000000,43.000000,38.000000]",38.000000
1400,140175,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
1500,150101,98.000000,"[0.000000,0.000000,98.000000,0.000000]",98.000000
1600,160142,73.000000,"[0.000000,55.000000,73.000000,0.000000]",55.000000
1700,170147,80.000000,"[53.000000,80.000000,0.000000,0.000000]",53.000000
1800,180109,68.000000,"[0.000000,68.000000,58.000000,7.000000]",58.000000
1900,190117,78.000000,"[0.000000,58.000000,78.000000,0.000000]",78.000000
2000,200179,43.000000,"[38.000000,43.000000,31.000000,39.000000]",38.000000
2100,210199,59.000000,"[46.000000,38.000000,0.000000,59.000000]",46.000000
2200,220157,52.000000,"[51.000000,0.000000,52.000000,41.000000]",52.000000
2300,230156,83.000000,"[0.000000,54.000000,0.000000,83.000000]",83.000000
2400,240157,71.000000,"[71.000000,0.000000,66.000000,0.000000]",66.000000
2500,250128,81.000000,"[0.000000,35.000000,21.000000,81.000000]",81.000000
2600,260113,77.000000,"[0.000000,77.000000,48.000000,0.000000]",48.000000
2700,270119,74.000000,"[74.000000,0.000000,25.000000,46.000000]",74.000000
2800,280134,60.000000,"[0.000000,60.000000,51.000000,32.000000]",60.000000
2900,290150,78.000000,"[78.000000,64.000000,0.000000,0.000000]",64.000000
3000,300165,54.000000,"[0.000000,54.000000,43.000000,41.000000]",43.000000
3100,310196,90.000000,"[90.000000,0.000000,0.000000,48.000000]",48.000000
3200,320191,94.000000,"[94.000000,0.000000,0.000000,38.000000]",94.000000
3300,330169,48.000000,"[0.000000,48.000000,39.000000,33.000000]",39.000000
3400,340126,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
3500,350107,65.000000,"[51.000000,0.000000,65.000000,27.000000]",51.000000
3600,360144,55.000000,"[53.000000,55.000000,0.000000,36.000000]",36.000000
3700,370116,85.000000,"[0.000000,85.000000,0.000000,29.000000]",29.000000
3800,380121,101.000000,"[0.000000,10.000000,101.000000,0.000000]",101.000000
3900,390186,96.000000,"[0.000000,96.000000,0.000000,25.000000]",96.000000
4000,400108,67.000000,"[0.000000,34.000000,0.000000,67.000000]",67.000000
4100,410109,60.000000,"[0.000000,60.000000,45.000000,30.000000]",45.000000
4200,420151,49.000000,"[43.000000,48.000000,49.000000,0.000000]",43.000000
4300,430179,95.000000,"[41.000000,0.000000,0.000000,95.000000]",41.000000
4400,440140,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
4500,450170,59.000000,"[32.000000,53.000000,0.000000,59.000000]",53.000000
4600,460195,76.000000,"[76.000000,0.000000,0.000000,57.000000]",76.000000
4700,470194,56.000000,"[49.000000,56.000000,39.000000,0.000000]",56.000000
