generation,ID,score,rawScores,ownScore
0,131,35.250000,"[33.000000,42.000000,24.000000,42.000000]",35.250000
100,10114,37.500000,"[44.000000,41.000000,28.000000,37.000000]",37.500000
200,20108,36.500000,"[35.000000,36.000000,36.000000,39.000000]",36.500000
300,30195,35.250000,"[36.000000,22.000000,32.000000,51.000000]",35.250000
400,40121,36.000000,"[38.000000,22.000000,52.000000,32.000000]",36.000000
500,50150,36.500000,"[24.000000,56.000000,37.000000,29.000000]",36.500000
600,60153,35.500000,"[47.000000,50.000000,27.000000,18.000000]",35.500000
700,70129,38.000000,"[45.000000,26.000000,43.000000,38.000000]",38.000000
800,80195,37.500000,"[51.000000,28.000000,34.000000,37.000000]",37.500000
900,90161,36.000000,"[27.000000,51.000000,36.000000,30.000000]",36.000000
1000,100179,36.500000,"[42.000000,34.000000,25.000000,45.000000]",36.500000
1100,110168,37.000000,"[40.000000,38.000000,29.000000,41.000000]",37.000000
1200,120163,37.250000,"[25.000000,35.000000,40.000000,49.000000]",37.250000
1300,130151,35.250000,"[54.000000,21.000000,24.000000,42.000000]",35.250000
1400,140176,36.500000,"[36.000000,35.000000,38.000000,37.000000]",36.500000
1500,150132,37.750000,"[31.000000,43.000000,44.000000,33.000000]",37.750000
1600,160144,36.500000,"[25.000000,50.000000,33.000000,38.000000]",36.500000
1700,170112,35.500000,"[35.000000,40.000000,33.000000,34.000000]",35.500000
1800,180129,35.500000,"[38.000000,31.000000,18.000000,55.000000]",35.500000
1900,190104,37.750000,"[36.000000,15.000000,41.000000,59.000000]",37.750000
2000,200193,35.500000,"[36.000000,28.000000,46.000000,32.000000]",35.500000
2100,210109,36.500000,"[42.000000,39.000000,31.000000,34.000000]",36.500000
2200,220199,35.750000,"[37.000000,28.000000,38.000000,40.000000]",35.750000
2300,230142,37.000000,"[31.000000,53.000000,12.000000,52.000000]",37.000000
2400,240163,36.750000,"[39.000000,36.000000,47.000000,25.000000]",36.750000
2500,250147,36.250000,"[30.000000,38.000000,43.000000,34.000000]",36.250000
2600,260154,37.500000,"[43.000000,32.000000,42.000000,33.000000]",37.500000
2700,270191,35.750000,"[42.000000,35.000000,22.000000,44.000000]",35.750000
2800,280155,36.250000,"[18.000000,44.000000,47.000000,36.000000]",36.250000
2900,290142,36.750000,"[51.000000,20.000000,24.000000,52.000000]",36.750000
3000,300184,37.750000,"[31.000000,43.000000,36.000000,41.000000]",37.750000
3100,310186,36.000000,"[33.000000,43.000000,33.000000,35.000000]",36.000000
3200,320126,35.250000,"[25.000000,27.000000,56.000000,33.000000]",35.250000
3300,330107,33.250000,"[42.000000,22.000000,35.000000,34.000000]",33.250000
3400,340125,35.500000,"[44.000000,31.000000,23.000000,44.000000]",35.500000
3500,350100,36.500000,"[42.000000,29.000000,33.000000,42.000000]",36.500000
3600,360129,37.250000,"[35.000000,45.000000,39.000000,30.000000]",37.250000
3700,370159,37.000000,"[42.000000,40.000000,40.000000,26.000000]",37.000000
3800,380153,35.750000,"[34.000000,31.000000,48.000000,30.000000]",35.750000
3900,390116,35.250000,"[35.000000,40.000000,29.000000,37.000000]",35.250000
4000,400100,36.750000,"[33.000000,38.000000,42.000000,34.000000]",36.750000
4100,410169,37.250000,"[27.000000,48.000000,45.000000,29.000000]",37.250000
4200,420176,36.750000,"[53.000000,35.000000,32.000000,27.000000]",36.750000
4300,430151,38.500000,"[42.000000,41.000000,44.000000,27.000000]",38.500000
4400,440153,37.000000,"[46.000000,36.000000,43.000000,23.000000]",37.000000
4500,450135,36.500000,"[36.000000,27.000000,48.000000,35.000000]",36.500000
4600,460147,37.500000,"[28.000000,45.000000,31.000000,46.000000]",37.500000
4700,470129,37.000000,"[45.000000,28.000000,32.000000,43.000000]",37.000000
