generation,ID,score,rawScores,ownScore
0,119,36.750000,"[35.000000,37.000000,38.000000,37.000000]",36.750000
100,10128,35.750000,"[36.000000,30.000000,47.000000,30.000000]",35.750000
200,20122,36.500000,"[39.000000,38.000000,42.000000,27.000000]",36.500000
300,30110,37.500000,"[23.000000,50.000000,36.000000,41.000000]",37.500000
400,40133,36.250000,"[25.000000,40.000000,31.000000,49.000000]",36.250000
500,50193,36.750000,"[47.000000,36.000000,22.000000,42.000000]",36.750000
600,60138,35.750000,"[58.000000,29.000000,26.000000,30.000000]",35.750000
700,70175,36.500000,"[38.000000,45.000000,26.000000,37.000000]",36.500000
800,80161,37.000000,"[19.000000,54.000000,44.000000,31.000000]",37.000000
900,90149,36.750000,"[25.000000,42.000000,38.000000,42.000000]",36.750000
1000,100152,37.250000,"[52.000000,34.000000,36.000000,27.000000]",37.250000
1100,110141,37.250000,"[32.000000,31.000000,47.000000,39.000000]",37.250000
1200,120180,37.000000,"[39.000000,33.000000,45.000000,31.000000]",37.000000
1300,130117,36.500000,"[43.000000,42.000000,44.000000,17.000000]",36.500000
1400,140183,36.250000,"[50.000000,34.000000,23.000000,38.000000]",36.250000
1500,150129,36.250000,"[40.000000,34.000000,45.000000,26.000000]",36.250000
1600,160195,36.750000,"[34.000000,33.000000,28.000000,52.000000]",36.750000
1700,170168,36.500000,"[49.000000,38.000000,32.000000,27.000000]",36.500000
1800,180189,37.250000,"[18.000000,49.000000,50.000000,32.000000]",37.250000
1900,190197,38.250000,"[23.000000,53.000000,41.000000,36.000000]",38.250000
2000,200174,36.750000,"[42.000000,32.000000,31.000000,42.000000]",36.750000
2100,210125,37.250000,"[41.000000,34.000000,39.000000,35.000000]",37.250000
2200,220117,36.250000,"[37.000000,36.000000,49.000000,23.000000]",36.250000
2300,230197,36.750000,"[36.000000,36.000000,16.000000,59.000000]",36.750000
2400,240119,36.750000,"[47.000000,42.000000,28.000000,30.000000]",36.750000
2500,250178,35.500000,"[33.000000,26.000000,27.000000,56.000000]",35.500000
2600,260199,37.500000,"[40.000000,45.000000,27.000000,38.000000]",37.500000
2700,270171,36.250000,"[16.000000,45.000000,38.000000,46.000000]",36.250000
2800,280111,33.500000,"[46.000000,40.000000,20.000000,28.000000]",33.500000
2900,290185,35.500000,"[39.000000,25.000000,27.000000,51.000000]",35.500000
3000,300195,36.500000,"[43.000000,25.000000,38.000000,40.000000]",36.500000
3100,310179,36.750000,"[47.000000,24.000000,43.000000,33.000000]",36.750000
3200,320148,37.000000,"[47.000000,28.000000,42.000000,31.000000]",37.000000
3300,330116,37.250000,"[30.000000,32.000000,35.000000,52.000000]",37.250000
3400,340190,37.500000,"[46.000000,44.000000,29.000000,31.000000]",37.500000
3500,350190,37.000000,"[43.000000,53.000000,24.000000,28.000000]",37.000000
3600,360132,36.750000,"[40.000000,48.000000,32.000000,27.000000]",36.750000
3700,370156,37.250000,"[30.000000,46.000000,36.000000,37.000000]",37.250000
3800,380190,37.000000,"[31.000000,40.000000,43.000000,34.000000]",37.000000
3900,390150,38.000000,"[62.000000,27.000000,27.000000,36.000000]",38.000000
4000,400120,37.250000,"[45.000000,12.000000,47.000000,45.000000]",37.250000
4100,410100,37.750000,"[45.000000,35.000000,36.000000,35.000000]",37.750000
4200,420145,35.250000,"[54.000000,28.000000,16.000000,43.000000]",35.250000
4300,430126,37.000000,"[34.000000,47.000000,35.000000,32.000000]",37.000000
4400,440129,35.750000,"[27.000000,41.000000,39.000000,36.000000]",35.750000
4500,450102,38.250000,"[41.000000,19.000000,45.000000,48.000000]",38.250000
4600,460126,36.750000,"[49.000000,32.000000,25.000000,41.000000]",36.750000
4700,470149,36.750000,"[27.000000,30.000000,50.000000,40.000000]",36.750000
