generation,ID,score,rawScores,ownScore
0,182,31.500000,"[27.000000,36.000000,33.000000,30.000000]",31.500000
100,10109,37.500000,"[26.000000,55.000000,36.000000,33.000000]",37.500000
200,20139,37.750000,"[49.000000,26.000000,33.000000,43.000000]",37.750000
300,30171,35.000000,"[42.000000,42.000000,30.000000,26.000000]",35.000000
400,40176,36.500000,"[40.000000,29.000000,41.000000,36.000000]",36.500000
500,50187,36.750000,"[18.000000,41.000000,50.000000,38.000000]",36.750000
600,60189,36.250000,"[14.000000,36.000000,34.000000,61.000000]",36.250000
700,70100,34.750000,"[31.000000,39.000000,37.000000,32.000000]",34.750000
800,80144,37.000000,"[48.000000,26.000000,41.000000,33.000000]",37.000000
900,90100,35.500000,"[26.000000,17.000000,47.000000,52.000000]",35.500000
1000,100129,37.000000,"[41.000000,23.000000,36.000000,48.000000]",37.000000
1100,110176,37.000000,"[45.000000,33.000000,30.000000,40.000000]",37.000000
1200,120146,36.250000,"[43.000000,20.000000,51.000000,31.000000]",36.250000
1300,130194,36.750000,"[28.000000,34.000000,50.000000,35.000000]",36.750000
1400,140114,36.000000,"[24.000000,42.000000,29.000000,49.000000]",36.000000
1500,150146,36.750000,"[45.000000,35.000000,35.000000,32.000000]",36.750000
1600,160134,37.250000,"[37.000000,38.000000,21.000000,53.000000]",37.250000
1700,170149,37.000000,"[54.000000,36.000000,17.000000,41.000000]",37.000000
1800,180183,37.250000,"[42.000000,41.000000,34.000000,32.000000]",37.250000
1900,190135,36.500000,"[16.000000,33.000000,41.000000,56.000000]",36.500000
2000,200114,37.500000,"[25.000000,50.000000,41.000000,34.000000]",37.500000
2100,210146,35.250000,"[37.000000,37.000000,32.000000,35.000000]",35.250000
2200,220167,36.750000,"[31.000000,32.000000,35.000000,49.000000]",36.750000
2300,230102,36.250000,"[40.000000,34.000000,32.000000,39.000000]",36.250000
2400,240165,36.000000,"[22.000000,49.000000,41.000000,32.000000]",36.000000
2500,250168,37.000000,"[40.000000,42.000000,32.000000,34.000000]",37.000000
2600,260133,35.500000,"[37.000000,37.000000,39.000000,29.000000]",35.500000
2700,270115,35.750000,"[32.000000,46.000000,32.000000,33.000000]",35.750000
2800,280154,37.750000,"[35.000000,37.000000,22.000000,57.000000]",37.750000
2900,290112,36.250000,"[49.000000,44.000000,27.000000,25.000000]",36.250000
3000,300111,32.000000,"[41.000000,20.000000,36.000000,31.000000]",32.000000
3100,310111,36.750000,"[39.000000,38.000000,21.000000,49.000000]",36.750000
3200,320104,37.250000,"[32.000000,37.000000,46.000000,34.000000]",37.250000
3300,330145,36.500000,"[45.000000,34.000000,35.000000,32.000000]",36.500000
3400,340158,37.000000,"[49.000000,28.000000,42.000000,29.000000]",37.000000
3500,350120,37.000000,"[46.000000,34.000000,35.000000,33.000000]",37.000000
3600,360107,36.250000,"[53.000000,29.000000,28.000000,35.000000]",36.250000
3700,370191,35.750000,"[44.000000,24.000000,30.000000,45.000000]",35.750000
3800,380199,35.750000,"[28.000000,68.000000,28.000000,19.000000]",35.750000
3900,390106,36.750000,"[35.000000,26.000000,30.000000,56.000000]",36.750000
4000,400180,36.500000,"[29.000000,50.000000,27.000000,40.000000]",36.500000
4100,410163,36.750000,"[52.000000,34.000000,21.000000,40.000000]",36.750000
4200,420199,36.000000,"[24.000000,35.000000,45.000000,40.000000]",36.000000
4300,430101,37.750000,"[28.000000,62.000000,29.000000,32.000000]",37.750000
4400,440172,37.000000,"[50.000000,39.000000,45.000000,14.000000]",37.000000
4500,450195,36.500000,"[27.000000,43.000000,35.000000,41.000000]",36.500000
4600,460113,37.250000,"[30.000000,42.000000,24.000000,53.000000]",37.250000
