generation,ID,score,rawScores,ownScore
0,154,15.000000,"[15.000000,20.000000,23.000000,15.000000]",20.000000
100,10147,11.000000,"[31.000000,47.000000,11.000000,22.000000]",31.000000
200,20115,28.000000,"[28.000000,31.000000,37.000000,37.000000]",28.000000
300,30180,31.000000,"[31.000000,35.000000,34.000000,44.000000]",44.000000
400,40145,30.000000,"[30.000000,36.000000,39.000000,34.000000]",39.000000
500,50107,20.000000,"[33.000000,45.000000,20.000000,40.000000]",33.000000
600,60146,29.000000,"[41.000000,29.000000,30.000000,36.000000]",29.000000
700,70116,16.000000,"[46.000000,42.000000,16.000000,31.000000]",31.000000
800,80108,28.000000,"[34.000000,33.000000,28.000000,30.000000]",30.000000
900,90154,17.000000,"[17.000000,38.000000,34.000000,37.000000]",38.000000
1000,100172,27.000000,"[44.000000,37.000000,27.000000,37.000000]",37.000000
1100,110107,18.000000,"[18.000000,18.000000,34.000000,65.000000]",18.000000
1200,120175,22.000000,"[30.000000,31.000000,59.000000,22.000000]",30.000000
1300,130101,24.000000,"[24.000000,54.000000,30.000000,39.000000]",30.000000
1400,140116,21.000000,"[40.000000,43.000000,21.000000,34.000000]",34.000000
1500,150152,17.000000,"[61.000000,17.000000,28.000000,35.000000]",35.000000
1600,160158,19.000000,"[33.000000,38.000000,49.000000,19.000000]",38.000000
1700,170109,30.000000,"[36.000000,34.000000,39.000000,30.000000]",39.000000
1800,180161,25.000000,"[25.000000,39.000000,40.000000,28.000000]",40.000000
1900,190176,26.000000,"[31.000000,31.000000,43.000000,26.000000]",26.000000
2000,200117,26.000000,"[26.000000,42.000000,42.000000,30.000000]",42.000000
2100,210168,30.000000,"[38.000000,30.000000,42.000000,34.000000]",34.000000
2200,220133,23.000000,"[29.000000,23.000000,40.000000,50.000000]",40.000000
2300,230115,17.000000,"[24.000000,55.000000,28.000000,17.000000]",24.000000
2400,240140,30.000000,"[30.000000,35.000000,32.000000,40.000000]",40.000000
2500,250158,28.000000,"[36.000000,38.000000,29.000000,28.000000]",38.000000
2600,260160,21.000000,"[21.000000,32.000000,35.000000,36.000000]",36.000000
2700,270191,25.000000,"[25.000000,67.000000,25.000000,26.000000]",25.000000
2800,280187,24.000000,"[24.000000,31.000000,30.000000,25.000000]",24.000000
2900,290164,11.000000,"[36.000000,28.000000,11.000000,65.000000]",65.000000
3000,300171,25.000000,"[34.000000,39.000000,25.000000,40.000000]",34.000000
3100,310146,21.000000,"[23.000000,32.000000,33.000000,21.000000]",32.000000
3200,320156,23.000000,"[25.000000,27.000000,55.000000,23.000000]",23.000000
3300,330168,18.000000,"[34.000000,18.000000,44.000000,37.000000]",37.000000
3400,340168,28.000000,"[28.000000,38.000000,28.000000,33.000000]",33.000000
3500,350140,23.000000,"[23.000000,25.000000,43.000000,53.000000]",53.000000
3600,360177,24.000000,"[27.000000,28.000000,42.000000,24.000000]",42.000000
3700,370191,20.000000,"[32.000000,39.000000,20.000000,33.000000]",32.000000
3800,380138,24.000000,"[35.000000,44.000000,33.000000,24.000000]",44.000000
3900,390105,21.000000,"[48.000000,28.000000,39.000000,21.000000]",39.000000
4000,400126,13.000000,"[40.000000,40.000000,52.000000,13.000000]",40.000000
4100,410145,18.000000,"[36.000000,42.000000,34.000000,18.000000]",34.000000
4200,420154,22.000000,"[22.000000,29.000000,44.000000,30.000000]",29.000000
4300,430180,24.000000,"[30.000000,34.000000,24.000000,38.000000]",38.000000
4400,440167,26.000000,"[26.000000,43.000000,40.000000,28.000000]",26.000000
4500,450178,26.000000,"[36.000000,28.000000,26.000000,51.000000]",28.000000
4600,460131,26.000000,"[41.000000,42.000000,34.000000,26.000000]",41.000000
