generation,ID,score,rawScores,ownScore
0,191,36.250000,"[52.000000,47.000000,21.000000,25.000000]",36.250000
100,10109,36.250000,"[31.000000,48.000000,29.000000,37.000000]",36.250000
200,20194,36.750000,"[40.000000,41.000000,42.000000,24.000000]",36.750000
300,30164,37.000000,"[52.000000,41.000000,33.000000,22.000000]",37.000000
400,40181,36.500000,"[46.000000,28.000000,44.000000,28.000000]",36.500000
500,50166,37.500000,"[40.000000,42.000000,30.000000,38.000000]",37.500000
600,60182,37.500000,"[39.000000,30.000000,57.000000,24.000000]",37.500000
700,70167,37.250000,"[39.000000,31.000000,49.000000,30.000000]",37.250000
800,80134,36.750000,"[39.000000,37.000000,32.000000,39.000000]",36.750000
900,90121,37.500000,"[41.000000,39.000000,34.000000,36.000000]",37.500000
1000,100171,37.250000,"[29.000000,38.000000,48.000000,34.000000]",37.250000
1100,110118,35.500000,"[26.000000,36.000000,41.000000,39.000000]",35.500000
1200,120131,36.250000,"[54.000000,33.000000,26.000000,32.000000]",36.250000
1300,130171,38.000000,"[35.000000,38.000000,50.000000,29.000000]",38.000000
1400,140187,37.500000,"[35.000000,50.000000,43.000000,22.000000]",37.500000
1500,150157,37.000000,"[42.000000,38.000000,31.000000,37.000000]",37.000000
1600,160146,36.250000,"[33.000000,43.000000,51.000000,18.000000]",36.250000
1700,170157,35.500000,"[48.000000,34.000000,32.000000,28.000000]",35.500000
1800,180115,36.750000,"[36.000000,24.000000,39.000000,48.000000]",36.750000
1900,190187,36.250000,"[37.000000,39.000000,41.000000,28.000000]",36.250000
2000,200128,35.250000,"[45.000000,48.000000,13.000000,35.000000]",35.250000
2100,210119,36.500000,"[45.000000,19.000000,54.000000,28.000000]",36.500000
2200,220163,36.500000,"[23.000000,30.000000,52.000000,41.000000]",36.500000
2300,230125,37.000000,"[41.000000,33.000000,36.000000,38.000000]",37.000000
2400,240127,35.250000,"[32.000000,46.000000,27.000000,36.000000]",35.250000
2500,250122,35.500000,"[31.000000,36.000000,34.000000,41.000000]",35.500000
2600,260176,36.750000,"[42.000000,48.000000,28.000000,29.000000]",36.750000
2700,270131,36.750000,"[33.000000,27.000000,31.000000,56.000000]",36.750000
2800,280134,36.750000,"[40.000000,41.000000,30.000000,36.000000]",36.750000
2900,290128,36.250000,"[27.000000,57.000000,33.000000,28.000000]",36.250000
3000,300134,35.000000,"[26.000000,43.000000,23.000000,48.000000]",35.000000
3100,310134,36.250000,"[39.000000,36.000000,31.000000,39.000000]",36.250000
3200,320154,35.500000,"[31.000000,49.000000,24.000000,38.000000]",35.500000
3300,330183,35.750000,"[29.000000,27.000000,33.000000,54.000000]",35.750000
3400,340155,37.250000,"[41.000000,32.000000,31.000000,45.000000]",37.250000
3500,350187,35.500000,"[20.000000,41.000000,48.000000,33.000000]",35.500000
3600,360133,36.750000,"[30.000000,30.000000,50.000000,37.000000]",36.750000
3700,370135,36.500000,"[28.000000,39.000000,49.000000,30.000000]",36.500000
3800,380126,36.000000,"[32.000000,55.000000,27.000000,30.000000]",36.000000
3900,390163,37.250000,"[48.000000,15.000000,45.000000,41.000000]",37.250000
4000,400170,37.000000,"[33.000000,48.000000,29.000000,38.000000]",37.000000
4100,410161,35.750000,"[44.000000,36.000000,28.000000,35.000000]",35.750000
4200,420145,37.000000,"[40.000000,38.000000,24.000000,46.000000]",37.000000
4300,430152,37.000000,"[52.000000,29.000000,35.000000,32.000000]",37.000000
4400,440190,36.250000,"[38.000000,33.000000,48.000000,26.000000]",36.250000
4500,450181,36.500000,"[25.000000,25.000000,44.000000,52.000000]",36.500000
4600,460106,36.750000,"[42.000000,45.000000,26.000000,34.000000]",36.750000
4700,470154,36.500000,"[21.000000,41.000000,44.000000,40.000000]",36.500000
