generation,ID,score,rawScores,ownScore
0,130,35.000000,"[51.000000,18.000000,35.000000,36.000000]",35.000000
100,10164,34.000000,"[32.000000,36.000000,27.000000,41.000000]",34.000000
200,20153,36.250000,"[36.000000,32.000000,21.000000,56.000000]",36.250000
300,30109,35.500000,"[40.000000,38.000000,30.000000,34.000000]",35.500000
400,40116,36.500000,"[23.000000,35.000000,40.000000,48.000000]",36.500000
500,50188,36.000000,"[36.000000,35.000000,31.000000,42.000000]",36.000000
600,60194,36.750000,"[37.000000,37.000000,45.000000,28.000000]",36.750000
700,70110,37.000000,"[40.000000,30.000000,46.000000,32.000000]",37.000000
800,80195,35.750000,"[39.000000,57.000000,24.000000,23.000000]",35.750000
900,90160,36.500000,"[36.000000,35.000000,47.000000,28.000000]",36.500000
1000,100144,36.750000,"[32.000000,45.000000,39.000000,31.000000]",36.750000
1100,110138,37.500000,"[43.000000,40.000000,23.000000,44.000000]",37.500000
1200,120137,36.000000,"[41.000000,48.000000,26.000000,29.000000]",36.000000
1300,130111,36.750000,"[39.000000,24.000000,36.000000,48.000000]",36.750000
1400,140121,37.000000,"[36.000000,36.000000,45.000000,31.000000]",37.000000
1500,150169,37.000000,"[24.000000,35.000000,45.000000,44.000000]",37.000000
1600,160157,36.500000,"[46.000000,14.000000,50.000000,36.000000]",36.500000
1700,170136,36.250000,"[20.000000,57.000000,21.000000,47.000000]",36.250000
1800,180154,37.000000,"[40.000000,30.000000,21.000000,57.000000]",37.000000
1900,190183,36.500000,"[36.000000,46.000000,44.000000,20.000000]",36.500000
2000,200172,36.250000,"[44.000000,36.000000,23.000000,42.000000]",36.250000
2100,210141,37.500000,"[37.000000,39.000000,39.000000,35.000000]",37.500000
2200,220198,37.750000,"[32.000000,45.000000,37.000000,37.000000]",37.750000
2300,230163,36.000000,"[34.000000,43.000000,43.000000,24.000000]",36.000000
2400,240129,38.500000,"[33.000000,46.000000,45.000000,30.000000]",38.500000
2500,250158,35.250000,"[29.000000,58.000000,34.000000,20.000000]",35.250000
2600,260121,37.000000,"[11.000000,37.000000,46.000000,54.000000]",37.000000
2700,270128,37.500000,"[39.000000,45.000000,36.000000,30.000000]",37.500000
2800,280168,36.000000,"[40.000000,35.000000,18.000000,51.000000]",36.000000
2900,290129,36.000000,"[41.000000,15.000000,41.000000,47.000000]",36.000000
3000,300108,35.750000,"[35.000000,36.000000,49.000000,23.000000]",35.750000
3100,310170,36.500000,"[34.000000,48.000000,31.000000,33.000000]",36.500000
3200,320180,37.250000,"[48.000000,49.000000,30.000000,22.000000]",37.250000
3300,330155,38.000000,"[58.000000,42.000000,33.000000,19.000000]",38.000000
3400,340150,36.000000,"[54.000000,31.000000,37.000000,22.000000]",36.000000
3500,350131,37.500000,"[30.000000,21.000000,56.000000,43.000000]",37.500000
3600,360126,37.000000,"[34.000000,30.000000,42.000000,42.000000]",37.000000
3700,370129,36.750000,"[38.000000,36.000000,43.000000,30.000000]",36.750000
3800,380100,35.250000,"[34.000000,32.000000,28.000000,47.000000]",35.250000
3900,390100,36.250000,"[31.000000,58.000000,29.000000,27.000000]",36.250000
4000,400173,35.750000,"[23.000000,42.000000,33.000000,45.000000]",35.750000
4100,410101,36.750000,"[46.000000,30.000000,31.000000,40.000000]",36.750000
4200,420103,37.250000,"[25.000000,48.000000,38.000000,38.000000]",37.250000
4300,430113,37.000000,"[43.000000,25.000000,40.000000,40.000000]",37.000000
4400,440125,36.250000,"[25.000000,57.000000,33.000000,30.000000]",36.250000
4500,450117,37.000000,"[28.000000,46.000000,34.000000,40.000000]",37.000000
4600,460166,37.000000,"[41.000000,34.000000,35.000000,38.000000]",37.000000
