generation,ID,score,rawScores,ownScore
0,175,34.250000,"[86.000000,44.000000,0.000000,7.000000]",86.000000
100,10199,33.000000,"[4.000000,81.000000,47.000000,0.000000]",4.000000
200,20145,35.000000,"[35.000000,0.000000,31.000000,74.000000]",31.000000
300,30133,28.750000,"[0.000000,0.000000,83.000000,32.000000]",83.000000
400,40124,36.500000,"[40.000000,27.000000,37.000000,42.000000]",42.000000
500,50161,35.500000,"[41.000000,40.000000,46.000000,15.000000]",46.000000
600,60100,33.000000,"[25.000000,14.000000,38.000000,55.000000]",55.000000
700,70145,27.500000,"[36.000000,0.000000,74.000000,0.000000]",74.000000
800,80133,31.500000,"[39.000000,38.000000,26.000000,23.000000]",26.000000
900,90142,32.750000,"[0.000000,63.000000,0.000000,68.000000]",63.000000
1000,100184,35.250000,"[46.000000,45.000000,41.000000,9.000000]",9.000000
1100,110139,36.750000,"[44.000000,32.000000,24.000000,47.000000]",44.000000
1200,120113,35.500000,"[48.000000,23.000000,30.000000,41.000000]",30.000000
1300,130166,32.750000,"[26.000000,47.000000,30.000000,28.000000]",47.000000
1400,140174,34.250000,"[25.000000,19.000000,49.000000,44.000000]",19.000000
1500,150106,32.000000,"[21.000000,43.000000,25.000000,39.000000]",43.000000
1600,160190,36.250000,"[32.000000,37.000000,38.000000,38.000000]",37.000000
1700,170106,31.000000,"[25.000000,55.000000,44.000000,0.000000]",55.000000
1800,180133,36.500000,"[25.000000,40.000000,45.000000,36.000000]",45.000000
1900,190163,30.750000,"[41.000000,31.000000,0.000000,51.000000]",41.000000
2000,200180,36.250000,"[38.000000,40.000000,20.000000,47.000000]",47.000000
2100,210197,33.250000,"[21.000000,0.000000,42.000000,70.000000]",42.000000
2200,220172,32.500000,"[38.000000,41.000000,0.000000,51.000000]",51.000000
2300,230149,36.750000,"[63.000000,25.000000,43.000000,16.000000]",43.000000
2400,240144,32.000000,"[0.000000,38.000000,35.000000,55.000000]",55.000000
2500,250164,35.000000,"[44.000000,17.000000,36.000000,43.000000]",43.000000
2600,260132,33.500000,"[34.000000,25.000000,34.000000,41.000000]",41.000000
2700,270135,34.250000,"[26.000000,44.000000,30.000000,37.000000]",26.000000
2800,280170,34.000000,"[20.000000,66.000000,23.000000,27.000000]",66.000000
2900,290135,34.250000,"[59.000000,48.000000,10.000000,20.000000]",59.000000
3000,300127,35.500000,"[29.000000,16.000000,40.000000,57.000000]",29.000000
3100,310188,34.750000,"[38.000000,44.000000,0.000000,57.000000]",57.000000
3200,320134,35.250000,"[35.000000,50.000000,34.000000,22.000000]",50.000000
3300,330107,35.000000,"[43.000000,31.000000,49.000000,17.000000]",43.000000
3400,340163,28.750000,"[40.000000,17.000000,26.000000,32.000000]",40.000000
3500,350139,32.500000,"[41.000000,43.000000,32.000000,14.000000]",41.000000
3600,360128,37.250000,"[18.000000,58.000000,50.000000,23.000000]",23.000000
3700,370145,34.250000,"[38.000000,9.000000,39.000000,51.000000]",39.000000
3800,380104,34.250000,"[45.000000,26.000000,14.000000,52.000000]",52.000000
3900,390130,35.500000,"[73.000000,29.000000,40.000000,0.000000]",29.000000
4000,400173,30.000000,"[31.000000,0.000000,45.000000,44.000000]",45.000000
4100,410182,35.750000,"[59.000000,55.000000,0.000000,29.000000]",55.000000
4200,420149,32.250000,"[0.000000,0.000000,79.000000,50.000000]",79.000000
4300,430182,33.500000,"[30.000000,59.000000,36.000000,9.000000]",59.000000
4400,440188,38.000000,"[53.000000,0.000000,50.000000,49.000000]",49.000000
4500,450139,35.500000,"[42.000000,0.000000,37.000000,63.000000]",42.000000
4600,460178,35.750000,"[41.000000,30.000000,31.000000,41.000000]",30.000000
4700,470153,30.500000,"[0.000000,48.000000,74.000000,0.000000]",74.000000
