generation,ID,score,rawScores,ownScore
0,195,29.000000,"[65.000000,7.000000,43.000000,1.000000]",65.000000
100,10101,33.750000,"[35.000000,48.000000,13.000000,39.000000]",13.000000
200,20152,34.000000,"[31.000000,12.000000,45.000000,48.000000]",48.000000
300,30141,33.750000,"[20.000000,40.000000,71.000000,4.000000]",71.000000
400,40148,30.500000,"[33.000000,54.000000,0.000000,35.000000]",35.000000
500,50158,36.250000,"[31.000000,71.000000,43.000000,0.000000]",71.000000
600,60123,34.500000,"[25.000000,65.000000,0.000000,48.000000]",25.000000
700,70114,37.000000,"[33.000000,42.000000,29.000000,44.000000]",42.000000
800,80100,35.000000,"[0.000000,50.000000,0.000000,90.000000]",90.000000
900,90190,35.250000,"[42.000000,38.000000,27.000000,34.000000]",38.000000
1000,100143,34.750000,"[30.000000,11.000000,45.000000,53.000000]",30.000000
1100,110169,31.750000,"[56.000000,37.000000,34.000000,0.000000]",34.000000
1200,120189,33.750000,"[47.000000,22.000000,46.000000,20.000000]",46.000000
1300,130132,37.250000,"[37.000000,26.000000,38.000000,48.000000]",48.000000
1400,140198,29.750000,"[0.000000,83.000000,36.000000,0.000000]",83.000000
1500,150111,36.000000,"[41.000000,0.000000,28.000000,75.000000]",41.000000
1600,160135,38.000000,"[51.000000,45.000000,20.000000,36.000000]",51.000000
1700,170137,33.250000,"[5.000000,48.000000,58.000000,22.000000]",58.000000
1800,180142,33.250000,"[52.000000,54.000000,27.000000,0.000000]",54.000000
1900,190176,35.000000,"[45.000000,30.000000,17.000000,48.000000]",48.000000
2000,200173,36.500000,"[38.000000,35.000000,56.000000,17.000000]",56.000000
2100,210106,35.000000,"[50.000000,29.000000,28.000000,33.000000]",29.000000
2200,220153,38.000000,"[3.000000,52.000000,36.000000,61.000000]",36.000000
2300,230197,25.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
2400,240190,36.500000,"[2.000000,60.000000,33.000000,51.000000]",60.000000
2500,250143,31.750000,"[42.000000,47.000000,3.000000,35.000000]",42.000000
2600,260131,32.000000,"[74.000000,10.000000,44.000000,0.000000]",74.000000
2700,270148,33.750000,"[54.000000,0.000000,0.000000,81.000000]",81.000000
2800,280172,31.000000,"[0.000000,0.000000,41.000000,83.000000]",83.000000
2900,290159,36.000000,"[47.000000,60.000000,37.000000,0.000000]",47.000000
3000,300129,36.250000,"[42.000000,35.000000,43.000000,25.000000]",43.000000
3100,310178,35.750000,"[32.000000,23.000000,40.000000,48.000000]",23.000000
3200,320102,28.750000,"[30.000000,54.000000,0.000000,31.000000]",54.000000
3300,330155,32.750000,"[57.000000,28.000000,0.000000,46.000000]",57.000000
3400,340152,36.250000,"[40.000000,29.000000,38.000000,38.000000]",38.000000
3500,350103,34.500000,"[42.000000,17.000000,45.000000,34.000000]",42.000000
3600,360129,33.750000,"[22.000000,25.000000,50.000000,38.000000]",50.000000
3700,370118,31.500000,"[33.000000,50.000000,20.000000,23.000000]",50.000000
3800,380121,33.250000,"[38.000000,0.000000,45.000000,50.000000]",45.000000
3900,390183,36.500000,"[54.000000,34.000000,38.000000,20.000000]",54.000000
4000,400138,35.250000,"[34.000000,58.000000,27.000000,22.000000]",58.000000
4100,410135,22.750000,"[32.000000,0.000000,33.000000,26.000000]",32.000000
4200,420108,36.750000,"[35.000000,36.000000,15.000000,61.000000]",61.000000
4300,430199,33.750000,"[53.000000,14.000000,44.000000,24.000000]",53.000000
4400,440187,34.000000,"[35.000000,38.000000,38.000000,25.000000]",35.000000
4500,450189,35.000000,"[43.000000,53.000000,24.000000,20.000000]",24.000000
4600,460105,35.000000,"[0.000000,45.000000,55.000000,40.000000]",55.000000
4700,470106,35.500000,"[35.000000,47.000000,16.000000,44.000000]",47.000000
