generation,ID,score,rawScores,ownScore
0,155,30.000000,"[32.000000,30.000000,43.000000,43.000000]",30.000000
100,10167,29.000000,"[46.000000,37.000000,29.000000,32.000000]",29.000000
200,20189,27.000000,"[38.000000,28.000000,52.000000,27.000000]",27.000000
300,30194,32.000000,"[37.000000,37.000000,32.000000,41.000000]",32.000000
400,40149,29.000000,"[33.000000,29.000000,39.000000,46.000000]",29.000000
500,50156,30.000000,"[31.000000,44.000000,30.000000,39.000000]",30.000000
600,60188,31.000000,"[31.000000,36.000000,44.000000,37.000000]",31.000000
700,70141,32.000000,"[32.000000,41.000000,41.000000,35.000000]",32.000000
800,80170,35.000000,"[38.000000,40.000000,35.000000,39.000000]",35.000000
900,90151,34.000000,"[34.000000,37.000000,36.000000,37.000000]",34.000000
1000,100168,35.000000,"[37.000000,38.000000,35.000000,39.000000]",35.000000
1100,110193,34.000000,"[34.000000,35.000000,39.000000,38.000000]",34.000000
1200,120176,34.000000,"[34.000000,47.000000,35.000000,34.000000]",34.000000
1300,130168,34.000000,"[36.000000,36.000000,42.000000,34.000000]",34.000000
1400,140170,33.000000,"[38.000000,33.000000,41.000000,35.000000]",33.000000
1500,150188,35.000000,"[35.000000,39.000000,36.000000,37.000000]",35.000000
1600,160170,35.000000,"[38.000000,37.000000,35.000000,39.000000]",35.000000
1700,170135,32.000000,"[32.000000,36.000000,35.000000,37.000000]",32.000000
1800,180197,34.000000,"[38.000000,34.000000,35.000000,38.000000]",34.000000
1900,190111,33.000000,"[40.000000,38.000000,37.000000,33.000000]",33.000000
2000,200148,32.000000,"[37.000000,32.000000,37.000000,34.000000]",32.000000
2100,210192,35.000000,"[35.000000,41.000000,35.000000,36.000000]",35.000000
2200,220128,35.000000,"[35.000000,38.000000,39.000000,36.000000]",35.000000
2300,230167,32.000000,"[44.000000,39.000000,32.000000,38.000000]",32.000000
2400,240194,27.000000,"[37.000000,32.000000,36.000000,27.000000]",27.000000
2500,250151,33.000000,"[33.000000,38.000000,35.000000,41.000000]",33.000000
2600,260107,35.000000,"[37.000000,35.000000,39.000000,36.000000]",35.000000
2700,270139,34.000000,"[34.000000,39.000000,39.000000,36.000000]",34.000000
2800,280165,34.000000,"[37.000000,36.000000,36.000000,34.000000]",34.000000
2900,290116,37.000000,"[37.000000,38.000000,37.000000,39.000000]",37.000000
3000,300165,33.000000,"[40.000000,36.000000,39.000000,33.000000]",33.000000
3100,310142,36.000000,"[36.000000,39.000000,38.000000,40.000000]",36.000000
3200,320187,34.000000,"[37.000000,34.000000,38.000000,39.000000]",34.000000
3300,330108,34.000000,"[34.000000,38.000000,41.000000,36.000000]",34.000000
3400,340100,36.000000,"[37.000000,39.000000,36.000000,37.000000]",36.000000
3500,350177,35.000000,"[35.000000,35.000000,41.000000,40.000000]",35.000000
3600,360113,32.000000,"[38.000000,37.000000,32.000000,36.000000]",32.000000
3700,370175,35.000000,"[43.000000,37.000000,35.000000,36.000000]",35.000000
3800,380197,33.000000,"[37.000000,33.000000,39.000000,40.000000]",33.000000
3900,390167,34.000000,"[37.000000,34.000000,39.000000,36.000000]",34.000000
4000,400136,35.000000,"[35.000000,39.000000,40.000000,37.000000]",35.000000
4100,410170,35.000000,"[35.000000,36.000000,36.000000,40.000000]",35.000000
4200,420109,33.000000,"[33.000000,35.000000,34.000000,37.000000]",33.000000
4300,430157,34.000000,"[35.000000,40.000000,37.000000,34.000000]",34.000000
4400,440142,34.000000,"[40.000000,38.000000,37.000000,34.000000]",34.000000
4500,450190,32.000000,"[37.000000,40.000000,32.000000,34.000000]",32.000000
4600,460189,36.000000,"[37.000000,36.000000,38.000000,36.000000]",36.000000
4700,470140,35.000000,"[35.000000,42.000000,40.000000,36.000000]",35.000000
