generation,ID,score,rawScores,ownScore
0,167,36.000000,"[51.000000,23.000000,43.000000,27.000000]",36.000000
100,10183,36.500000,"[31.000000,28.000000,40.000000,47.000000]",36.500000
200,20143,36.500000,"[37.000000,32.000000,41.000000,36.000000]",36.500000
300,30149,37.250000,"[13.000000,53.000000,38.000000,45.000000]",37.250000
400,40177,36.750000,"[41.000000,40.000000,31.000000,35.000000]",36.750000
500,50175,36.250000,"[39.000000,40.000000,38.000000,28.000000]",36.250000
600,60163,36.000000,"[49.000000,35.000000,36.000000,24.000000]",36.000000
700,70172,31.000000,"[27.000000,26.000000,38.000000,33.000000]",31.000000
800,80139,37.750000,"[25.000000,50.000000,52.000000,24.000000]",37.750000
900,90150,33.500000,"[45.000000,42.000000,15.000000,32.000000]",33.500000
1000,100106,35.750000,"[43.000000,36.000000,29.000000,35.000000]",35.750000
1100,110192,37.000000,"[38.000000,45.000000,31.000000,34.000000]",37.000000
1200,120159,36.750000,"[34.000000,45.000000,30.000000,38.000000]",36.750000
1300,130109,35.250000,"[32.000000,40.000000,30.000000,39.000000]",35.250000
1400,140154,34.750000,"[31.000000,41.000000,37.000000,30.000000]",34.750000
1500,150170,36.250000,"[38.000000,36.000000,41.000000,30.000000]",36.250000
1600,160185,36.500000,"[26.000000,36.000000,44.000000,40.000000]",36.500000
1700,170136,37.750000,"[47.000000,26.000000,42.000000,36.000000]",37.750000
1800,180151,36.500000,"[48.000000,46.000000,27.000000,25.000000]",36.500000
1900,190143,35.000000,"[20.000000,49.000000,48.000000,23.000000]",35.000000
2000,200193,36.500000,"[28.000000,35.000000,40.000000,43.000000]",36.500000
2100,210142,36.000000,"[26.000000,31.000000,46.000000,41.000000]",36.000000
2200,220112,36.250000,"[37.000000,36.000000,18.000000,54.000000]",36.250000
2300,230100,37.000000,"[36.000000,42.000000,30.000000,40.000000]",37.000000
2400,240154,36.750000,"[34.000000,37.000000,35.000000,41.000000]",36.750000
2500,250144,36.000000,"[28.000000,36.000000,40.000000,40.000000]",36.000000
2600,260198,36.000000,"[26.000000,26.000000,54.000000,38.000000]",36.000000
2700,270120,35.500000,"[45.000000,29.000000,45.000000,23.000000]",35.500000
2800,280154,35.750000,"[34.000000,40.000000,34.000000,35.000000]",35.750000
2900,290123,37.000000,"[36.000000,22.000000,35.000000,55.000000]",37.000000
3000,300165,37.000000,"[47.000000,26.000000,47.000000,28.000000]",37.000000
3100,310164,37.500000,"[37.000000,23.000000,60.000000,30.000000]",37.500000
3200,320107,35.750000,"[49.000000,31.000000,37.000000,26.000000]",35.750000
3300,330139,38.000000,"[41.000000,43.000000,30.000000,38.000000]",38.000000
3400,340189,36.250000,"[51.000000,44.000000,35.000000,15.000000]",36.250000
3500,350180,36.000000,"[37.000000,27.000000,43.000000,37.000000]",36.000000
3600,360186,37.250000,"[40.000000,53.000000,25.000000,31.000000]",37.250000
3700,370127,36.500000,"[54.000000,32.000000,32.000000,28.000000]",36.500000
3800,380168,36.750000,"[56.000000,33.000000,16.000000,42.000000]",36.750000
3900,390146,35.250000,"[32.000000,33.000000,36.000000,40.000000]",35.250000
4000,400105,36.750000,"[29.000000,53.000000,32.000000,33.000000]",36.750000
4100,410192,33.250000,"[47.000000,33.000000,22.000000,31.000000]",33.250000
4200,420184,33.750000,"[37.000000,42.000000,23.000000,33.000000]",33.750000
4300,430120,37.000000,"[34.000000,48.000000,24.000000,42.000000]",37.000000
4400,440115,36.750000,"[48.000000,31.000000,34.000000,34.000000]",36.750000
4500,450169,37.250000,"[49.000000,30.000000,32.000000,38.000000]",37.250000
4600,460126,37.750000,"[38.000000,36.000000,40.000000,37.000000]",37.750000
