generation,ID,score,rawScores,ownScore
0,111,52.000000,"[52.000000,0.000000,0.000000,71.000000]",52.000000
100,10144,73.000000,"[38.000000,39.000000,0.000000,73.000000]",73.000000
200,20198,40.000000,"[16.000000,40.000000,48.000000,40.000000]",40.000000
300,30131,27.000000,"[27.000000,30.000000,48.000000,46.000000]",27.000000
400,40195,47.000000,"[47.000000,9.000000,28.000000,60.000000]",47.000000
500,50127,39.000000,"[39.000000,55.000000,17.000000,38.000000]",39.000000
600,60131,43.000000,"[43.000000,42.000000,37.000000,27.000000]",43.000000
700,70181,37.000000,"[37.000000,48.000000,37.000000,25.000000]",37.000000
800,80153,32.000000,"[44.000000,34.000000,32.000000,34.000000]",32.000000
900,90150,54.000000,"[30.000000,54.000000,35.000000,31.000000]",54.000000
1000,100169,41.000000,"[45.000000,46.000000,41.000000,15.000000]",41.000000
1100,110143,40.000000,"[40.000000,40.000000,50.000000,19.000000]",40.000000
1200,120109,31.000000,"[40.000000,31.000000,31.000000,47.000000]",31.000000
1300,130112,36.000000,"[34.000000,36.000000,41.000000,36.000000]",36.000000
1400,140197,54.000000,"[32.000000,30.000000,54.000000,30.000000]",54.000000
1500,150167,30.000000,"[30.000000,41.000000,32.000000,46.000000]",30.000000
1600,160131,33.000000,"[33.000000,36.000000,44.000000,35.000000]",33.000000
1700,170101,33.000000,"[42.000000,29.000000,33.000000,44.000000]",33.000000
1800,180145,43.000000,"[20.000000,46.000000,43.000000,40.000000]",43.000000
1900,190105,35.000000,"[34.000000,44.000000,35.000000,38.000000]",35.000000
2000,200105,41.000000,"[18.000000,46.000000,41.000000,41.000000]",41.000000
2100,210196,41.000000,"[31.000000,22.000000,53.000000,41.000000]",41.000000
2200,220114,49.000000,"[36.000000,49.000000,34.000000,33.000000]",49.000000
2300,230110,44.000000,"[36.000000,44.000000,35.000000,38.000000]",44.000000
2400,240156,42.000000,"[37.000000,44.000000,26.000000,42.000000]",42.000000
2500,250132,57.000000,"[62.000000,9.000000,19.000000,57.000000]",57.000000
2600,260195,49.000000,"[49.000000,46.000000,37.000000,17.000000]",49.000000
2700,270148,45.000000,"[30.000000,21.000000,50.000000,45.000000]",45.000000
2800,280121,63.000000,"[70.000000,16.000000,63.000000,0.000000]",63.000000
2900,290176,46.000000,"[26.000000,55.000000,20.000000,46.000000]",46.000000
3000,300192,57.000000,"[32.000000,43.000000,20.000000,57.000000]",57.000000
3100,310196,33.000000,"[34.000000,33.000000,47.000000,33.000000]",33.000000
3200,320167,35.000000,"[35.000000,51.000000,23.000000,35.000000]",35.000000
3300,330145,56.000000,"[53.000000,38.000000,56.000000,0.000000]",56.000000
3400,340161,51.000000,"[28.000000,48.000000,51.000000,18.000000]",51.000000
3500,350197,53.000000,"[27.000000,51.000000,53.000000,18.000000]",53.000000
3600,360175,82.000000,"[82.000000,0.000000,51.000000,16.000000]",82.000000
3700,370167,45.000000,"[45.000000,45.000000,49.000000,9.000000]",45.000000
3800,380129,58.000000,"[0.000000,63.000000,58.000000,29.000000]",58.000000
3900,390177,36.000000,"[48.000000,40.000000,36.000000,25.000000]",36.000000
4000,400106,45.000000,"[44.000000,45.000000,36.000000,23.000000]",45.000000
4100,410148,38.000000,"[30.000000,41.000000,39.000000,38.000000]",38.000000
4200,420107,41.000000,"[41.000000,38.000000,35.000000,37.000000]",41.000000
4300,430146,44.000000,"[39.000000,44.000000,33.000000,36.000000]",44.000000
4400,440118,58.000000,"[47.000000,58.000000,1.000000,37.000000]",58.000000
4500,450173,36.000000,"[41.000000,41.000000,36.000000,29.000000]",36.000000
4600,460117,29.000000,"[25.000000,55.000000,29.000000,33.000000]",29.000000
4700,470158,50.000000,"[28.000000,50.000000,60.000000,9.000000]",50.000000
