generation,ID,score,rawScores,ownScore
0,137,29.000000,"[21.000000,25.000000,34.000000,36.000000]",29.000000
100,10149,37.750000,"[53.000000,39.000000,28.000000,31.000000]",37.750000
200,20120,36.500000,"[34.000000,26.000000,37.000000,49.000000]",36.500000
300,30164,36.000000,"[45.000000,40.000000,36.000000,23.000000]",36.000000
400,40187,35.750000,"[47.000000,27.000000,34.000000,35.000000]",35.750000
500,50183,35.500000,"[58.000000,25.000000,32.000000,27.000000]",35.500000
600,60127,35.750000,"[37.000000,44.000000,22.000000,40.000000]",35.750000
700,70152,35.750000,"[36.000000,21.000000,48.000000,38.000000]",35.750000
800,80198,36.750000,"[30.000000,45.000000,35.000000,37.000000]",36.750000
900,90194,32.500000,"[29.000000,32.000000,28.000000,41.000000]",32.500000
1000,100130,37.250000,"[39.000000,39.000000,42.000000,29.000000]",37.250000
1100,110171,35.250000,"[20.000000,34.000000,44.000000,43.000000]",35.250000
1200,120124,36.500000,"[33.000000,44.000000,31.000000,38.000000]",36.500000
1300,130199,38.000000,"[44.000000,30.000000,44.000000,34.000000]",38.000000
1400,140107,35.500000,"[45.000000,36.000000,25.000000,36.000000]",35.500000
1500,150155,37.000000,"[33.000000,25.000000,38.000000,52.000000]",37.000000
1600,160162,35.750000,"[59.000000,14.000000,41.000000,29.000000]",35.750000
1700,170195,36.500000,"[25.000000,58.000000,41.000000,22.000000]",36.500000
1800,180113,36.500000,"[30.000000,46.000000,35.000000,35.000000]",36.500000
1900,190189,33.500000,"[22.000000,18.000000,44.000000,50.000000]",33.500000
2000,200115,36.750000,"[29.000000,34.000000,24.000000,60.000000]",36.750000
2100,210119,36.750000,"[42.000000,41.000000,38.000000,26.000000]",36.750000
2200,220120,36.750000,"[37.000000,33.000000,30.000000,47.000000]",36.750000
2300,230138,37.000000,"[33.000000,47.000000,34.000000,34.000000]",37.000000
2400,240136,37.000000,"[41.000000,44.000000,30.000000,33.000000]",37.000000
2500,250187,37.500000,"[51.000000,42.000000,18.000000,39.000000]",37.500000
2600,260161,37.000000,"[20.000000,34.000000,41.000000,53.000000]",37.000000
2700,270196,35.750000,"[39.000000,20.000000,34.000000,50.000000]",35.750000
2800,280171,35.750000,"[21.000000,37.000000,36.000000,49.000000]",35.750000
2900,290153,38.250000,"[41.000000,37.000000,35.000000,40.000000]",38.250000
3000,300133,37.500000,"[25.000000,38.000000,49.000000,38.000000]",37.500000
3100,310198,37.000000,"[29.000000,23.000000,52.000000,44.000000]",37.000000
3200,320150,36.500000,"[40.000000,10.000000,65.000000,31.000000]",36.500000
3300,330133,36.000000,"[36.000000,19.000000,39.000000,50.000000]",36.000000
3400,340165,37.000000,"[26.000000,42.000000,25.000000,55.000000]",37.000000
3500,350108,37.000000,"[39.000000,34.000000,39.000000,36.000000]",37.000000
3600,360118,37.500000,"[51.000000,34.000000,33.000000,32.000000]",37.500000
3700,370195,36.250000,"[23.000000,31.000000,34.000000,57.000000]",36.250000
3800,380111,37.000000,"[27.000000,53.000000,39.000000,29.000000]",37.000000
3900,390172,37.000000,"[26.000000,34.000000,46.000000,42.000000]",37.000000
4000,400132,35.750000,"[17.000000,34.000000,44.000000,48.000000]",35.750000
4100,410188,35.750000,"[38.000000,34.000000,27.000000,44.000000]",35.750000
4200,420136,36.000000,"[20.000000,49.000000,39.000000,36.000000]",36.000000
4300,430146,37.500000,"[36.000000,32.000000,43.000000,39.000000]",37.500000
4400,440157,36.250000,"[33.000000,35.000000,30.000000,47.000000]",36.250000
4500,450182,37.250000,"[33.000000,38.000000,38.000000,40.000000]",37.250000
