generation,ID,score,rawScores,ownScore
0,173,35.750000,"[30.000000,36.000000,47.000000,30.000000]",35.750000
100,10188,38.000000,"[28.000000,33.000000,34.000000,57.000000]",38.000000
200,20155,36.750000,"[60.000000,16.000000,32.000000,39.000000]",36.750000
300,30143,35.250000,"[17.000000,40.000000,41.000000,43.000000]",35.250000
400,40113,37.500000,"[41.000000,23.000000,53.000000,33.000000]",37.500000
500,50197,37.250000,"[33.000000,35.000000,47.000000,34.000000]",37.250000
600,60101,36.250000,"[43.000000,38.000000,28.000000,36.000000]",36.250000
700,70198,37.250000,"[28.000000,43.000000,35.000000,43.000000]",37.250000
800,80169,36.250000,"[41.000000,24.000000,44.000000,36.000000]",36.250000
900,90148,36.250000,"[38.000000,33.000000,32.000000,42.000000]",36.250000
1000,100174,37.250000,"[24.000000,39.000000,54.000000,32.000000]",37.250000
1100,110188,36.000000,"[29.000000,36.000000,34.000000,45.000000]",36.000000
1200,120195,36.000000,"[47.000000,25.000000,37.000000,35.000000]",36.000000
1300,130134,35.500000,"[19.000000,42.000000,47.000000,34.000000]",35.500000
1400,140136,36.750000,"[39.000000,21.000000,31.000000,56.000000]",36.750000
1500,150142,37.000000,"[20.000000,24.000000,44.000000,60.000000]",37.000000
1600,160189,36.750000,"[34.000000,47.000000,40.000000,26.000000]",36.750000
1700,170127,36.250000,"[37.000000,43.000000,45.000000,20.000000]",36.250000
1800,180120,35.250000,"[37.000000,28.000000,44.000000,32.000000]",35.250000
1900,190141,38.250000,"[34.000000,49.000000,34.000000,36.000000]",38.250000
2000,200120,37.500000,"[25.000000,72.000000,14.000000,39.000000]",37.500000
2100,210197,37.250000,"[46.000000,38.000000,29.000000,36.000000]",37.250000
2200,220152,36.750000,"[44.000000,25.000000,49.000000,29.000000]",36.750000
2300,230104,37.250000,"[27.000000,45.000000,37.000000,40.000000]",37.250000
2400,240146,37.750000,"[32.000000,29.000000,39.000000,51.000000]",37.750000
2500,250102,37.500000,"[43.000000,23.000000,35.000000,49.000000]",37.500000
2600,260114,36.250000,"[31.000000,33.000000,32.000000,49.000000]",36.250000
2700,270174,37.000000,"[28.000000,42.000000,34.000000,44.000000]",37.000000
2800,280156,37.000000,"[34.000000,51.000000,31.000000,32.000000]",37.000000
2900,290166,36.250000,"[33.000000,26.000000,40.000000,46.000000]",36.250000
3000,300107,36.000000,"[31.000000,42.000000,36.000000,35.000000]",36.000000
3100,310176,37.750000,"[31.000000,64.000000,31.000000,25.000000]",37.750000
3200,320141,36.500000,"[33.000000,38.000000,40.000000,35.000000]",36.500000
3300,330124,36.500000,"[29.000000,31.000000,41.000000,45.000000]",36.500000
3400,340166,37.000000,"[32.000000,40.000000,38.000000,38.000000]",37.000000
3500,350126,35.000000,"[35.000000,28.000000,48.000000,29.000000]",35.000000
3600,360100,35.250000,"[22.000000,37.000000,34.000000,48.000000]",35.250000
3700,370107,37.250000,"[16.000000,26.000000,41.000000,66.000000]",37.250000
3800,380140,36.000000,"[34.000000,29.000000,32.000000,49.000000]",36.000000
3900,390176,37.500000,"[38.000000,34.000000,45.000000,33.000000]",37.500000
4000,400189,33.500000,"[36.000000,49.000000,30.000000,19.000000]",33.500000
4100,410100,36.500000,"[29.000000,27.000000,46.000000,44.000000]",36.500000
4200,420123,35.500000,"[30.000000,51.000000,28.000000,33.000000]",35.500000
4300,430177,37.000000,"[33.000000,33.000000,41.000000,41.000000]",37.000000
4400,440114,37.000000,"[41.000000,46.000000,36.000000,25.000000]",37.000000
4500,450148,36.500000,"[33.000000,42.000000,31.000000,40.000000]",36.500000
4600,460191,33.500000,"[39.000000,25.000000,34.000000,36.000000]",33.500000
4700,470181,36.500000,"[58.000000,22.000000,39.000000,27.000000]",36.500000
