generation,ID,score,rawScores,ownScore
0,101,29.000000,"[34.000000,45.000000,36.000000,29.000000]",29.000000
100,10142,31.000000,"[32.000000,31.000000,36.000000,41.000000]",31.000000
200,20171,35.000000,"[40.000000,35.000000,37.000000,35.000000]",35.000000
300,30112,32.000000,"[34.000000,34.000000,32.000000,38.000000]",32.000000
400,40150,35.000000,"[38.000000,38.000000,39.000000,35.000000]",35.000000
500,50134,33.000000,"[36.000000,41.000000,33.000000,40.000000]",33.000000
600,60120,33.000000,"[34.000000,33.000000,37.000000,39.000000]",33.000000
700,70131,35.000000,"[37.000000,39.000000,35.000000,36.000000]",35.000000
800,80193,33.000000,"[33.000000,39.000000,38.000000,36.000000]",33.000000
900,90178,35.000000,"[36.000000,36.000000,42.000000,35.000000]",35.000000
1000,100123,36.000000,"[40.000000,37.000000,37.000000,36.000000]",36.000000
1100,110114,36.000000,"[36.000000,37.000000,39.000000,37.000000]",36.000000
1200,120192,34.000000,"[37.000000,37.000000,34.000000,37.000000]",34.000000
1300,130136,35.000000,"[36.000000,35.000000,39.000000,40.000000]",35.000000
1400,140191,34.000000,"[35.000000,43.000000,34.000000,38.000000]",34.000000
1500,150123,35.000000,"[35.000000,36.000000,41.000000,38.000000]",35.000000
1600,160155,36.000000,"[38.000000,38.000000,36.000000,40.000000]",36.000000
1700,170114,28.000000,"[45.000000,28.000000,34.000000,41.000000]",28.000000
1800,180135,34.000000,"[35.000000,34.000000,39.000000,36.000000]",34.000000
1900,190109,36.000000,"[38.000000,37.000000,36.000000,37.000000]",36.000000
2000,200127,36.000000,"[36.000000,38.000000,36.000000,40.000000]",36.000000
2100,210170,36.000000,"[36.000000,37.000000,36.000000,39.000000]",36.000000
2200,220117,36.000000,"[39.000000,37.000000,36.000000,37.000000]",36.000000
2300,230149,34.000000,"[36.000000,34.000000,37.000000,36.000000]",34.000000
2400,240198,35.000000,"[36.000000,37.000000,37.000000,35.000000]",35.000000
2500,250104,33.000000,"[39.000000,39.000000,33.000000,39.000000]",33.000000
2600,260169,34.000000,"[34.000000,41.000000,36.000000,37.000000]",34.000000
2700,270107,32.000000,"[37.000000,32.000000,37.000000,41.000000]",32.000000
2800,280164,34.000000,"[39.000000,37.000000,40.000000,34.000000]",34.000000
2900,290191,32.000000,"[32.000000,36.000000,38.000000,37.000000]",32.000000
3000,300150,35.000000,"[35.000000,41.000000,39.000000,37.000000]",35.000000
3100,310190,35.000000,"[36.000000,38.000000,35.000000,41.000000]",35.000000
3200,320122,36.000000,"[40.000000,37.000000,37.000000,36.000000]",36.000000
3300,330142,28.000000,"[31.000000,32.000000,28.000000,29.000000]",28.000000
3400,340165,36.000000,"[39.000000,36.000000,40.000000,37.000000]",36.000000
3500,350172,35.000000,"[36.000000,35.000000,40.000000,36.000000]",35.000000
3600,360181,34.000000,"[36.000000,34.000000,37.000000,38.000000]",34.000000
3700,370105,35.000000,"[35.000000,36.000000,36.000000,39.000000]",35.000000
3800,380144,34.000000,"[36.000000,36.000000,42.000000,34.000000]",34.000000
3900,390145,35.000000,"[37.000000,40.000000,35.000000,37.000000]",35.000000
4000,400156,37.000000,"[38.000000,38.000000,37.000000,37.000000]",37.000000
4100,410170,35.000000,"[35.000000,41.000000,35.000000,37.000000]",35.000000
4200,420145,31.000000,"[42.000000,31.000000,34.000000,39.000000]",31.000000
4300,430196,34.000000,"[37.000000,36.000000,38.000000,34.000000]",34.000000
4400,440135,33.000000,"[33.000000,41.000000,38.000000,38.000000]",33.000000
4500,450129,33.000000,"[37.000000,40.000000,33.000000,38.000000]",33.000000
4600,460179,36.000000,"[37.000000,36.000000,37.000000,37.000000]",36.000000
