generation,ID,score,rawScores,ownScore
0,111,32.000000,"[32.000000,20.000000,13.000000,19.000000]",32.000000
100,10185,39.000000,"[59.000000,0.000000,39.000000,49.000000]",39.000000
200,20146,46.000000,"[33.000000,46.000000,26.000000,41.000000]",46.000000
300,30183,42.000000,"[42.000000,33.000000,24.000000,46.000000]",42.000000
400,40138,26.000000,"[34.000000,26.000000,49.000000,37.000000]",26.000000
500,50194,47.000000,"[0.000000,47.000000,43.000000,52.000000]",47.000000
600,60124,40.000000,"[27.000000,42.000000,38.000000,40.000000]",40.000000
700,70180,39.000000,"[27.000000,36.000000,45.000000,39.000000]",39.000000
800,80178,38.000000,"[32.000000,38.000000,57.000000,23.000000]",38.000000
900,90185,54.000000,"[33.000000,30.000000,54.000000,29.000000]",54.000000
1000,100183,36.000000,"[36.000000,43.000000,36.000000,33.000000]",36.000000
1100,110189,68.000000,"[15.000000,16.000000,68.000000,47.000000]",68.000000
1200,120127,40.000000,"[40.000000,45.000000,45.000000,23.000000]",40.000000
1300,130188,40.000000,"[29.000000,33.000000,50.000000,40.000000]",40.000000
1400,140134,44.000000,"[35.000000,44.000000,31.000000,37.000000]",44.000000
1500,150143,38.000000,"[38.000000,37.000000,42.000000,31.000000]",38.000000
1600,160168,39.000000,"[61.000000,37.000000,13.000000,39.000000]",39.000000
1700,170100,52.000000,"[47.000000,13.000000,35.000000,52.000000]",52.000000
1800,180113,58.000000,"[13.000000,27.000000,58.000000,46.000000]",58.000000
1900,190124,100.000000,"[0.000000,37.000000,11.000000,100.000000]",100.000000
2000,200127,53.000000,"[53.000000,28.000000,40.000000,31.000000]",53.000000
2100,210141,72.000000,"[0.000000,36.000000,72.000000,40.000000]",72.000000
2200,220119,67.000000,"[67.000000,0.000000,40.000000,41.000000]",67.000000
2300,230105,50.000000,"[22.000000,52.000000,50.000000,25.000000]",50.000000
2400,240198,41.000000,"[23.000000,41.000000,53.000000,35.000000]",41.000000
2500,250170,78.000000,"[7.000000,78.000000,36.000000,21.000000]",78.000000
2600,260128,35.000000,"[28.000000,44.000000,44.000000,35.000000]",35.000000
2700,270143,41.000000,"[41.000000,46.000000,39.000000,28.000000]",41.000000
2800,280134,35.000000,"[62.000000,35.000000,2.000000,48.000000]",35.000000
2900,290116,55.000000,"[27.000000,20.000000,41.000000,55.000000]",55.000000
3000,300190,71.000000,"[0.000000,71.000000,19.000000,47.000000]",71.000000
3100,310134,33.000000,"[36.000000,33.000000,34.000000,29.000000]",33.000000
3200,320180,23.000000,"[47.000000,33.000000,45.000000,23.000000]",23.000000
3300,330114,107.000000,"[8.000000,107.000000,0.000000,26.000000]",107.000000
3400,340127,60.000000,"[60.000000,13.000000,31.000000,45.000000]",60.000000
3500,350195,55.000000,"[55.000000,33.000000,39.000000,23.000000]",55.000000
3600,360124,43.000000,"[30.000000,31.000000,43.000000,43.000000]",43.000000
3700,370114,39.000000,"[39.000000,39.000000,11.000000,61.000000]",39.000000
3800,380115,41.000000,"[41.000000,56.000000,0.000000,53.000000]",41.000000
3900,390153,48.000000,"[26.000000,26.000000,48.000000,48.000000]",48.000000
4000,400113,54.000000,"[25.000000,38.000000,54.000000,30.000000]",54.000000
4100,410126,47.000000,"[38.000000,47.000000,47.000000,15.000000]",47.000000
4200,420133,54.000000,"[63.000000,27.000000,54.000000,3.000000]",54.000000
4300,430121,57.000000,"[10.000000,5.000000,57.000000,80.000000]",57.000000
4400,440184,57.000000,"[36.000000,18.000000,41.000000,57.000000]",57.000000
4500,450162,81.000000,"[40.000000,81.000000,4.000000,18.000000]",81.000000
4600,460120,44.000000,"[50.000000,22.000000,32.000000,44.000000]",44.000000
4700,470188,49.000000,"[27.000000,23.000000,49.000000,49.000000]",49.000000
4800,480152,51.000000,"[45.000000,26.000000,25.000000,51.000000]",51.000000
