generation,ID,score,rawScores,ownScore
0,141,98.000000,"[0.000000,0.000000,98.000000,1.000000]",98.000000
100,10120,63.000000,"[52.000000,0.000000,63.000000,18.000000]",18.000000
200,20124,60.000000,"[15.000000,35.000000,33.000000,60.000000]",60.000000
300,30144,56.000000,"[36.000000,51.000000,0.000000,56.000000]",56.000000
400,40178,58.000000,"[48.000000,35.000000,58.000000,0.000000]",35.000000
500,50173,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
600,60135,54.000000,"[44.000000,54.000000,0.000000,38.000000]",44.000000
700,70168,63.000000,"[0.000000,63.000000,0.000000,50.000000]",50.000000
800,80180,85.000000,"[21.000000,0.000000,0.000000,85.000000]",85.000000
900,90192,54.000000,"[54.000000,0.000000,42.000000,42.000000]",42.000000
1000,100188,87.000000,"[0.000000,0.000000,0.000000,87.000000]",87.000000
1100,110109,46.000000,"[42.000000,34.000000,46.000000,22.000000]",46.000000
1200,120102,91.000000,"[0.000000,91.000000,31.000000,0.000000]",91.000000
1300,130110,71.000000,"[0.000000,71.000000,0.000000,0.000000]",71.000000
1400,140121,55.000000,"[0.000000,42.000000,45.000000,55.000000]",45.000000
1500,150176,60.000000,"[42.000000,0.000000,40.000000,60.000000]",60.000000
