generation,ID,score,rawScores,ownScore
0,154,36.000000,"[24.000000,43.000000,44.000000,33.000000]",36.000000
100,10126,36.750000,"[39.000000,17.000000,40.000000,51.000000]",36.750000
200,20175,37.250000,"[31.000000,41.000000,47.000000,30.000000]",37.250000
300,30132,37.000000,"[35.000000,36.000000,42.000000,35.000000]",37.000000
400,40150,36.000000,"[37.000000,42.000000,27.000000,38.000000]",36.000000
500,50179,36.750000,"[40.000000,36.000000,37.000000,34.000000]",36.750000
600,60123,35.250000,"[41.000000,34.000000,32.000000,34.000000]",35.250000
700,70199,37.500000,"[44.000000,43.000000,25.000000,38.000000]",37.500000
800,80108,35.000000,"[25.000000,41.000000,46.000000,28.000000]",35.000000
900,90180,35.000000,"[38.000000,30.000000,23.000000,49.000000]",35.000000
1000,100113,35.750000,"[35.000000,28.000000,45.000000,35.000000]",35.750000
1100,110119,38.750000,"[41.000000,29.000000,39.000000,46.000000]",38.750000
1200,120129,34.250000,"[30.000000,35.000000,28.000000,44.000000]",34.250000
1300,130181,36.500000,"[37.000000,28.000000,33.000000,48.000000]",36.500000
1400,140122,35.250000,"[24.000000,30.000000,53.000000,34.000000]",35.250000
1500,150100,35.500000,"[39.000000,42.000000,34.000000,27.000000]",35.500000
1600,160104,36.750000,"[34.000000,40.000000,38.000000,35.000000]",36.750000
1700,170147,36.500000,"[34.000000,46.000000,34.000000,32.000000]",36.500000
1800,180179,36.500000,"[28.000000,37.000000,40.000000,41.000000]",36.500000
1900,190118,34.750000,"[61.000000,19.000000,28.000000,31.000000]",34.750000
2000,200162,36.250000,"[10.000000,33.000000,40.000000,62.000000]",36.250000
2100,210173,36.500000,"[41.000000,28.000000,35.000000,42.000000]",36.500000
2200,220151,37.500000,"[37.000000,28.000000,39.000000,46.000000]",37.500000
2300,230106,33.500000,"[30.000000,53.000000,21.000000,30.000000]",33.500000
2400,240153,37.750000,"[51.000000,31.000000,28.000000,41.000000]",37.750000
2500,250113,37.500000,"[24.000000,42.000000,41.000000,43.000000]",37.500000
2600,260184,37.250000,"[34.000000,47.000000,41.000000,27.000000]",37.250000
2700,270150,37.250000,"[46.000000,26.000000,49.000000,28.000000]",37.250000
2800,280163,33.000000,"[28.000000,32.000000,32.000000,40.000000]",33.000000
2900,290188,37.750000,"[22.000000,33.000000,52.000000,44.000000]",37.750000
3000,300109,35.250000,"[21.000000,39.000000,37.000000,44.000000]",35.250000
3100,310198,37.500000,"[40.000000,52.000000,35.000000,23.000000]",37.500000
3200,320124,36.250000,"[40.000000,44.000000,38.000000,23.000000]",36.250000
3300,330141,35.500000,"[22.000000,57.000000,25.000000,38.000000]",35.500000
3400,340118,36.750000,"[52.000000,28.000000,32.000000,35.000000]",36.750000
3500,350110,36.500000,"[30.000000,34.000000,49.000000,33.000000]",36.500000
3600,360168,36.500000,"[37.000000,51.000000,33.000000,25.000000]",36.500000
3700,370116,37.250000,"[43.000000,39.000000,35.000000,32.000000]",37.250000
3800,380133,35.500000,"[39.000000,46.000000,33.000000,24.000000]",35.500000
3900,390169,34.750000,"[37.000000,30.000000,41.000000,31.000000]",34.750000
4000,400160,37.750000,"[34.000000,27.000000,48.000000,42.000000]",37.750000
4100,410199,37.250000,"[25.000000,40.000000,39.000000,45.000000]",37.250000
4200,420116,37.250000,"[39.000000,18.000000,42.000000,50.000000]",37.250000
4300,430157,33.750000,"[29.000000,22.000000,32.000000,52.000000]",33.750000
4400,440116,37.250000,"[32.000000,42.000000,38.000000,37.000000]",37.250000
4500,450105,36.000000,"[38.000000,19.000000,51.000000,36.000000]",36.000000
4600,460112,36.500000,"[38.000000,32.000000,29.000000,47.000000]",36.500000
4700,470196,36.250000,"[23.000000,43.000000,28.000000,51.000000]",36.250000
