generation,ID,score,rawScores,ownScore
0,148,82.000000,"[4.000000,0.000000,0.000000,82.000000]",82.000000
100,10197,65.000000,"[65.000000,28.000000,29.000000,0.000000]",29.000000
200,20159,56.000000,"[56.000000,0.000000,56.000000,37.000000]",56.000000
300,30172,53.000000,"[0.000000,42.000000,45.000000,53.000000]",53.000000
400,40138,59.000000,"[59.000000,0.000000,47.000000,30.000000]",0.000000
500,50142,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
600,60177,70.000000,"[0.000000,62.000000,70.000000,0.000000]",70.000000
700,70191,56.000000,"[56.000000,51.000000,0.000000,0.000000]",56.000000
800,80150,59.000000,"[0.000000,47.000000,59.000000,29.000000]",47.000000
900,90131,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
1000,100152,92.000000,"[34.000000,0.000000,0.000000,92.000000]",92.000000
1100,110145,87.000000,"[0.000000,0.000000,55.000000,87.000000]",55.000000
1200,120145,79.000000,"[0.000000,79.000000,36.000000,0.000000]",36.000000
1300,130121,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
1400,140144,54.000000,"[18.000000,43.000000,54.000000,17.000000]",17.000000
1500,150178,84.000000,"[0.000000,84.000000,59.000000,0.000000]",84.000000
1600,160153,65.000000,"[63.000000,0.000000,65.000000,0.000000]",65.000000
1700,170106,91.000000,"[0.000000,91.000000,0.000000,24.000000]",91.000000
1800,180189,46.000000,"[44.000000,22.000000,30.000000,46.000000]",30.000000
1900,190108,61.000000,"[25.000000,15.000000,61.000000,44.000000]",44.000000
2000,200102,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
2100,210188,80.000000,"[0.000000,0.000000,0.000000,80.000000]",80.000000
2200,220195,68.000000,"[64.000000,0.000000,6.000000,68.000000]",64.000000
2300,230116,69.000000,"[50.000000,0.000000,0.000000,69.000000]",69.000000
2400,240168,128.000000,"[0.000000,128.000000,0.000000,0.000000]",0.000000
2500,250171,55.000000,"[55.000000,47.000000,0.000000,37.000000]",55.000000
2600,260168,68.000000,"[0.000000,68.000000,0.000000,64.000000]",64.000000
2700,270112,88.000000,"[57.000000,0.000000,0.000000,88.000000]",88.000000
2800,280185,76.000000,"[76.000000,0.000000,52.000000,0.000000]",52.000000
2900,290177,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
3000,300102,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
3100,310165,73.000000,"[73.000000,0.000000,43.000000,27.000000]",43.000000
3200,320191,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
3300,330168,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
3400,340189,56.000000,"[0.000000,56.000000,39.000000,0.000000]",39.000000
3500,350108,59.000000,"[28.000000,59.000000,0.000000,52.000000]",52.000000
3600,360121,73.000000,"[21.000000,0.000000,73.000000,43.000000]",73.000000
3700,370159,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
3800,380159,73.000000,"[73.000000,0.000000,56.000000,0.000000]",73.000000
3900,390135,96.000000,"[4.000000,96.000000,0.000000,0.000000]",4.000000
4000,400124,58.000000,"[58.000000,46.000000,0.000000,45.000000]",45.000000
4100,410105,69.000000,"[0.000000,69.000000,64.000000,0.000000]",64.000000
4200,420194,53.000000,"[0.000000,53.000000,43.000000,42.000000]",53.000000
4300,430188,55.000000,"[10.000000,55.000000,41.000000,38.000000]",38.000000
4400,440112,60.000000,"[0.000000,24.000000,60.000000,60.000000]",60.000000
4500,450167,66.000000,"[66.000000,0.000000,41.000000,38.000000]",66.000000
4600,460130,78.000000,"[0.000000,78.000000,0.000000,48.000000]",78.000000
4700,470112,64.000000,"[0.000000,40.000000,36.000000,64.000000]",64.000000
