generation,ID,score,rawScores,ownScore
0,100,37.500000,"[32.000000,26.000000,44.000000,48.000000]",37.500000
100,10164,35.750000,"[36.000000,40.000000,44.000000,23.000000]",35.750000
200,20192,36.500000,"[25.000000,45.000000,42.000000,34.000000]",36.500000
300,30132,35.250000,"[51.000000,26.000000,26.000000,38.000000]",35.250000
400,40100,33.000000,"[30.000000,35.000000,24.000000,43.000000]",33.000000
500,50100,37.250000,"[38.000000,42.000000,28.000000,41.000000]",37.250000
600,60149,35.500000,"[33.000000,27.000000,36.000000,46.000000]",35.500000
700,70180,36.500000,"[31.000000,43.000000,27.000000,45.000000]",36.500000
800,80109,37.000000,"[37.000000,38.000000,38.000000,35.000000]",37.000000
900,90185,36.250000,"[36.000000,39.000000,36.000000,34.000000]",36.250000
1000,100144,37.250000,"[17.000000,51.000000,31.000000,50.000000]",37.250000
1100,110150,36.750000,"[29.000000,49.000000,26.000000,43.000000]",36.750000
1200,120113,35.750000,"[37.000000,30.000000,46.000000,30.000000]",35.750000
1300,130160,35.500000,"[31.000000,29.000000,38.000000,44.000000]",35.500000
1400,140177,36.250000,"[40.000000,48.000000,40.000000,17.000000]",36.250000
1500,150182,37.250000,"[33.000000,33.000000,43.000000,40.000000]",37.250000
1600,160135,36.000000,"[38.000000,25.000000,42.000000,39.000000]",36.000000
1700,170153,37.500000,"[45.000000,31.000000,41.000000,33.000000]",37.500000
1800,180198,36.750000,"[36.000000,43.000000,34.000000,34.000000]",36.750000
1900,190155,38.250000,"[36.000000,34.000000,41.000000,42.000000]",38.250000
2000,200164,36.250000,"[44.000000,23.000000,43.000000,35.000000]",36.250000
2100,210115,38.250000,"[44.000000,22.000000,42.000000,45.000000]",38.250000
2200,220178,36.250000,"[39.000000,18.000000,54.000000,34.000000]",36.250000
2300,230184,37.000000,"[59.000000,39.000000,25.000000,25.000000]",37.000000
2400,240169,36.500000,"[50.000000,56.000000,8.000000,32.000000]",36.500000
2500,250178,37.000000,"[41.000000,31.000000,40.000000,36.000000]",37.000000
2600,260190,36.250000,"[31.000000,48.000000,37.000000,29.000000]",36.250000
2700,270188,32.500000,"[28.000000,43.000000,23.000000,36.000000]",32.500000
2800,280190,35.500000,"[18.000000,36.000000,41.000000,47.000000]",35.500000
2900,290172,37.250000,"[39.000000,50.000000,16.000000,44.000000]",37.250000
3000,300126,35.750000,"[47.000000,39.000000,37.000000,20.000000]",35.750000
3100,310191,36.000000,"[47.000000,31.000000,40.000000,26.000000]",36.000000
3200,320169,36.500000,"[35.000000,43.000000,41.000000,27.000000]",36.500000
3300,330130,36.500000,"[27.000000,43.000000,37.000000,39.000000]",36.500000
3400,340164,37.000000,"[28.000000,35.000000,37.000000,48.000000]",37.000000
3500,350104,38.000000,"[21.000000,43.000000,38.000000,50.000000]",38.000000
3600,360171,35.750000,"[33.000000,33.000000,37.000000,40.000000]",35.750000
3700,370195,35.500000,"[51.000000,26.000000,29.000000,36.000000]",35.500000
3800,380199,37.500000,"[28.000000,37.000000,31.000000,54.000000]",37.500000
3900,390160,36.500000,"[60.000000,28.000000,33.000000,25.000000]",36.500000
4000,400100,36.000000,"[33.000000,50.000000,44.000000,17.000000]",36.000000
4100,410152,36.750000,"[38.000000,32.000000,28.000000,49.000000]",36.750000
4200,420121,37.250000,"[33.000000,18.000000,56.000000,42.000000]",37.250000
4300,430199,32.000000,"[45.000000,36.000000,33.000000,14.000000]",32.000000
4400,440177,37.000000,"[37.000000,35.000000,46.000000,30.000000]",37.000000
4500,450141,37.250000,"[37.000000,37.000000,42.000000,33.000000]",37.250000
4600,460148,35.750000,"[58.000000,29.000000,28.000000,28.000000]",35.750000
4700,470108,36.750000,"[34.000000,43.000000,32.000000,38.000000]",36.750000
4800,480165,35.750000,"[39.000000,28.000000,38.000000,38.000000]",35.750000
