generation,ID,score,rawScores,ownScore
0,159,32.000000,"[85.000000,0.000000,1.000000,42.000000]",85.000000
100,10184,31.500000,"[0.000000,51.000000,21.000000,54.000000]",54.000000
200,20160,30.250000,"[0.000000,50.000000,41.000000,30.000000]",30.000000
300,30104,29.750000,"[22.000000,20.000000,37.000000,40.000000]",40.000000
400,40141,35.000000,"[37.000000,35.000000,68.000000,0.000000]",68.000000
500,50100,31.250000,"[0.000000,43.000000,30.000000,52.000000]",52.000000
600,60157,37.250000,"[43.000000,38.000000,46.000000,22.000000]",46.000000
700,70106,35.250000,"[36.000000,28.000000,49.000000,28.000000]",28.000000
800,80112,35.750000,"[41.000000,35.000000,35.000000,32.000000]",32.000000
900,90123,31.500000,"[82.000000,20.000000,0.000000,24.000000]",82.000000
1000,100164,35.250000,"[25.000000,62.000000,27.000000,27.000000]",27.000000
1100,110170,27.500000,"[0.000000,77.000000,22.000000,11.000000]",77.000000
1200,120177,35.750000,"[35.000000,35.000000,38.000000,35.000000]",38.000000
1300,130171,31.000000,"[25.000000,53.000000,28.000000,18.000000]",25.000000
1400,140170,36.500000,"[21.000000,38.000000,34.000000,53.000000]",38.000000
1500,150109,34.500000,"[0.000000,30.000000,84.000000,24.000000]",84.000000
1600,160100,35.250000,"[30.000000,30.000000,10.000000,71.000000]",71.000000
1700,170180,36.250000,"[0.000000,43.000000,38.000000,64.000000]",64.000000
1800,180166,34.000000,"[70.000000,52.000000,14.000000,0.000000]",52.000000
1900,190195,36.500000,"[66.000000,28.000000,41.000000,11.000000]",66.000000
2000,200110,34.500000,"[15.000000,42.000000,40.000000,41.000000]",42.000000
2100,210113,26.000000,"[0.000000,0.000000,72.000000,32.000000]",72.000000
2200,220191,36.250000,"[50.000000,32.000000,27.000000,36.000000]",50.000000
2300,230111,35.750000,"[52.000000,32.000000,26.000000,33.000000]",52.000000
2400,240193,37.250000,"[38.000000,27.000000,41.000000,43.000000]",41.000000
2500,250179,33.750000,"[55.000000,26.000000,36.000000,18.000000]",55.000000
2600,260117,36.500000,"[30.000000,43.000000,31.000000,42.000000]",31.000000
2700,270164,30.500000,"[0.000000,0.000000,25.000000,97.000000]",97.000000
2800,280185,32.000000,"[46.000000,39.000000,43.000000,0.000000]",43.000000
2900,290192,33.000000,"[0.000000,0.000000,55.000000,77.000000]",77.000000
3000,300126,35.000000,"[31.000000,73.000000,36.000000,0.000000]",73.000000
3100,310129,37.250000,"[3.000000,48.000000,35.000000,63.000000]",35.000000
3200,320100,27.750000,"[0.000000,21.000000,45.000000,45.000000]",45.000000
3300,330169,36.250000,"[66.000000,28.000000,34.000000,17.000000]",34.000000
3400,340121,33.000000,"[17.000000,57.000000,47.000000,11.000000]",47.000000
3500,350160,37.000000,"[55.000000,42.000000,0.000000,51.000000]",51.000000
3600,360185,36.750000,"[54.000000,0.000000,35.000000,58.000000]",35.000000
3700,370116,36.500000,"[20.000000,73.000000,25.000000,28.000000]",28.000000
3800,380102,34.000000,"[0.000000,32.000000,70.000000,34.000000]",32.000000
3900,390108,37.000000,"[33.000000,48.000000,35.000000,32.000000]",32.000000
4000,400182,36.500000,"[24.000000,34.000000,51.000000,37.000000]",34.000000
4100,410189,34.250000,"[0.000000,51.000000,28.000000,58.000000]",28.000000
4200,420178,32.250000,"[38.000000,32.000000,59.000000,0.000000]",32.000000
4300,430150,34.500000,"[18.000000,35.000000,34.000000,51.000000]",35.000000
4400,440175,32.000000,"[57.000000,20.000000,0.000000,51.000000]",57.000000
4500,450137,25.750000,"[0.000000,0.000000,34.000000,69.000000]",34.000000
4600,460198,36.500000,"[30.000000,23.000000,51.000000,42.000000]",23.000000
4700,470167,32.250000,"[53.000000,45.000000,22.000000,9.000000]",53.000000
