generation,ID,score,rawScores,ownScore
0,133,36.000000,"[34.000000,8.000000,36.000000,67.000000]",36.000000
100,10142,28.000000,"[36.000000,28.000000,44.000000,36.000000]",28.000000
200,20153,49.000000,"[64.000000,31.000000,49.000000,0.000000]",49.000000
300,30140,31.000000,"[40.000000,38.000000,43.000000,31.000000]",31.000000
400,40141,42.000000,"[35.000000,36.000000,42.000000,37.000000]",42.000000
500,50106,31.000000,"[42.000000,31.000000,39.000000,29.000000]",31.000000
600,60144,45.000000,"[50.000000,26.000000,27.000000,45.000000]",45.000000
700,70154,58.000000,"[26.000000,58.000000,29.000000,33.000000]",58.000000
800,80114,32.000000,"[35.000000,32.000000,0.000000,77.000000]",32.000000
900,90193,33.000000,"[31.000000,30.000000,33.000000,49.000000]",33.000000
1000,100120,43.000000,"[32.000000,35.000000,35.000000,43.000000]",43.000000
1100,110136,45.000000,"[37.000000,28.000000,35.000000,45.000000]",45.000000
1200,120162,80.000000,"[5.000000,80.000000,0.000000,53.000000]",80.000000
1300,130159,41.000000,"[41.000000,7.000000,60.000000,43.000000]",41.000000
1400,140164,72.000000,"[40.000000,4.000000,35.000000,72.000000]",72.000000
1500,150184,53.000000,"[40.000000,50.000000,0.000000,53.000000]",53.000000
1600,160188,49.000000,"[24.000000,43.000000,34.000000,49.000000]",49.000000
1700,170190,34.000000,"[44.000000,34.000000,29.000000,44.000000]",34.000000
1800,180105,47.000000,"[16.000000,47.000000,47.000000,37.000000]",47.000000
1900,190148,50.000000,"[29.000000,23.000000,46.000000,50.000000]",50.000000
2000,200187,60.000000,"[60.000000,3.000000,48.000000,32.000000]",60.000000
2100,210151,32.000000,"[32.000000,26.000000,43.000000,46.000000]",32.000000
2200,220168,44.000000,"[27.000000,45.000000,33.000000,44.000000]",44.000000
2300,230125,34.000000,"[38.000000,45.000000,34.000000,33.000000]",34.000000
2400,240131,39.000000,"[39.000000,33.000000,27.000000,50.000000]",39.000000
2500,250152,48.000000,"[40.000000,23.000000,35.000000,48.000000]",48.000000
2600,260134,59.000000,"[37.000000,59.000000,31.000000,24.000000]",59.000000
2700,270144,41.000000,"[32.000000,23.000000,51.000000,41.000000]",41.000000
2800,280171,61.000000,"[61.000000,10.000000,71.000000,0.000000]",61.000000
2900,290144,40.000000,"[6.000000,51.000000,50.000000,40.000000]",40.000000
3000,300101,79.000000,"[0.000000,53.000000,79.000000,9.000000]",79.000000
3100,310149,33.000000,"[47.000000,27.000000,33.000000,43.000000]",33.000000
3200,320138,67.000000,"[33.000000,67.000000,41.000000,9.000000]",67.000000
3300,330131,43.000000,"[43.000000,45.000000,22.000000,40.000000]",43.000000
3400,340125,39.000000,"[42.000000,27.000000,39.000000,38.000000]",39.000000
3500,350135,41.000000,"[41.000000,47.000000,45.000000,15.000000]",41.000000
3600,360189,32.000000,"[54.000000,37.000000,32.000000,24.000000]",32.000000
3700,370157,42.000000,"[41.000000,37.000000,42.000000,29.000000]",42.000000
3800,380166,46.000000,"[11.000000,46.000000,46.000000,41.000000]",46.000000
3900,390174,55.000000,"[36.000000,55.000000,14.000000,39.000000]",55.000000
4000,400129,48.000000,"[34.000000,33.000000,48.000000,30.000000]",48.000000
4100,410189,46.000000,"[32.000000,33.000000,46.000000,37.000000]",46.000000
4200,420130,35.000000,"[42.000000,35.000000,26.000000,45.000000]",35.000000
4300,430154,40.000000,"[50.000000,40.000000,35.000000,23.000000]",40.000000
4400,440154,44.000000,"[0.000000,44.000000,58.000000,50.000000]",44.000000
4500,450116,44.000000,"[46.000000,26.000000,33.000000,44.000000]",44.000000
4600,460172,40.000000,"[44.000000,30.000000,32.000000,40.000000]",40.000000
4700,470162,43.000000,"[43.000000,43.000000,8.000000,53.000000]",43.000000
4800,480138,46.000000,"[45.000000,46.000000,24.000000,32.000000]",46.000000
