generation,ID,score,rawScores,ownScore
0,100,61.000000,"[34.000000,49.000000,2.000000,61.000000]",61.000000
100,10140,39.000000,"[22.000000,41.000000,43.000000,39.000000]",39.000000
200,20131,32.000000,"[32.000000,29.000000,42.000000,45.000000]",32.000000
300,30172,48.000000,"[27.000000,28.000000,43.000000,48.000000]",48.000000
400,40108,29.000000,"[49.000000,36.000000,32.000000,29.000000]",29.000000
500,50151,36.000000,"[36.000000,33.000000,37.000000,40.000000]",36.000000
600,60178,29.000000,"[7.000000,29.000000,52.000000,58.000000]",29.000000
700,70141,25.000000,"[34.000000,38.000000,25.000000,42.000000]",25.000000
800,80156,48.000000,"[42.000000,39.000000,16.000000,48.000000]",48.000000
900,90147,32.000000,"[32.000000,26.000000,48.000000,44.000000]",32.000000
1000,100118,44.000000,"[9.000000,44.000000,66.000000,0.000000]",44.000000
1100,110172,40.000000,"[28.000000,37.000000,37.000000,40.000000]",40.000000
1200,120119,40.000000,"[40.000000,29.000000,34.000000,41.000000]",40.000000
1300,130186,32.000000,"[48.000000,32.000000,27.000000,41.000000]",32.000000
1400,140197,58.000000,"[10.000000,27.000000,58.000000,52.000000]",58.000000
1500,150195,25.000000,"[25.000000,39.000000,40.000000,43.000000]",25.000000
1600,160185,55.000000,"[43.000000,33.000000,55.000000,21.000000]",55.000000
1700,170117,35.000000,"[42.000000,32.000000,35.000000,42.000000]",35.000000
1800,180189,47.000000,"[30.000000,44.000000,47.000000,25.000000]",47.000000
1900,190121,25.000000,"[45.000000,37.000000,25.000000,37.000000]",25.000000
2000,200160,49.000000,"[35.000000,21.000000,42.000000,49.000000]",49.000000
2100,210128,33.000000,"[36.000000,47.000000,31.000000,33.000000]",33.000000
2200,220159,33.000000,"[33.000000,55.000000,40.000000,21.000000]",33.000000
2300,230153,79.000000,"[10.000000,44.000000,79.000000,18.000000]",79.000000
2400,240145,49.000000,"[26.000000,37.000000,49.000000,34.000000]",49.000000
2500,250140,50.000000,"[12.000000,41.000000,46.000000,50.000000]",50.000000
2600,260138,37.000000,"[32.000000,37.000000,33.000000,43.000000]",37.000000
2700,270166,35.000000,"[41.000000,35.000000,21.000000,50.000000]",35.000000
2800,280117,28.000000,"[52.000000,35.000000,28.000000,33.000000]",28.000000
2900,290193,45.000000,"[39.000000,46.000000,45.000000,19.000000]",45.000000
3000,300191,51.000000,"[51.000000,30.000000,20.000000,45.000000]",51.000000
3100,310194,24.000000,"[33.000000,24.000000,44.000000,49.000000]",24.000000
3200,320179,42.000000,"[42.000000,29.000000,23.000000,51.000000]",42.000000
3300,330131,46.000000,"[46.000000,44.000000,3.000000,52.000000]",46.000000
3400,340174,31.000000,"[47.000000,31.000000,23.000000,46.000000]",31.000000
3500,350189,50.000000,"[38.000000,24.000000,50.000000,33.000000]",50.000000
3600,360105,42.000000,"[57.000000,37.000000,42.000000,11.000000]",42.000000
3700,370175,46.000000,"[46.000000,21.000000,47.000000,39.000000]",46.000000
3800,380112,31.000000,"[44.000000,24.000000,50.000000,31.000000]",31.000000
3900,390151,40.000000,"[40.000000,38.000000,48.000000,24.000000]",40.000000
4000,400100,43.000000,"[21.000000,37.000000,41.000000,43.000000]",43.000000
4100,410165,44.000000,"[36.000000,45.000000,44.000000,24.000000]",44.000000
4200,420144,54.000000,"[45.000000,17.000000,31.000000,54.000000]",54.000000
4300,430189,38.000000,"[33.000000,34.000000,38.000000,40.000000]",38.000000
4400,440146,41.000000,"[41.000000,41.000000,28.000000,40.000000]",41.000000
4500,450160,38.000000,"[35.000000,51.000000,23.000000,38.000000]",38.000000
4600,460128,56.000000,"[27.000000,42.000000,18.000000,56.000000]",56.000000
