generation,ID,score,rawScores,ownScore
0,160,87.000000,"[53.000000,1.000000,0.000000,87.000000]",87.000000
100,10156,78.000000,"[0.000000,1.000000,78.000000,59.000000]",59.000000
200,20159,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
300,30170,73.000000,"[64.000000,73.000000,0.000000,0.000000]",73.000000
400,40169,98.000000,"[0.000000,0.000000,98.000000,0.000000]",98.000000
500,50179,70.000000,"[0.000000,70.000000,0.000000,0.000000]",0.000000
600,60119,75.000000,"[65.000000,75.000000,0.000000,0.000000]",65.000000
700,70145,81.000000,"[0.000000,56.000000,81.000000,0.000000]",81.000000
800,80196,62.000000,"[62.000000,35.000000,0.000000,48.000000]",48.000000
900,90106,69.000000,"[56.000000,69.000000,9.000000,0.000000]",69.000000
1000,100181,83.000000,"[0.000000,0.000000,83.000000,49.000000]",83.000000
1100,110112,56.000000,"[44.000000,56.000000,0.000000,45.000000]",45.000000
1200,120166,81.000000,"[81.000000,48.000000,0.000000,0.000000]",48.000000
1300,130169,67.000000,"[47.000000,0.000000,29.000000,67.000000]",29.000000
1400,140192,82.000000,"[0.000000,52.000000,0.000000,82.000000]",82.000000
1500,150158,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
1600,160178,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
1700,170147,85.000000,"[85.000000,0.000000,53.000000,0.000000]",85.000000
1800,180159,75.000000,"[50.000000,0.000000,75.000000,0.000000]",50.000000
1900,190162,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
2000,200114,82.000000,"[0.000000,82.000000,47.000000,0.000000]",82.000000
2100,210156,63.000000,"[63.000000,48.000000,0.000000,32.000000]",32.000000
2200,220154,80.000000,"[0.000000,80.000000,8.000000,59.000000]",80.000000
2300,230152,69.000000,"[36.000000,0.000000,46.000000,69.000000]",69.000000
2400,240179,79.000000,"[79.000000,0.000000,0.000000,0.000000]",79.000000
2500,250110,84.000000,"[2.000000,84.000000,11.000000,27.000000]",84.000000
2600,260183,74.000000,"[74.000000,0.000000,0.000000,58.000000]",74.000000
2700,270151,68.000000,"[68.000000,0.000000,0.000000,57.000000]",68.000000
2800,280114,55.000000,"[44.000000,55.000000,25.000000,20.000000]",55.000000
2900,290156,76.000000,"[0.000000,0.000000,76.000000,55.000000]",55.000000
3000,300116,61.000000,"[43.000000,61.000000,0.000000,38.000000]",38.000000
3100,310188,53.000000,"[51.000000,0.000000,53.000000,38.000000]",38.000000
3200,320101,75.000000,"[55.000000,0.000000,75.000000,0.000000]",75.000000
3300,330155,54.000000,"[43.000000,54.000000,0.000000,40.000000]",43.000000
3400,340198,69.000000,"[0.000000,63.000000,0.000000,69.000000]",63.000000
3500,350125,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
3600,360154,60.000000,"[19.000000,60.000000,30.000000,40.000000]",60.000000
3700,370104,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
3800,380166,46.000000,"[44.000000,46.000000,40.000000,0.000000]",46.000000
3900,390158,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
4000,400171,60.000000,"[60.000000,50.000000,0.000000,24.000000]",60.000000
4100,410138,68.000000,"[68.000000,45.000000,26.000000,0.000000]",45.000000
4200,420196,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
4300,430174,47.000000,"[38.000000,37.000000,0.000000,47.000000]",37.000000
4400,440195,74.000000,"[74.000000,0.000000,52.000000,0.000000]",74.000000
4500,450178,44.000000,"[44.000000,40.000000,38.000000,0.000000]",40.000000
4600,460147,64.000000,"[61.000000,0.000000,0.000000,64.000000]",61.000000
4700,470114,56.000000,"[0.000000,44.000000,56.000000,42.000000]",44.000000
