generation,ID,score,rawScores,ownScore
0,137,0.000000,"[61.000000,0.000000,51.000000,0.000000]",51.000000
100,10159,30.000000,"[44.000000,36.000000,37.000000,30.000000]",44.000000
200,20168,32.000000,"[38.000000,37.000000,32.000000,38.000000]",38.000000
300,30163,32.000000,"[32.000000,34.000000,36.000000,40.000000]",32.000000
400,40192,32.000000,"[40.000000,40.000000,32.000000,37.000000]",37.000000
500,50181,30.000000,"[33.000000,30.000000,39.000000,33.000000]",39.000000
600,60157,30.000000,"[38.000000,30.000000,36.000000,41.000000]",36.000000
700,70148,31.000000,"[39.000000,31.000000,39.000000,41.000000]",41.000000
800,80116,32.000000,"[34.000000,46.000000,33.000000,32.000000]",32.000000
900,90103,26.000000,"[33.000000,52.000000,26.000000,34.000000]",33.000000
1000,100154,22.000000,"[29.000000,51.000000,22.000000,35.000000]",51.000000
1100,110149,24.000000,"[31.000000,24.000000,30.000000,33.000000]",30.000000
1200,120113,30.000000,"[34.000000,35.000000,33.000000,30.000000]",33.000000
1300,130137,33.000000,"[38.000000,39.000000,33.000000,38.000000]",33.000000
1400,140103,35.000000,"[38.000000,35.000000,39.000000,37.000000]",38.000000
1500,150117,32.000000,"[32.000000,34.000000,35.000000,33.000000]",35.000000
1600,160120,33.000000,"[33.000000,36.000000,38.000000,41.000000]",41.000000
1700,170124,25.000000,"[25.000000,41.000000,45.000000,30.000000]",30.000000
1800,180123,23.000000,"[50.000000,23.000000,31.000000,42.000000]",50.000000
1900,190182,31.000000,"[38.000000,38.000000,31.000000,35.000000]",38.000000
2000,200112,12.000000,"[12.000000,49.000000,26.000000,49.000000]",49.000000
2100,210195,30.000000,"[33.000000,47.000000,30.000000,34.000000]",33.000000
2200,220187,28.000000,"[35.000000,28.000000,49.000000,31.000000]",35.000000
2300,230120,30.000000,"[32.000000,43.000000,30.000000,36.000000]",36.000000
2400,240147,24.000000,"[24.000000,58.000000,37.000000,29.000000]",24.000000
2500,250190,28.000000,"[28.000000,32.000000,52.000000,30.000000]",32.000000
2600,260124,31.000000,"[36.000000,39.000000,31.000000,33.000000]",33.000000
2700,270148,26.000000,"[26.000000,42.000000,27.000000,45.000000]",45.000000
2800,280176,16.000000,"[41.000000,16.000000,35.000000,53.000000]",53.000000
2900,290105,17.000000,"[38.000000,17.000000,38.000000,41.000000]",38.000000
3000,300119,19.000000,"[54.000000,19.000000,28.000000,40.000000]",54.000000
3100,310138,27.000000,"[41.000000,33.000000,43.000000,27.000000]",33.000000
3200,320122,21.000000,"[21.000000,48.000000,26.000000,24.000000]",48.000000
3300,330177,22.000000,"[22.000000,36.000000,38.000000,41.000000]",38.000000
3400,340190,16.000000,"[58.000000,22.000000,16.000000,52.000000]",22.000000
3500,350147,24.000000,"[24.000000,29.000000,30.000000,55.000000]",24.000000
3600,360153,19.000000,"[19.000000,57.000000,37.000000,24.000000]",37.000000
3700,370151,28.000000,"[54.000000,29.000000,28.000000,34.000000]",54.000000
3800,380140,27.000000,"[31.000000,27.000000,39.000000,36.000000]",36.000000
3900,390140,23.000000,"[52.000000,23.000000,35.000000,31.000000]",31.000000
4000,400145,29.000000,"[36.000000,31.000000,29.000000,32.000000]",29.000000
4100,410193,29.000000,"[41.000000,29.000000,29.000000,43.000000]",29.000000
4200,420192,22.000000,"[22.000000,38.000000,41.000000,35.000000]",35.000000
4300,430139,18.000000,"[51.000000,34.000000,18.000000,30.000000]",51.000000
4400,440184,22.000000,"[49.000000,25.000000,22.000000,47.000000]",47.000000
4500,450174,24.000000,"[26.000000,34.000000,24.000000,50.000000]",34.000000
4600,460188,22.000000,"[22.000000,46.000000,29.000000,29.000000]",29.000000
