generation,ID,score,rawScores,ownScore
0,192,53.000000,"[53.000000,24.000000,51.000000,0.000000]",53.000000
100,10148,74.000000,"[74.000000,68.000000,0.000000,0.000000]",74.000000
200,20135,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
300,30114,79.000000,"[0.000000,61.000000,79.000000,0.000000]",79.000000
400,40155,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
500,50187,54.000000,"[48.000000,0.000000,54.000000,43.000000]",54.000000
600,60122,53.000000,"[24.000000,36.000000,30.000000,53.000000]",53.000000
700,70106,78.000000,"[68.000000,0.000000,0.000000,78.000000]",78.000000
800,80124,90.000000,"[0.000000,0.000000,50.000000,90.000000]",90.000000
900,90171,58.000000,"[58.000000,43.000000,0.000000,49.000000]",58.000000
1000,100149,72.000000,"[72.000000,0.000000,0.000000,67.000000]",72.000000
1100,110194,77.000000,"[0.000000,77.000000,0.000000,59.000000]",77.000000
1200,120184,58.000000,"[58.000000,39.000000,0.000000,47.000000]",58.000000
1300,130133,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
1400,140196,41.000000,"[41.000000,41.000000,29.000000,36.000000]",41.000000
1500,150144,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
1600,160184,109.000000,"[0.000000,109.000000,1.000000,0.000000]",109.000000
1700,170194,89.000000,"[89.000000,0.000000,0.000000,0.000000]",89.000000
1800,180100,65.000000,"[0.000000,40.000000,39.000000,65.000000]",65.000000
1900,190103,63.000000,"[40.000000,63.000000,42.000000,0.000000]",63.000000
2000,200131,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
2100,210162,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
2200,220138,83.000000,"[0.000000,0.000000,0.000000,83.000000]",83.000000
2300,230146,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
2400,240182,78.000000,"[0.000000,0.000000,78.000000,0.000000]",78.000000
2500,250156,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
2600,260157,56.000000,"[44.000000,56.000000,0.000000,36.000000]",56.000000
2700,270172,57.000000,"[37.000000,57.000000,18.000000,41.000000]",57.000000
2800,280174,45.000000,"[37.000000,28.000000,45.000000,38.000000]",45.000000
2900,290112,47.000000,"[47.000000,47.000000,0.000000,0.000000]",47.000000
3000,300155,84.000000,"[0.000000,84.000000,66.000000,0.000000]",84.000000
3100,310168,77.000000,"[0.000000,77.000000,55.000000,0.000000]",77.000000
3200,320101,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
3300,330110,74.000000,"[68.000000,0.000000,0.000000,74.000000]",74.000000
3400,340198,59.000000,"[59.000000,0.000000,54.000000,35.000000]",59.000000
3500,350100,68.000000,"[0.000000,68.000000,52.000000,0.000000]",68.000000
3600,360124,84.000000,"[59.000000,84.000000,0.000000,0.000000]",84.000000
3700,370132,74.000000,"[74.000000,0.000000,64.000000,0.000000]",74.000000
3800,380109,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
3900,390134,71.000000,"[71.000000,0.000000,64.000000,0.000000]",71.000000
4000,400126,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
4100,410170,45.000000,"[42.000000,24.000000,45.000000,39.000000]",45.000000
4200,420150,70.000000,"[70.000000,37.000000,0.000000,35.000000]",70.000000
4300,430198,63.000000,"[63.000000,60.000000,0.000000,0.000000]",63.000000
4400,440114,74.000000,"[74.000000,71.000000,0.000000,0.000000]",74.000000
4500,450118,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
4600,460164,53.000000,"[51.000000,35.000000,53.000000,0.000000]",53.000000
4700,470137,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
4800,480112,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
