generation,ID,score,rawScores,ownScore
0,114,28.250000,"[0.000000,68.000000,0.000000,45.000000]",68.000000
100,10122,31.500000,"[14.000000,28.000000,66.000000,18.000000]",28.000000
200,20191,36.750000,"[56.000000,39.000000,23.000000,29.000000]",56.000000
300,30107,34.000000,"[64.000000,25.000000,14.000000,33.000000]",64.000000
400,40155,32.000000,"[48.000000,54.000000,0.000000,26.000000]",48.000000
500,50156,36.250000,"[31.000000,38.000000,38.000000,38.000000]",38.000000
600,60178,33.000000,"[52.000000,45.000000,0.000000,35.000000]",45.000000
700,70174,35.000000,"[29.000000,48.000000,39.000000,24.000000]",48.000000
800,80141,35.750000,"[52.000000,25.000000,31.000000,35.000000]",31.000000
900,90142,35.000000,"[42.000000,34.000000,48.000000,16.000000]",34.000000
1000,100186,36.000000,"[68.000000,0.000000,39.000000,37.000000]",0.000000
1100,110119,35.500000,"[35.000000,19.000000,41.000000,47.000000]",35.000000
1200,120123,35.750000,"[11.000000,47.000000,28.000000,57.000000]",11.000000
1300,130124,33.500000,"[35.000000,0.000000,40.000000,59.000000]",59.000000
1400,140114,31.750000,"[70.000000,33.000000,24.000000,0.000000]",33.000000
1500,150163,31.000000,"[56.000000,32.000000,36.000000,0.000000]",56.000000
1600,160127,30.750000,"[57.000000,31.000000,0.000000,35.000000]",57.000000
1700,170156,37.500000,"[47.000000,55.000000,0.000000,48.000000]",48.000000
1800,180165,30.750000,"[45.000000,27.000000,51.000000,0.000000]",51.000000
1900,190145,32.000000,"[24.000000,49.000000,55.000000,0.000000]",55.000000
2000,200180,31.750000,"[0.000000,23.000000,50.000000,54.000000]",54.000000
2100,210184,34.500000,"[17.000000,51.000000,12.000000,58.000000]",58.000000
2200,220157,32.000000,"[36.000000,39.000000,21.000000,32.000000]",21.000000
2300,230153,35.500000,"[22.000000,46.000000,47.000000,27.000000]",47.000000
2400,240117,29.750000,"[64.000000,9.000000,20.000000,26.000000]",20.000000
2500,250178,31.750000,"[19.000000,53.000000,36.000000,19.000000]",53.000000
2600,260144,35.750000,"[39.000000,28.000000,65.000000,11.000000]",11.000000
2700,270166,30.250000,"[55.000000,40.000000,26.000000,0.000000]",40.000000
2800,280113,34.250000,"[26.000000,33.000000,35.000000,43.000000]",35.000000
2900,290172,34.750000,"[20.000000,0.000000,41.000000,78.000000]",78.000000
3000,300138,27.250000,"[0.000000,48.000000,30.000000,31.000000]",48.000000
3100,310192,33.750000,"[0.000000,52.000000,49.000000,34.000000]",34.000000
3200,320165,36.000000,"[47.000000,36.000000,23.000000,38.000000]",23.000000
3300,330183,36.750000,"[35.000000,32.000000,50.000000,30.000000]",35.000000
3400,340105,35.500000,"[34.000000,18.000000,26.000000,64.000000]",26.000000
3500,350121,27.250000,"[46.000000,0.000000,63.000000,0.000000]",63.000000
3600,360184,37.250000,"[40.000000,58.000000,0.000000,51.000000]",51.000000
3700,370124,37.750000,"[33.000000,29.000000,61.000000,28.000000]",28.000000
3800,380148,36.250000,"[33.000000,40.000000,27.000000,45.000000]",45.000000
3900,390103,36.250000,"[38.000000,70.000000,0.000000,37.000000]",38.000000
4000,400105,31.250000,"[40.000000,0.000000,77.000000,8.000000]",77.000000
4100,410107,35.000000,"[32.000000,39.000000,44.000000,25.000000]",32.000000
4200,420199,35.250000,"[36.000000,50.000000,0.000000,55.000000]",36.000000
4300,430104,31.750000,"[28.000000,0.000000,41.000000,58.000000]",58.000000
4400,440120,32.250000,"[55.000000,0.000000,37.000000,37.000000]",37.000000
4500,450195,36.250000,"[35.000000,0.000000,42.000000,68.000000]",35.000000
4600,460168,36.250000,"[47.000000,46.000000,0.000000,52.000000]",52.000000
