generation,ID,score,rawScores,ownScore
0,192,51.000000,"[7.000000,0.000000,1.000000,51.000000]",51.000000
100,10145,75.000000,"[0.000000,61.000000,75.000000,1.000000]",75.000000
200,20100,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
300,30126,65.000000,"[0.000000,65.000000,65.000000,0.000000]",65.000000
400,40180,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
500,50191,81.000000,"[81.000000,40.000000,0.000000,0.000000]",81.000000
600,60188,55.000000,"[55.000000,0.000000,40.000000,51.000000]",51.000000
700,70111,56.000000,"[53.000000,56.000000,39.000000,0.000000]",53.000000
800,80166,55.000000,"[55.000000,49.000000,0.000000,37.000000]",49.000000
900,90150,42.000000,"[22.000000,41.000000,40.000000,42.000000]",41.000000
1000,100155,52.000000,"[44.000000,49.000000,0.000000,52.000000]",44.000000
1100,110144,67.000000,"[67.000000,0.000000,8.000000,58.000000]",58.000000
1200,120190,60.000000,"[60.000000,53.000000,32.000000,0.000000]",53.000000
1300,130131,57.000000,"[0.000000,57.000000,0.000000,0.000000]",0.000000
1400,140187,62.000000,"[42.000000,0.000000,62.000000,38.000000]",42.000000
1500,150139,61.000000,"[54.000000,13.000000,61.000000,1.000000]",54.000000
1600,160132,61.000000,"[0.000000,60.000000,0.000000,61.000000]",61.000000
1700,170122,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
1800,180159,71.000000,"[71.000000,62.000000,0.000000,0.000000]",71.000000
1900,190167,72.000000,"[72.000000,0.000000,0.000000,52.000000]",72.000000
2000,200115,51.000000,"[51.000000,46.000000,46.000000,0.000000]",51.000000
2100,210117,62.000000,"[62.000000,0.000000,56.000000,0.000000]",56.000000
2200,220113,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
2300,230175,79.000000,"[42.000000,0.000000,0.000000,79.000000]",42.000000
2400,240121,67.000000,"[0.000000,0.000000,67.000000,63.000000]",67.000000
2500,250173,69.000000,"[0.000000,69.000000,64.000000,0.000000]",64.000000
2600,260112,71.000000,"[0.000000,20.000000,40.000000,71.000000]",71.000000
2700,270185,57.000000,"[51.000000,32.000000,57.000000,0.000000]",57.000000
2800,280123,59.000000,"[50.000000,28.000000,59.000000,0.000000]",50.000000
2900,290192,85.000000,"[0.000000,42.000000,0.000000,85.000000]",85.000000
3000,300174,76.000000,"[0.000000,65.000000,76.000000,0.000000]",65.000000
3100,310124,56.000000,"[56.000000,35.000000,8.000000,44.000000]",44.000000
3200,320119,71.000000,"[71.000000,0.000000,0.000000,0.000000]",71.000000
3300,330103,91.000000,"[91.000000,0.000000,0.000000,0.000000]",91.000000
3400,340180,61.000000,"[61.000000,42.000000,0.000000,46.000000]",46.000000
3500,350139,59.000000,"[59.000000,34.000000,53.000000,0.000000]",59.000000
3600,360149,67.000000,"[30.000000,0.000000,67.000000,46.000000]",67.000000
3700,370145,58.000000,"[40.000000,58.000000,50.000000,0.000000]",50.000000
3800,380110,74.000000,"[0.000000,53.000000,0.000000,74.000000]",53.000000
3900,390172,92.000000,"[4.000000,0.000000,0.000000,92.000000]",92.000000
4000,400108,56.000000,"[0.000000,56.000000,55.000000,33.000000]",33.000000
4100,410121,73.000000,"[0.000000,0.000000,73.000000,0.000000]",73.000000
4200,420144,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
4300,430132,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
4400,440156,45.000000,"[26.000000,45.000000,35.000000,35.000000]",35.000000
4500,450137,72.000000,"[60.000000,0.000000,72.000000,15.000000]",72.000000
4600,460121,51.000000,"[42.000000,0.000000,51.000000,46.000000]",51.000000
4700,470133,60.000000,"[0.000000,38.000000,41.000000,60.000000]",41.000000
