generation,ID,score,rawScores,ownScore
0,152,0.000000,"[13.000000,1.000000,0.000000,6.000000]",6.000000
100,10122,21.000000,"[37.000000,39.000000,21.000000,47.000000]",39.000000
200,20167,18.000000,"[37.000000,52.000000,18.000000,24.000000]",37.000000
300,30134,18.000000,"[36.000000,29.000000,18.000000,59.000000]",29.000000
400,40149,22.000000,"[46.000000,51.000000,30.000000,22.000000]",30.000000
500,50152,30.000000,"[32.000000,30.000000,41.000000,38.000000]",38.000000
600,60137,31.000000,"[32.000000,32.000000,47.000000,31.000000]",47.000000
700,70122,32.000000,"[33.000000,32.000000,37.000000,39.000000]",32.000000
800,80164,27.000000,"[38.000000,28.000000,49.000000,27.000000]",27.000000
900,90156,20.000000,"[45.000000,20.000000,24.000000,47.000000]",47.000000
1000,100146,27.000000,"[40.000000,40.000000,27.000000,36.000000]",40.000000
1100,110132,17.000000,"[17.000000,47.000000,37.000000,44.000000]",44.000000
1200,120134,25.000000,"[25.000000,65.000000,33.000000,25.000000]",65.000000
1300,130159,29.000000,"[36.000000,29.000000,31.000000,37.000000]",36.000000
1400,140187,31.000000,"[35.000000,32.000000,31.000000,40.000000]",35.000000
1500,150135,27.000000,"[31.000000,51.000000,27.000000,30.000000]",31.000000
1600,160193,22.000000,"[34.000000,22.000000,28.000000,59.000000]",28.000000
1700,170120,24.000000,"[26.000000,44.000000,30.000000,24.000000]",24.000000
1800,180120,30.000000,"[30.000000,41.000000,34.000000,32.000000]",32.000000
1900,190153,25.000000,"[40.000000,25.000000,34.000000,43.000000]",34.000000
2000,200196,25.000000,"[29.000000,34.000000,25.000000,42.000000]",42.000000
2100,210184,29.000000,"[29.000000,40.000000,36.000000,37.000000]",37.000000
2200,220140,31.000000,"[31.000000,39.000000,41.000000,31.000000]",31.000000
2300,230116,25.000000,"[40.000000,25.000000,46.000000,26.000000]",26.000000
2400,240193,33.000000,"[33.000000,40.000000,33.000000,37.000000]",33.000000
2500,250180,30.000000,"[36.000000,30.000000,39.000000,37.000000]",37.000000
2600,260118,27.000000,"[35.000000,38.000000,29.000000,27.000000]",38.000000
2700,270144,23.000000,"[40.000000,42.000000,23.000000,33.000000]",33.000000
2800,280199,28.000000,"[40.000000,28.000000,35.000000,38.000000]",40.000000
2900,290106,25.000000,"[28.000000,44.000000,25.000000,41.000000]",44.000000
3000,300164,29.000000,"[30.000000,42.000000,39.000000,29.000000]",29.000000
3100,310100,33.000000,"[35.000000,33.000000,33.000000,42.000000]",42.000000
3200,320176,28.000000,"[42.000000,29.000000,28.000000,36.000000]",36.000000
3300,330113,24.000000,"[42.000000,35.000000,24.000000,36.000000]",24.000000
3400,340192,26.000000,"[26.000000,51.000000,33.000000,30.000000]",30.000000
3500,350180,23.000000,"[58.000000,33.000000,23.000000,27.000000]",27.000000
3600,360150,31.000000,"[33.000000,31.000000,47.000000,32.000000]",31.000000
3700,370115,17.000000,"[36.000000,45.000000,17.000000,43.000000]",36.000000
3800,380155,21.000000,"[37.000000,46.000000,21.000000,24.000000]",37.000000
3900,390171,23.000000,"[23.000000,60.000000,25.000000,29.000000]",23.000000
4000,400175,8.000000,"[34.000000,43.000000,43.000000,8.000000]",34.000000
4100,410138,26.000000,"[33.000000,26.000000,42.000000,32.000000]",26.000000
4200,420103,19.000000,"[19.000000,43.000000,34.000000,42.000000]",19.000000
4300,430133,27.000000,"[34.000000,36.000000,27.000000,38.000000]",27.000000
4400,440198,18.000000,"[36.000000,50.000000,31.000000,18.000000]",50.000000
4500,450181,21.000000,"[35.000000,41.000000,33.000000,21.000000]",33.000000
4600,460139,32.000000,"[39.000000,32.000000,33.000000,36.000000]",39.000000
4700,470123,17.000000,"[17.000000,43.000000,40.000000,42.000000]",17.000000
4800,480130,27.000000,"[40.000000,37.000000,29.000000,27.000000]",37.000000
