generation,ID,score,rawScores,ownScore
0,124,41.000000,"[0.000000,0.000000,0.000000,41.000000]",41.000000
100,10190,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
200,20119,87.000000,"[87.000000,48.000000,0.000000,0.000000]",87.000000
300,30135,75.000000,"[75.000000,0.000000,21.000000,0.000000]",75.000000
400,40153,67.000000,"[15.000000,5.000000,48.000000,67.000000]",48.000000
500,50192,63.000000,"[25.000000,0.000000,63.000000,56.000000]",56.000000
600,60184,69.000000,"[69.000000,0.000000,0.000000,61.000000]",61.000000
700,70129,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
800,80159,69.000000,"[69.000000,47.000000,0.000000,17.000000]",69.000000
900,90127,84.000000,"[84.000000,44.000000,0.000000,0.000000]",84.000000
1000,100144,49.000000,"[49.000000,35.000000,0.000000,43.000000]",43.000000
1100,110142,90.000000,"[23.000000,90.000000,0.000000,0.000000]",90.000000
1200,120176,50.000000,"[0.000000,50.000000,0.000000,10.000000]",10.000000
1300,130101,67.000000,"[61.000000,0.000000,67.000000,2.000000]",67.000000
1400,140178,77.000000,"[0.000000,77.000000,0.000000,58.000000]",77.000000
1500,150113,78.000000,"[0.000000,53.000000,78.000000,0.000000]",78.000000
1600,160130,64.000000,"[0.000000,49.000000,28.000000,64.000000]",49.000000
1700,170153,64.000000,"[64.000000,13.000000,50.000000,19.000000]",50.000000
1800,180131,66.000000,"[66.000000,0.000000,66.000000,0.000000]",66.000000
1900,190119,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
2000,200100,68.000000,"[0.000000,0.000000,63.000000,68.000000]",68.000000
2100,210123,74.000000,"[42.000000,74.000000,18.000000,0.000000]",42.000000
2200,220111,56.000000,"[42.000000,0.000000,47.000000,56.000000]",42.000000
2300,230165,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
2400,240190,71.000000,"[0.000000,71.000000,0.000000,58.000000]",71.000000
2500,250171,71.000000,"[42.000000,26.000000,71.000000,0.000000]",42.000000
2600,260167,62.000000,"[62.000000,0.000000,58.000000,0.000000]",62.000000
2700,270136,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
2800,280157,66.000000,"[63.000000,0.000000,66.000000,0.000000]",66.000000
2900,290105,61.000000,"[0.000000,61.000000,55.000000,18.000000]",55.000000
3000,300125,45.000000,"[25.000000,28.000000,45.000000,38.000000]",45.000000
3100,310155,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
3200,320198,78.000000,"[0.000000,78.000000,0.000000,39.000000]",78.000000
3300,330116,60.000000,"[0.000000,51.000000,0.000000,60.000000]",60.000000
3400,340120,43.000000,"[39.000000,40.000000,43.000000,30.000000]",30.000000
3500,350173,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3600,360145,84.000000,"[0.000000,0.000000,84.000000,0.000000]",84.000000
3700,370102,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
3800,380162,82.000000,"[13.000000,82.000000,0.000000,0.000000]",82.000000
3900,390145,74.000000,"[0.000000,0.000000,74.000000,0.000000]",74.000000
4000,400166,61.000000,"[10.000000,61.000000,38.000000,40.000000]",61.000000
4100,410144,69.000000,"[0.000000,69.000000,59.000000,0.000000]",0.000000
4200,420185,64.000000,"[41.000000,26.000000,64.000000,16.000000]",64.000000
4300,430155,76.000000,"[42.000000,0.000000,19.000000,76.000000]",42.000000
4400,440135,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
4500,450165,65.000000,"[37.000000,0.000000,65.000000,13.000000]",65.000000
4600,460126,88.000000,"[0.000000,88.000000,0.000000,48.000000]",88.000000
4700,470132,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
