generation,ID,score,rawScores,ownScore
0,161,70.000000,"[0.000000,15.000000,70.000000,12.000000]",70.000000
100,10116,41.000000,"[51.000000,26.000000,29.000000,41.000000]",41.000000
200,20125,61.000000,"[11.000000,38.000000,61.000000,39.000000]",61.000000
300,30119,65.000000,"[65.000000,33.000000,0.000000,45.000000]",65.000000
400,40139,53.000000,"[53.000000,24.000000,35.000000,36.000000]",53.000000
500,50158,36.000000,"[58.000000,36.000000,33.000000,24.000000]",36.000000
600,60196,39.000000,"[27.000000,38.000000,46.000000,39.000000]",39.000000
700,70115,66.000000,"[66.000000,32.000000,3.000000,44.000000]",66.000000
800,80138,50.000000,"[38.000000,50.000000,36.000000,22.000000]",50.000000
900,90151,35.000000,"[35.000000,34.000000,43.000000,34.000000]",35.000000
1000,100116,25.000000,"[43.000000,30.000000,50.000000,25.000000]",25.000000
1100,110177,35.000000,"[45.000000,21.000000,35.000000,50.000000]",35.000000
1200,120181,55.000000,"[27.000000,25.000000,55.000000,42.000000]",55.000000
1300,130178,43.000000,"[39.000000,43.000000,30.000000,36.000000]",43.000000
1400,140119,49.000000,"[49.000000,37.000000,33.000000,33.000000]",49.000000
1500,150185,67.000000,"[28.000000,0.000000,67.000000,54.000000]",67.000000
1600,160196,50.000000,"[52.000000,37.000000,9.000000,50.000000]",50.000000
1700,170198,67.000000,"[4.000000,67.000000,40.000000,39.000000]",67.000000
1800,180175,62.000000,"[62.000000,25.000000,33.000000,3.000000]",62.000000
1900,190120,40.000000,"[30.000000,46.000000,31.000000,40.000000]",40.000000
2000,200140,59.000000,"[32.000000,16.000000,40.000000,59.000000]",59.000000
2100,210189,32.000000,"[47.000000,30.000000,32.000000,38.000000]",32.000000
2200,220168,45.000000,"[45.000000,25.000000,34.000000,45.000000]",45.000000
2300,230194,36.000000,"[31.000000,36.000000,33.000000,49.000000]",36.000000
2400,240108,22.000000,"[44.000000,50.000000,31.000000,22.000000]",22.000000
2500,250179,45.000000,"[45.000000,42.000000,48.000000,8.000000]",45.000000
2600,260162,69.000000,"[10.000000,69.000000,39.000000,31.000000]",69.000000
2700,270179,51.000000,"[51.000000,35.000000,30.000000,34.000000]",51.000000
2800,280190,60.000000,"[43.000000,60.000000,23.000000,20.000000]",60.000000
2900,290156,37.000000,"[39.000000,38.000000,38.000000,37.000000]",37.000000
3000,300196,41.000000,"[25.000000,40.000000,47.000000,41.000000]",41.000000
3100,310152,40.000000,"[28.000000,38.000000,43.000000,40.000000]",40.000000
3200,320142,40.000000,"[55.000000,40.000000,25.000000,27.000000]",40.000000
3300,330131,44.000000,"[44.000000,26.000000,41.000000,39.000000]",44.000000
3400,340146,47.000000,"[26.000000,47.000000,44.000000,35.000000]",47.000000
3500,350159,44.000000,"[44.000000,36.000000,32.000000,36.000000]",44.000000
3600,360142,46.000000,"[44.000000,46.000000,28.000000,27.000000]",46.000000
3700,370147,37.000000,"[37.000000,47.000000,23.000000,43.000000]",37.000000
3800,380166,50.000000,"[3.000000,50.000000,31.000000,64.000000]",50.000000
3900,390172,66.000000,"[20.000000,8.000000,48.000000,66.000000]",66.000000
4000,400174,61.000000,"[28.000000,61.000000,25.000000,30.000000]",61.000000
4100,410195,45.000000,"[45.000000,31.000000,38.000000,32.000000]",45.000000
4200,420180,42.000000,"[27.000000,37.000000,41.000000,42.000000]",42.000000
4300,430181,40.000000,"[27.000000,22.000000,40.000000,58.000000]",40.000000
4400,440175,55.000000,"[55.000000,35.000000,26.000000,31.000000]",55.000000
4500,450109,45.000000,"[37.000000,38.000000,45.000000,27.000000]",45.000000
4600,460183,40.000000,"[40.000000,50.000000,22.000000,33.000000]",40.000000
4700,470114,17.000000,"[39.000000,17.000000,58.000000,34.000000]",17.000000
