generation,ID,score,rawScores,ownScore
0,184,25.000000,"[25.000000,39.000000,40.000000,32.000000]",25.000000
100,10184,32.000000,"[38.000000,32.000000,41.000000,35.000000]",32.000000
200,20128,23.000000,"[29.000000,23.000000,45.000000,35.000000]",23.000000
300,30168,25.000000,"[38.000000,25.000000,33.000000,34.000000]",25.000000
400,40136,21.000000,"[42.000000,21.000000,54.000000,31.000000]",21.000000
500,50141,26.000000,"[38.000000,26.000000,44.000000,35.000000]",26.000000
600,60189,27.000000,"[27.000000,30.000000,33.000000,52.000000]",27.000000
700,70135,28.000000,"[33.000000,37.000000,46.000000,28.000000]",28.000000
800,80165,34.000000,"[35.000000,40.000000,34.000000,39.000000]",34.000000
900,90102,30.000000,"[34.000000,30.000000,34.000000,49.000000]",30.000000
1000,100186,23.000000,"[52.000000,38.000000,35.000000,23.000000]",23.000000
1100,110101,28.000000,"[46.000000,37.000000,28.000000,35.000000]",28.000000
1200,120111,26.000000,"[26.000000,44.000000,39.000000,35.000000]",26.000000
1300,130181,29.000000,"[32.000000,29.000000,34.000000,54.000000]",29.000000
1400,140145,24.000000,"[32.000000,42.000000,50.000000,24.000000]",24.000000
1500,150138,26.000000,"[44.000000,40.000000,39.000000,26.000000]",26.000000
1600,160145,29.000000,"[41.000000,29.000000,44.000000,34.000000]",29.000000
1700,170141,32.000000,"[37.000000,32.000000,40.000000,38.000000]",32.000000
1800,180166,27.000000,"[33.000000,42.000000,27.000000,39.000000]",27.000000
1900,190154,26.000000,"[26.000000,29.000000,35.000000,62.000000]",26.000000
2000,200154,30.000000,"[37.000000,45.000000,30.000000,34.000000]",30.000000
2100,210102,30.000000,"[30.000000,39.000000,38.000000,39.000000]",30.000000
2200,220187,27.000000,"[38.000000,45.000000,27.000000,37.000000]",27.000000
2300,230109,31.000000,"[36.000000,36.000000,31.000000,45.000000]",31.000000
2400,240112,30.000000,"[40.000000,35.000000,30.000000,42.000000]",30.000000
2500,250135,30.000000,"[37.000000,30.000000,44.000000,32.000000]",30.000000
2600,260117,26.000000,"[41.000000,49.000000,26.000000,36.000000]",26.000000
2700,270168,34.000000,"[34.000000,38.000000,37.000000,40.000000]",34.000000
2800,280196,31.000000,"[33.000000,41.000000,31.000000,40.000000]",31.000000
2900,290171,27.000000,"[36.000000,31.000000,27.000000,50.000000]",27.000000
3000,300112,23.000000,"[39.000000,48.000000,35.000000,23.000000]",23.000000
3100,310178,31.000000,"[33.000000,40.000000,31.000000,44.000000]",31.000000
3200,320186,29.000000,"[42.000000,32.000000,46.000000,29.000000]",29.000000
3300,330168,20.000000,"[20.000000,63.000000,29.000000,32.000000]",20.000000
3400,340118,32.000000,"[40.000000,33.000000,46.000000,32.000000]",32.000000
3500,350108,27.000000,"[47.000000,27.000000,30.000000,45.000000]",27.000000
3600,360137,21.000000,"[50.000000,21.000000,45.000000,32.000000]",21.000000
3700,370125,31.000000,"[31.000000,46.000000,37.000000,36.000000]",31.000000
3800,380171,24.000000,"[50.000000,24.000000,32.000000,42.000000]",24.000000
3900,390167,27.000000,"[33.000000,40.000000,45.000000,27.000000]",27.000000
4000,400122,28.000000,"[46.000000,45.000000,28.000000,31.000000]",28.000000
4100,410176,27.000000,"[40.000000,27.000000,35.000000,46.000000]",27.000000
4200,420168,33.000000,"[33.000000,36.000000,38.000000,39.000000]",33.000000
4300,430176,29.000000,"[37.000000,32.000000,29.000000,48.000000]",29.000000
4400,440143,30.000000,"[30.000000,41.000000,43.000000,32.000000]",30.000000
4500,450147,28.000000,"[30.000000,41.000000,47.000000,28.000000]",28.000000
