generation,ID,score,rawScores,ownScore
0,103,5.000000,"[18.000000,5.000000,6.000000,18.000000]",18.000000
100,10155,22.000000,"[22.000000,27.000000,51.000000,48.000000]",22.000000
200,20186,18.000000,"[18.000000,48.000000,40.000000,29.000000]",48.000000
300,30181,17.000000,"[34.000000,17.000000,59.000000,35.000000]",59.000000
400,40171,23.000000,"[23.000000,36.000000,31.000000,50.000000]",23.000000
500,50111,24.000000,"[24.000000,33.000000,40.000000,35.000000]",24.000000
600,60135,31.000000,"[37.000000,31.000000,34.000000,37.000000]",37.000000
700,70120,15.000000,"[15.000000,39.000000,36.000000,48.000000]",48.000000
800,80195,21.000000,"[40.000000,34.000000,46.000000,21.000000]",40.000000
900,90169,19.000000,"[19.000000,31.000000,31.000000,56.000000]",31.000000
1000,100151,23.000000,"[35.000000,23.000000,29.000000,49.000000]",35.000000
1100,110126,24.000000,"[52.000000,36.000000,24.000000,33.000000]",36.000000
1200,120197,17.000000,"[31.000000,48.000000,30.000000,17.000000]",30.000000
1300,130180,32.000000,"[33.000000,33.000000,45.000000,32.000000]",32.000000
1400,140162,18.000000,"[18.000000,34.000000,51.000000,31.000000]",34.000000
1500,150140,19.000000,"[33.000000,36.000000,32.000000,19.000000]",19.000000
1600,160101,31.000000,"[31.000000,37.000000,34.000000,38.000000]",34.000000
1700,170129,22.000000,"[53.000000,22.000000,38.000000,23.000000]",38.000000
1800,180125,11.000000,"[11.000000,37.000000,40.000000,31.000000]",40.000000
1900,190184,23.000000,"[23.000000,37.000000,34.000000,39.000000]",39.000000
2000,200115,26.000000,"[38.000000,29.000000,41.000000,26.000000]",38.000000
2100,210198,18.000000,"[18.000000,22.000000,28.000000,67.000000]",22.000000
2200,220144,25.000000,"[45.000000,25.000000,26.000000,29.000000]",29.000000
2300,230166,26.000000,"[33.000000,37.000000,37.000000,26.000000]",37.000000
2400,240188,30.000000,"[48.000000,30.000000,31.000000,39.000000]",39.000000
2500,250180,19.000000,"[42.000000,31.000000,35.000000,19.000000]",19.000000
2600,260189,25.000000,"[42.000000,25.000000,38.000000,29.000000]",38.000000
2700,270102,26.000000,"[26.000000,28.000000,53.000000,29.000000]",28.000000
2800,280172,23.000000,"[41.000000,23.000000,36.000000,42.000000]",42.000000
2900,290106,27.000000,"[32.000000,30.000000,27.000000,44.000000]",30.000000
3000,300139,25.000000,"[33.000000,25.000000,29.000000,35.000000]",33.000000
3100,310142,22.000000,"[22.000000,36.000000,45.000000,29.000000]",36.000000
3200,320198,20.000000,"[20.000000,28.000000,31.000000,68.000000]",28.000000
3300,330197,25.000000,"[54.000000,33.000000,30.000000,25.000000]",30.000000
3400,340161,14.000000,"[41.000000,37.000000,14.000000,41.000000]",14.000000
3500,350172,31.000000,"[41.000000,31.000000,40.000000,31.000000]",31.000000
3600,360134,27.000000,"[34.000000,29.000000,36.000000,27.000000]",29.000000
3700,370108,36.000000,"[37.000000,36.000000,36.000000,37.000000]",37.000000
3800,380149,22.000000,"[22.000000,25.000000,33.000000,40.000000]",33.000000
3900,390121,22.000000,"[22.000000,23.000000,36.000000,42.000000]",36.000000
4000,400127,23.000000,"[40.000000,30.000000,26.000000,23.000000]",40.000000
4100,410189,26.000000,"[30.000000,31.000000,26.000000,43.000000]",26.000000
4200,420181,23.000000,"[23.000000,49.000000,23.000000,36.000000]",23.000000
4300,430104,23.000000,"[29.000000,23.000000,41.000000,37.000000]",37.000000
4400,440123,27.000000,"[44.000000,27.000000,33.000000,34.000000]",44.000000
4500,450168,25.000000,"[40.000000,28.000000,25.000000,39.000000]",39.000000
4600,460179,22.000000,"[29.000000,51.000000,22.000000,33.000000]",29.000000
