generation,ID,score,rawScores,ownScore
0,145,6.000000,"[7.000000,38.000000,19.000000,6.000000]",19.000000
100,10189,7.000000,"[7.000000,43.000000,26.000000,20.000000]",26.000000
200,20187,12.000000,"[19.000000,12.000000,37.000000,13.000000]",19.000000
300,30148,24.000000,"[25.000000,45.000000,24.000000,25.000000]",25.000000
400,40157,4.000000,"[4.000000,5.000000,37.000000,44.000000]",37.000000
500,50130,23.000000,"[24.000000,25.000000,32.000000,23.000000]",25.000000
600,60161,9.000000,"[9.000000,34.000000,54.000000,14.000000]",54.000000
700,70191,18.000000,"[18.000000,39.000000,19.000000,33.000000]",18.000000
800,80145,12.000000,"[46.000000,12.000000,20.000000,19.000000]",20.000000
900,90134,2.000000,"[2.000000,42.000000,48.000000,29.000000]",42.000000
1000,100106,15.000000,"[39.000000,15.000000,15.000000,39.000000]",15.000000
1100,110198,19.000000,"[26.000000,19.000000,33.000000,31.000000]",19.000000
1200,120128,17.000000,"[36.000000,17.000000,29.000000,23.000000]",23.000000
1300,130147,20.000000,"[24.000000,39.000000,20.000000,34.000000]",24.000000
1400,140175,24.000000,"[24.000000,24.000000,44.000000,38.000000]",24.000000
1500,150106,22.000000,"[36.000000,22.000000,28.000000,42.000000]",22.000000
1600,160114,19.000000,"[34.000000,19.000000,28.000000,25.000000]",19.000000
1700,170196,26.000000,"[32.000000,32.000000,26.000000,40.000000]",40.000000
1800,180167,24.000000,"[51.000000,26.000000,24.000000,24.000000]",51.000000
1900,190121,20.000000,"[26.000000,20.000000,30.000000,38.000000]",30.000000
2000,200175,29.000000,"[29.000000,29.000000,60.000000,30.000000]",29.000000
2100,210125,20.000000,"[20.000000,38.000000,27.000000,26.000000]",27.000000
2200,220177,23.000000,"[39.000000,35.000000,46.000000,23.000000]",46.000000
2300,230156,32.000000,"[32.000000,34.000000,32.000000,41.000000]",41.000000
2400,240192,12.000000,"[12.000000,40.000000,66.000000,30.000000]",30.000000
2500,250153,23.000000,"[59.000000,23.000000,29.000000,29.000000]",29.000000
2600,260180,15.000000,"[15.000000,29.000000,45.000000,41.000000]",41.000000
2700,270124,17.000000,"[29.000000,17.000000,44.000000,59.000000]",59.000000
2800,280155,23.000000,"[34.000000,23.000000,39.000000,35.000000]",34.000000
2900,290101,20.000000,"[33.000000,27.000000,20.000000,46.000000]",20.000000
3000,300174,22.000000,"[22.000000,26.000000,48.000000,39.000000]",26.000000
3100,310188,24.000000,"[24.000000,24.000000,40.000000,33.000000]",33.000000
3200,320177,21.000000,"[41.000000,47.000000,21.000000,30.000000]",21.000000
3300,330103,25.000000,"[29.000000,25.000000,40.000000,32.000000]",29.000000
3400,340199,22.000000,"[46.000000,25.000000,36.000000,22.000000]",46.000000
3500,350141,28.000000,"[28.000000,33.000000,35.000000,32.000000]",35.000000
3600,360174,23.000000,"[24.000000,25.000000,31.000000,23.000000]",25.000000
3700,370155,25.000000,"[41.000000,34.000000,34.000000,25.000000]",41.000000
3800,380119,26.000000,"[39.000000,37.000000,26.000000,27.000000]",39.000000
3900,390197,28.000000,"[40.000000,35.000000,28.000000,39.000000]",28.000000
4000,400174,20.000000,"[20.000000,26.000000,27.000000,44.000000]",26.000000
4100,410108,16.000000,"[16.000000,59.000000,25.000000,30.000000]",30.000000
4200,420117,13.000000,"[30.000000,41.000000,41.000000,13.000000]",41.000000
4300,430151,25.000000,"[41.000000,34.000000,25.000000,27.000000]",41.000000
4400,440103,18.000000,"[48.000000,18.000000,32.000000,38.000000]",48.000000
4500,450115,28.000000,"[29.000000,30.000000,41.000000,28.000000]",29.000000
4600,460128,14.000000,"[49.000000,14.000000,36.000000,43.000000]",43.000000
4700,470114,32.000000,"[32.000000,35.000000,37.000000,38.000000]",35.000000
4800,480155,24.000000,"[48.000000,29.000000,24.000000,30.000000]",48.000000
