generation,ID,score,rawScores,ownScore
0,106,5.000000,"[5.000000,23.000000,10.000000,11.000000]",23.000000
100,10119,17.000000,"[41.000000,17.000000,25.000000,45.000000]",41.000000
200,20167,18.000000,"[24.000000,34.000000,22.000000,18.000000]",24.000000
300,30182,21.000000,"[21.000000,55.000000,23.000000,21.000000]",55.000000
400,40124,1.000000,"[18.000000,46.000000,1.000000,29.000000]",29.000000
500,50194,18.000000,"[44.000000,34.000000,18.000000,18.000000]",34.000000
600,60185,22.000000,"[33.000000,22.000000,57.000000,23.000000]",57.000000
700,70187,24.000000,"[26.000000,38.000000,49.000000,24.000000]",26.000000
800,80100,27.000000,"[31.000000,35.000000,47.000000,27.000000]",27.000000
900,90193,23.000000,"[31.000000,48.000000,40.000000,23.000000]",40.000000
1000,100178,20.000000,"[40.000000,36.000000,37.000000,20.000000]",36.000000
1100,110187,21.000000,"[22.000000,38.000000,21.000000,60.000000]",22.000000
1200,120107,27.000000,"[27.000000,31.000000,36.000000,45.000000]",27.000000
1300,130150,18.000000,"[46.000000,36.000000,34.000000,18.000000]",36.000000
1400,140153,18.000000,"[42.000000,18.000000,26.000000,32.000000]",26.000000
1500,150153,23.000000,"[43.000000,36.000000,23.000000,42.000000]",23.000000
1600,160131,32.000000,"[39.000000,35.000000,40.000000,32.000000]",39.000000
1700,170120,23.000000,"[23.000000,33.000000,38.000000,47.000000]",47.000000
1800,180116,32.000000,"[36.000000,32.000000,32.000000,38.000000]",38.000000
1900,190115,27.000000,"[27.000000,47.000000,28.000000,36.000000]",27.000000
2000,200159,22.000000,"[51.000000,27.000000,40.000000,22.000000]",51.000000
2100,210192,26.000000,"[32.000000,26.000000,33.000000,45.000000]",45.000000
2200,220131,17.000000,"[37.000000,45.000000,48.000000,17.000000]",37.000000
2300,230127,21.000000,"[21.000000,29.000000,40.000000,39.000000]",21.000000
2400,240143,26.000000,"[26.000000,40.000000,38.000000,42.000000]",26.000000
2500,250178,19.000000,"[39.000000,52.000000,21.000000,19.000000]",52.000000
2600,260167,21.000000,"[37.000000,56.000000,21.000000,26.000000]",37.000000
2700,270123,32.000000,"[32.000000,33.000000,38.000000,37.000000]",32.000000
2800,280176,25.000000,"[26.000000,25.000000,39.000000,53.000000]",53.000000
2900,290195,20.000000,"[28.000000,57.000000,35.000000,20.000000]",28.000000
3000,300177,33.000000,"[33.000000,44.000000,34.000000,34.000000]",34.000000
3100,310132,23.000000,"[45.000000,46.000000,34.000000,23.000000]",23.000000
3200,320109,31.000000,"[31.000000,33.000000,36.000000,36.000000]",36.000000
3300,330130,24.000000,"[38.000000,43.000000,41.000000,24.000000]",43.000000
3400,340132,30.000000,"[43.000000,33.000000,34.000000,30.000000]",30.000000
3500,350177,27.000000,"[43.000000,35.000000,27.000000,30.000000]",27.000000
3600,360163,24.000000,"[53.000000,44.000000,28.000000,24.000000]",53.000000
3700,370127,32.000000,"[32.000000,34.000000,36.000000,41.000000]",32.000000
3800,380115,16.000000,"[16.000000,40.000000,38.000000,28.000000]",16.000000
3900,390142,7.000000,"[7.000000,29.000000,50.000000,48.000000]",29.000000
4000,400100,24.000000,"[24.000000,33.000000,35.000000,45.000000]",45.000000
4100,410184,17.000000,"[17.000000,43.000000,19.000000,65.000000]",65.000000
4200,420124,30.000000,"[30.000000,30.000000,41.000000,43.000000]",43.000000
4300,430108,21.000000,"[37.000000,21.000000,52.000000,26.000000]",26.000000
4400,440128,27.000000,"[37.000000,45.000000,32.000000,27.000000]",27.000000
