generation,ID,score,rawScores,ownScore
0,147,41.000000,"[41.000000,39.000000,41.000000,23.000000]",41.000000
100,10121,86.000000,"[86.000000,20.000000,13.000000,8.000000]",86.000000
200,20175,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
300,30116,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
400,40110,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
500,50189,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
600,60141,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
700,70138,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
800,80168,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
900,90119,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
1000,100191,117.000000,"[117.000000,4.000000,0.000000,0.000000]",117.000000
1100,110134,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
1200,120153,122.000000,"[1.000000,0.000000,122.000000,0.000000]",122.000000
1300,130181,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
1400,140181,138.000000,"[0.000000,0.000000,138.000000,0.000000]",138.000000
1500,150158,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1600,160104,127.000000,"[1.000000,127.000000,0.000000,0.000000]",127.000000
1700,170161,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
1800,180144,101.000000,"[0.000000,2.000000,101.000000,0.000000]",101.000000
1900,190128,132.000000,"[1.000000,0.000000,132.000000,0.000000]",132.000000
2000,200181,121.000000,"[2.000000,0.000000,121.000000,0.000000]",121.000000
2100,210124,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
2200,220161,129.000000,"[1.000000,0.000000,129.000000,0.000000]",129.000000
2300,230137,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
2400,240104,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
2500,250146,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
2600,260181,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
2700,270137,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
2800,280147,134.000000,"[1.000000,0.000000,134.000000,0.000000]",134.000000
2900,290165,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
3000,300174,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
3100,310173,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
3200,320180,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
3300,330152,134.000000,"[0.000000,0.000000,134.000000,0.000000]",134.000000
3400,340158,128.000000,"[2.000000,0.000000,128.000000,0.000000]",128.000000
3500,350177,123.000000,"[1.000000,123.000000,0.000000,0.000000]",123.000000
3600,360111,128.000000,"[0.000000,128.000000,0.000000,1.000000]",128.000000
3700,370128,128.000000,"[1.000000,128.000000,0.000000,3.000000]",128.000000
3800,380193,139.000000,"[0.000000,139.000000,0.000000,0.000000]",139.000000
3900,390199,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
4000,400139,139.000000,"[0.000000,139.000000,0.000000,0.000000]",139.000000
4100,410123,132.000000,"[0.000000,132.000000,3.000000,0.000000]",132.000000
4200,420131,138.000000,"[0.000000,138.000000,0.000000,0.000000]",138.000000
4300,430104,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
4400,440100,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
4500,450182,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
4600,460159,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
4700,470140,137.000000,"[1.000000,137.000000,0.000000,0.000000]",137.000000
