generation,ID,score,rawScores,ownScore
0,174,40.000000,"[36.000000,40.000000,39.000000,27.000000]",40.000000
100,10122,55.000000,"[31.000000,55.000000,25.000000,8.000000]",55.000000
200,20129,50.000000,"[46.000000,46.000000,50.000000,0.000000]",50.000000
300,30126,81.000000,"[81.000000,2.000000,39.000000,2.000000]",81.000000
400,40161,73.000000,"[73.000000,10.000000,32.000000,4.000000]",73.000000
500,50108,58.000000,"[33.000000,3.000000,58.000000,4.000000]",58.000000
600,60147,62.000000,"[62.000000,9.000000,53.000000,10.000000]",62.000000
700,70110,77.000000,"[10.000000,8.000000,77.000000,12.000000]",77.000000
800,80187,78.000000,"[10.000000,10.000000,78.000000,5.000000]",78.000000
900,90166,86.000000,"[4.000000,8.000000,86.000000,10.000000]",86.000000
1000,100155,114.000000,"[1.000000,3.000000,114.000000,2.000000]",114.000000
1100,110178,102.000000,"[1.000000,1.000000,102.000000,1.000000]",102.000000
1200,120149,113.000000,"[4.000000,4.000000,113.000000,11.000000]",113.000000
1300,130160,94.000000,"[7.000000,8.000000,94.000000,9.000000]",94.000000
1400,140141,94.000000,"[9.000000,3.000000,94.000000,4.000000]",94.000000
1500,150138,74.000000,"[2.000000,67.000000,74.000000,2.000000]",74.000000
1600,160157,81.000000,"[11.000000,81.000000,12.000000,1.000000]",81.000000
1700,170193,86.000000,"[1.000000,86.000000,2.000000,7.000000]",86.000000
1800,180102,47.000000,"[11.000000,47.000000,11.000000,10.000000]",47.000000
1900,190113,109.000000,"[1.000000,109.000000,0.000000,1.000000]",109.000000
2000,200119,123.000000,"[1.000000,0.000000,1.000000,123.000000]",123.000000
2100,210124,64.000000,"[0.000000,0.000000,1.000000,64.000000]",64.000000
2200,220146,96.000000,"[1.000000,9.000000,7.000000,96.000000]",96.000000
2300,230105,125.000000,"[0.000000,1.000000,1.000000,125.000000]",125.000000
2400,240138,100.000000,"[3.000000,1.000000,2.000000,100.000000]",100.000000
2500,250177,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
2600,260153,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2700,270134,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2800,280188,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
2900,290155,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
3000,300119,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
3100,310170,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
3200,320138,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
3300,330153,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
3400,340159,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
3500,350170,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
3600,360141,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
3700,370106,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
3800,380117,133.000000,"[0.000000,133.000000,0.000000,0.000000]",133.000000
3900,390178,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4000,400113,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
4100,410194,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
4200,420148,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4300,430154,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4400,440112,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
4500,450166,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
4600,460116,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
4700,470100,138.000000,"[0.000000,138.000000,0.000000,0.000000]",138.000000
