generation,ID,score,rawScores,ownScore
0,155,21.250000,"[80.000000,0.000000,0.000000,5.000000]",80.000000
100,10166,36.500000,"[56.000000,39.000000,24.000000,27.000000]",39.000000
200,20129,29.000000,"[17.000000,47.000000,52.000000,0.000000]",52.000000
300,30104,33.500000,"[42.000000,31.000000,42.000000,19.000000]",19.000000
400,40137,32.750000,"[39.000000,0.000000,60.000000,32.000000]",60.000000
500,50100,33.500000,"[23.000000,30.000000,27.000000,54.000000]",54.000000
600,60196,36.250000,"[51.000000,17.000000,24.000000,53.000000]",53.000000
700,70149,36.250000,"[34.000000,46.000000,48.000000,17.000000]",48.000000
800,80129,31.000000,"[26.000000,52.000000,25.000000,21.000000]",25.000000
900,90159,35.250000,"[59.000000,0.000000,48.000000,34.000000]",59.000000
1000,100104,33.000000,"[0.000000,59.000000,16.000000,57.000000]",57.000000
1100,110126,30.750000,"[21.000000,53.000000,49.000000,0.000000]",53.000000
1200,120191,34.500000,"[23.000000,43.000000,27.000000,45.000000]",23.000000
1300,130152,25.750000,"[0.000000,28.000000,42.000000,33.000000]",33.000000
1400,140186,33.750000,"[22.000000,77.000000,36.000000,0.000000]",77.000000
1500,150154,36.750000,"[35.000000,34.000000,36.000000,42.000000]",34.000000
1600,160163,36.250000,"[56.000000,24.000000,52.000000,13.000000]",56.000000
1700,170146,26.500000,"[23.000000,38.000000,45.000000,0.000000]",38.000000
1800,180143,36.500000,"[30.000000,41.000000,47.000000,28.000000]",30.000000
1900,190196,34.000000,"[0.000000,26.000000,29.000000,81.000000]",81.000000
2000,200116,36.750000,"[32.000000,26.000000,37.000000,52.000000]",52.000000
2100,210187,34.500000,"[52.000000,35.000000,22.000000,29.000000]",52.000000
2200,220123,32.250000,"[81.000000,0.000000,48.000000,0.000000]",81.000000
2300,230194,36.250000,"[57.000000,32.000000,29.000000,27.000000]",32.000000
2400,240132,33.750000,"[50.000000,28.000000,0.000000,57.000000]",57.000000
2500,250186,32.750000,"[55.000000,76.000000,0.000000,0.000000]",76.000000
2600,260124,38.500000,"[0.000000,62.000000,44.000000,48.000000]",48.000000
2700,270113,30.000000,"[0.000000,60.000000,60.000000,0.000000]",60.000000
2800,280169,33.750000,"[0.000000,54.000000,29.000000,52.000000]",29.000000
2900,290156,35.500000,"[37.000000,25.000000,0.000000,80.000000]",80.000000
3000,300164,36.250000,"[41.000000,3.000000,42.000000,59.000000]",59.000000
3100,310146,36.000000,"[24.000000,58.000000,13.000000,49.000000]",58.000000
3200,320155,35.000000,"[38.000000,36.000000,37.000000,29.000000]",38.000000
3300,330142,36.250000,"[41.000000,34.000000,32.000000,38.000000]",34.000000
3400,340169,36.250000,"[34.000000,45.000000,20.000000,46.000000]",20.000000
3500,350160,37.500000,"[15.000000,44.000000,55.000000,36.000000]",36.000000
3600,360165,36.750000,"[48.000000,27.000000,44.000000,28.000000]",44.000000
3700,370113,37.250000,"[22.000000,43.000000,38.000000,46.000000]",38.000000
3800,380107,33.750000,"[35.000000,44.000000,56.000000,0.000000]",35.000000
3900,390186,34.750000,"[29.000000,43.000000,34.000000,33.000000]",43.000000
4000,400151,34.500000,"[61.000000,41.000000,0.000000,36.000000]",61.000000
4100,410169,30.250000,"[51.000000,18.000000,52.000000,0.000000]",52.000000
4200,420183,36.250000,"[37.000000,48.000000,0.000000,60.000000]",37.000000
4300,430196,34.750000,"[8.000000,38.000000,53.000000,40.000000]",40.000000
4400,440120,36.000000,"[59.000000,57.000000,0.000000,28.000000]",28.000000
4500,450111,35.000000,"[44.000000,55.000000,41.000000,0.000000]",44.000000
4600,460188,32.000000,"[64.000000,0.000000,0.000000,64.000000]",64.000000
4700,470100,35.500000,"[0.000000,43.000000,51.000000,48.000000]",48.000000
