generation,ID,score,rawScores,ownScore
0,150,35.750000,"[28.000000,43.000000,30.000000,42.000000]",35.750000
100,10147,35.750000,"[57.000000,22.000000,29.000000,35.000000]",35.750000
200,20101,35.750000,"[48.000000,17.000000,38.000000,40.000000]",35.750000
300,30104,37.000000,"[30.000000,36.000000,31.000000,51.000000]",37.000000
400,40122,37.000000,"[24.000000,51.000000,46.000000,27.000000]",37.000000
500,50182,36.000000,"[16.000000,43.000000,32.000000,53.000000]",36.000000
600,60129,36.000000,"[58.000000,23.000000,35.000000,28.000000]",36.000000
700,70135,32.500000,"[36.000000,26.000000,37.000000,31.000000]",32.500000
800,80129,37.250000,"[41.000000,46.000000,25.000000,37.000000]",37.250000
900,90153,32.750000,"[45.000000,24.000000,36.000000,26.000000]",32.750000
1000,100107,35.750000,"[35.000000,41.000000,38.000000,29.000000]",35.750000
1100,110111,37.250000,"[45.000000,36.000000,41.000000,27.000000]",37.250000
1200,120114,37.250000,"[28.000000,51.000000,20.000000,50.000000]",37.250000
1300,130191,37.000000,"[31.000000,48.000000,37.000000,32.000000]",37.000000
1400,140108,38.750000,"[35.000000,45.000000,43.000000,32.000000]",38.750000
1500,150128,36.000000,"[27.000000,30.000000,39.000000,48.000000]",36.000000
1600,160124,36.000000,"[28.000000,35.000000,38.000000,43.000000]",36.000000
1700,170121,35.750000,"[26.000000,44.000000,41.000000,32.000000]",35.750000
1800,180151,35.250000,"[28.000000,34.000000,36.000000,43.000000]",35.250000
1900,190111,37.750000,"[32.000000,42.000000,45.000000,32.000000]",37.750000
2000,200176,36.250000,"[37.000000,35.000000,27.000000,46.000000]",36.250000
2100,210172,35.000000,"[36.000000,35.000000,15.000000,54.000000]",35.000000
2200,220182,35.750000,"[29.000000,38.000000,46.000000,30.000000]",35.750000
2300,230135,36.500000,"[22.000000,46.000000,26.000000,52.000000]",36.500000
2400,240181,36.500000,"[30.000000,31.000000,48.000000,37.000000]",36.500000
2500,250122,35.500000,"[19.000000,50.000000,33.000000,40.000000]",35.500000
2600,260116,36.500000,"[44.000000,35.000000,24.000000,43.000000]",36.500000
2700,270184,35.500000,"[49.000000,28.000000,32.000000,33.000000]",35.500000
2800,280155,36.250000,"[39.000000,28.000000,36.000000,42.000000]",36.250000
2900,290111,33.750000,"[48.000000,24.000000,26.000000,37.000000]",33.750000
3000,300132,35.250000,"[54.000000,10.000000,43.000000,34.000000]",35.250000
3100,310124,36.750000,"[48.000000,30.000000,33.000000,36.000000]",36.750000
3200,320102,36.750000,"[52.000000,28.000000,44.000000,23.000000]",36.750000
3300,330182,35.750000,"[38.000000,27.000000,49.000000,29.000000]",35.750000
3400,340170,37.250000,"[39.000000,39.000000,33.000000,38.000000]",37.250000
3500,350132,36.750000,"[40.000000,43.000000,35.000000,29.000000]",36.750000
3600,360171,37.000000,"[32.000000,41.000000,46.000000,29.000000]",37.000000
3700,370177,36.250000,"[57.000000,27.000000,38.000000,23.000000]",36.250000
3800,380178,36.500000,"[28.000000,61.000000,13.000000,44.000000]",36.500000
3900,390120,36.750000,"[36.000000,38.000000,33.000000,40.000000]",36.750000
4000,400187,36.250000,"[28.000000,37.000000,42.000000,38.000000]",36.250000
4100,410139,37.000000,"[44.000000,26.000000,33.000000,45.000000]",37.000000
4200,420142,35.750000,"[38.000000,39.000000,37.000000,29.000000]",35.750000
4300,430154,36.500000,"[30.000000,39.000000,27.000000,50.000000]",36.500000
4400,440113,36.250000,"[32.000000,32.000000,35.000000,46.000000]",36.250000
4500,450137,37.500000,"[28.000000,48.000000,45.000000,29.000000]",37.500000
4600,460174,37.500000,"[41.000000,38.000000,47.000000,24.000000]",37.500000
4700,470113,36.000000,"[39.000000,29.000000,43.000000,33.000000]",36.000000
