generation,ID,score,rawScores,ownScore
0,151,31.000000,"[23.000000,30.000000,31.000000,18.000000]",31.000000
100,10180,61.000000,"[61.000000,0.000000,5.000000,41.000000]",61.000000
200,20198,63.000000,"[41.000000,7.000000,63.000000,3.000000]",63.000000
300,30172,52.000000,"[19.000000,17.000000,52.000000,50.000000]",52.000000
400,40109,70.000000,"[70.000000,0.000000,24.000000,34.000000]",70.000000
500,50178,90.000000,"[0.000000,0.000000,90.000000,1.000000]",90.000000
600,60109,99.000000,"[6.000000,99.000000,0.000000,0.000000]",99.000000
700,70198,85.000000,"[2.000000,46.000000,85.000000,16.000000]",85.000000
800,80143,118.000000,"[25.000000,0.000000,118.000000,0.000000]",118.000000
900,90193,107.000000,"[107.000000,0.000000,0.000000,35.000000]",107.000000
1000,100154,65.000000,"[6.000000,65.000000,0.000000,0.000000]",65.000000
1100,110163,120.000000,"[25.000000,1.000000,1.000000,120.000000]",120.000000
1200,120107,104.000000,"[0.000000,0.000000,104.000000,30.000000]",104.000000
1300,130150,65.000000,"[52.000000,0.000000,28.000000,65.000000]",65.000000
1400,140153,109.000000,"[38.000000,0.000000,0.000000,109.000000]",109.000000
1500,150121,117.000000,"[26.000000,0.000000,117.000000,0.000000]",117.000000
1600,160146,69.000000,"[47.000000,0.000000,69.000000,28.000000]",69.000000
1700,170187,81.000000,"[81.000000,0.000000,0.000000,44.000000]",81.000000
1800,180131,80.000000,"[0.000000,57.000000,80.000000,0.000000]",80.000000
1900,190133,94.000000,"[0.000000,94.000000,3.000000,0.000000]",94.000000
2000,200171,76.000000,"[67.000000,76.000000,0.000000,0.000000]",76.000000
2100,210180,109.000000,"[24.000000,0.000000,109.000000,0.000000]",109.000000
2200,220165,84.000000,"[0.000000,84.000000,0.000000,43.000000]",84.000000
2300,230138,86.000000,"[49.000000,86.000000,0.000000,3.000000]",86.000000
2400,240150,88.000000,"[0.000000,24.000000,0.000000,88.000000]",88.000000
2500,250154,66.000000,"[0.000000,47.000000,66.000000,26.000000]",66.000000
2600,260172,99.000000,"[24.000000,0.000000,0.000000,99.000000]",99.000000
2700,270124,60.000000,"[60.000000,0.000000,5.000000,0.000000]",60.000000
2800,280120,96.000000,"[31.000000,0.000000,96.000000,0.000000]",96.000000
2900,290184,90.000000,"[38.000000,0.000000,90.000000,25.000000]",90.000000
3000,300149,60.000000,"[60.000000,36.000000,0.000000,41.000000]",60.000000
3100,310124,91.000000,"[0.000000,7.000000,91.000000,0.000000]",91.000000
3200,320115,115.000000,"[0.000000,0.000000,115.000000,7.000000]",115.000000
3300,330142,87.000000,"[5.000000,87.000000,0.000000,56.000000]",87.000000
3400,340152,43.000000,"[31.000000,37.000000,43.000000,37.000000]",43.000000
3500,350113,74.000000,"[0.000000,0.000000,74.000000,45.000000]",74.000000
3600,360188,92.000000,"[0.000000,92.000000,0.000000,37.000000]",92.000000
3700,370187,121.000000,"[121.000000,4.000000,0.000000,0.000000]",121.000000
3800,380174,131.000000,"[0.000000,131.000000,19.000000,3.000000]",131.000000
3900,390171,117.000000,"[4.000000,117.000000,0.000000,0.000000]",117.000000
4000,400102,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
4100,410146,123.000000,"[1.000000,123.000000,0.000000,0.000000]",123.000000
4200,420145,123.000000,"[0.000000,123.000000,1.000000,0.000000]",123.000000
4300,430116,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4400,440180,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
4500,450173,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
4600,460104,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
